OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,39.0,67.0,84.0
28.0,42.0,71.0,96.0
29.0,47.0,76.0,98.0
33.0,59.0,81.0,99.0
37.0,54.0,82.0,99.0
39.0,61.0,84.0,100.0
41.0,63.0,90.0,100.0
41.0,68.0,95.0,100.0
42.0,74.0,95.0,100.0
41.0,74.0,97.0,100.0
43.0,74.0,98.0,100.0
44.0,75.0,98.0,100.0
44.0,77.0,99.0,100.0
52.0,75.0,99.0,100.0
54.0,76.0,99.0,100.0
56.0,79.0,99.0,100.0
56.0,80.0,99.0,100.0
59.0,78.0,99.0,100.0
61.0,96.0,99.0,100.0
26.0,38.0,67.0,82.0
28.0,42.0,70.0,91.0
29.0,53.0,74.0,98.0
33.0,57.0,81.0,98.0
37.0,60.0,81.0,99.0
39.0,62.0,82.0,99.0
41.0,74.0,83.0,99.0
42.0,74.0,84.0,99.0
42.0,74.0,90.0,99.0
43.0,78.0,95.0,100.0
43.0,81.0,96.0,100.0
47.0,81.0,96.0,100.0
52.0,88.0,97.0,100.0
54.0,90.0,98.0,100.0
57.0,95.0,98.0,100.0
57.0,95.0,98.0,100.0
59.0,95.0,98.0,100.0
60.0,96.0,98.0,100.0
61.0,96.0,99.0,100.0
26.0,39.0,67.0,81.0
28.0,43.0,68.0,88.0
29.0,57.0,74.0,96.0
33.0,59.0,77.0,98.0
37.0,61.0,81.0,98.0
39.0,70.0,82.0,99.0
41.0,74.0,82.0,99.0
41.0,74.0,82.0,99.0
43.0,74.0,85.0,99.0
44.0,77.0,95.0,99.0
53.0,90.0,95.0,99.0
54.0,95.0,96.0,99.0
54.0,96.0,96.0,99.0
56.0,98.0,96.0,99.0
57.0,97.0,96.0,99.0
62.0,98.0,98.0,100.0
64.0,98.0,98.0,100.0
64.0,98.0,98.0,100.0
66.0,96.0,98.0,100.0
29.0,47.0,76.0,99.0
37.0,57.0,82.0,100.0
41.0,66.0,91.0,100.0
