OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,25.0,52.0,63.0
23.0,30.0,55.0,77.0
23.0,33.0,57.0,79.0
23.0,41.0,59.0,37.0
24.0,55.0,63.0,25.0
25.0,57.0,64.0,23.0
25.0,57.0,65.0,16.0
25.0,63.0,67.0,17.0
32.0,41.0,71.0,17.0
32.0,46.0,75.0,7.0
32.0,48.0,78.0,1.0
33.0,51.0,65.0,0.0
35.0,65.0,67.0,0.0
39.0,72.0,68.0,0.0
39.0,78.0,57.0,0.0
40.0,80.0,27.0,0.0
41.0,75.0,32.0,0.0
46.0,80.0,29.0,0.0
32.0,82.0,21.0,0.0
21.0,24.0,52.0,65.0
23.0,25.0,55.0,71.0
23.0,33.0,57.0,77.0
23.0,42.0,59.0,80.0
24.0,48.0,63.0,66.0
24.0,56.0,65.0,57.0
24.0,32.0,65.0,47.0
24.0,33.0,68.0,55.0
25.0,37.0,68.0,40.0
32.0,42.0,71.0,23.0
32.0,43.0,73.0,32.0
32.0,41.0,73.0,54.0
34.0,23.0,75.0,25.0
39.0,72.0,75.0,0.0
40.0,75.0,77.0,0.0
41.0,79.0,75.0,0.0
46.0,78.0,80.0,0.0
31.0,79.0,80.0,0.0
32.0,85.0,80.0,0.0
20.0,24.0,52.0,65.0
23.0,25.0,56.0,71.0
23.0,32.0,58.0,69.0
23.0,42.0,61.0,69.0
24.0,48.0,63.0,77.0
23.0,56.0,64.0,80.0
24.0,58.0,65.0,80.0
24.0,32.0,68.0,82.0
25.0,36.0,71.0,86.0
32.0,31.0,70.0,83.0
32.0,42.0,75.0,87.0
32.0,20.0,75.0,88.0
32.0,43.0,77.0,87.0
39.0,19.0,80.0,88.0
23.0,23.0,80.0,89.0
23.0,75.0,78.0,89.0
23.0,78.0,80.0,29.0
23.0,31.0,80.0,30.0
22.0,28.0,80.0,20.0
23.0,36.0,57.0,80.0
24.0,55.0,63.0,21.0
25.0,37.0,65.0,16.0
32.0,41.0,71.0,16.0
32.0,65.0,78.0,0.0
36.0,65.0,65.0,0.0
40.0,75.0,58.0,0.0
41.0,75.0,32.0,0.0
32.0,78.0,21.0,0.0
32.0,88.0,19.0,0.0
33.0,90.0,19.0,0.0
34.0,90.0,19.0,0.0
37.0,90.0,9.0,0.0
39.0,90.0,6.0,0.0
40.0,90.0,5.0,0.0
43.0,90.0,0.0,0.0
46.0,90.0,0.0,0.0
49.0,90.0,0.0,0.0
65.0,91.0,0.0,0.0
23.0,32.0,57.0,77.0
24.0,52.0,63.0,66.0
24.0,32.0,65.0,55.0
25.0,36.0,68.0,57.0
32.0,43.0,77.0,65.0
34.0,27.0,73.0,56.0
40.0,44.0,77.0,0.0
46.0,80.0,80.0,0.0
32.0,82.0,80.0,0.0
32.0,84.0,65.0,0.0
32.0,84.0,66.0,0.0
32.0,89.0,55.0,0.0
24.0,89.0,57.0,0.0
33.0,89.0,54.0,0.0
36.0,90.0,68.0,0.0
36.0,89.0,23.0,0.0
37.0,95.0,25.0,0.0
32.0,95.0,23.0,0.0
48.0,95.0,0.0,0.0
23.0,32.0,58.0,77.0
24.0,48.0,63.0,80.0
24.0,57.0,65.0,81.0
25.0,35.0,71.0,86.0
32.0,41.0,71.0,87.0
32.0,43.0,77.0,88.0
23.0,20.0,80.0,88.0
23.0,76.0,80.0,25.0
22.0,31.0,80.0,24.0
32.0,18.0,80.0,14.0
32.0,36.0,80.0,9.0
32.0,43.0,86.0,16.0
32.0,90.0,81.0,0.0
20.0,89.0,81.0,0.0
36.0,89.0,81.0,0.0
40.0,89.0,83.0,0.0
43.0,89.0,84.0,0.0
43.0,57.0,83.0,0.0
41.0,86.0,88.0,0.0
24.0,55.0,63.0,23.0
25.0,40.0,71.0,12.0
32.0,65.0,78.0,0.0
39.0,65.0,68.0,0.0
41.0,80.0,32.0,0.0
32.0,83.0,19.0,0.0
33.0,89.0,21.0,0.0
36.0,90.0,9.0,0.0
39.0,91.0,6.0,0.0
46.0,94.0,3.0,0.0
46.0,90.0,0.0,0.0
48.0,90.0,0.0,0.0
52.0,91.0,0.0,0.0
80.0,90.0,0.0,0.0
88.0,91.0,0.0,0.0
88.0,91.0,0.0,0.0
90.0,91.0,0.0,0.0
88.0,95.0,0.0,0.0
90.0,91.0,0.0,0.0
24.0,48.0,63.0,57.0
24.0,34.0,65.0,73.0
32.0,43.0,77.0,72.0
34.0,70.0,77.0,0.0
46.0,79.0,80.0,0.0
32.0,83.0,66.0,0.0
32.0,89.0,58.0,0.0
32.0,89.0,42.0,0.0
33.0,90.0,40.0,0.0
23.0,90.0,66.0,0.0
