OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
33.0,45.0,64.0,75.0
35.0,52.0,68.0,85.0
37.0,63.0,69.0,87.0
42.0,64.0,73.0,95.0
43.0,75.0,76.0,97.0
44.0,78.0,76.0,98.0
48.0,79.0,76.0,100.0
52.0,81.0,77.0,100.0
52.0,87.0,78.0,100.0
56.0,88.0,84.0,100.0
62.0,88.0,85.0,100.0
64.0,90.0,87.0,100.0
64.0,90.0,87.0,100.0
64.0,93.0,88.0,100.0
64.0,93.0,87.0,100.0
69.0,93.0,95.0,100.0
68.0,95.0,95.0,100.0
74.0,95.0,97.0,100.0
85.0,95.0,97.0,100.0
33.0,45.0,64.0,71.0
35.0,53.0,68.0,77.0
39.0,63.0,69.0,78.0
44.0,64.0,71.0,92.0
43.0,76.0,75.0,95.0
46.0,76.0,70.0,97.0
49.0,79.0,74.0,97.0
52.0,85.0,76.0,97.0
53.0,87.0,77.0,99.0
59.0,88.0,77.0,99.0
64.0,91.0,78.0,100.0
64.0,92.0,78.0,100.0
66.0,95.0,84.0,100.0
64.0,95.0,78.0,100.0
64.0,95.0,79.0,100.0
68.0,95.0,91.0,100.0
71.0,95.0,94.0,100.0
87.0,95.0,95.0,100.0
84.0,95.0,95.0,100.0
33.0,45.0,64.0,69.0
35.0,53.0,68.0,75.0
40.0,63.0,69.0,78.0
44.0,69.0,71.0,79.0
44.0,75.0,74.0,92.0
46.0,77.0,69.0,95.0
50.0,81.0,70.0,95.0
53.0,87.0,71.0,96.0
57.0,88.0,75.0,95.0
62.0,88.0,76.0,95.0
62.0,88.0,77.0,97.0
64.0,92.0,77.0,100.0
64.0,93.0,78.0,100.0
68.0,95.0,78.0,100.0
78.0,95.0,79.0,100.0
79.0,95.0,87.0,100.0
81.0,95.0,79.0,100.0
81.0,95.0,88.0,100.0
87.0,95.0,91.0,100.0
37.0,63.0,69.0,89.0
43.0,69.0,76.0,99.0
48.0,79.0,76.0,100.0
52.0,87.0,79.0,100.0
62.0,88.0,85.0,100.0
64.0,90.0,87.0,100.0
64.0,93.0,87.0,100.0
68.0,95.0,96.0,100.0
85.0,95.0,97.0,100.0
87.0,95.0,97.0,100.0
87.0,95.0,99.0,100.0
87.0,95.0,99.0,100.0
89.0,95.0,100.0,100.0
91.0,94.0,100.0,100.0
91.0,94.0,100.0,100.0
91.0,95.0,100.0,100.0
94.0,95.0,100.0,100.0
95.0,94.0,100.0,100.0
95.0,94.0,100.0,100.0
39.0,63.0,68.0,79.0
43.0,75.0,75.0,95.0
49.0,79.0,74.0,97.0
53.0,87.0,77.0,99.0
64.0,91.0,78.0,100.0
66.0,95.0,84.0,100.0
64.0,95.0,79.0,100.0
68.0,95.0,95.0,100.0
82.0,95.0,95.0,100.0
87.0,96.0,95.0,100.0
88.0,96.0,96.0,100.0
88.0,96.0,96.0,100.0
90.0,95.0,97.0,100.0
91.0,97.0,97.0,100.0
91.0,97.0,97.0,100.0
94.0,97.0,97.0,100.0
94.0,97.0,98.0,100.0
95.0,97.0,99.0,100.0
95.0,97.0,99.0,100.0
40.0,63.0,69.0,79.0
44.0,75.0,74.0,94.0
50.0,79.0,70.0,96.0
57.0,88.0,75.0,88.0
62.0,88.0,77.0,98.0
64.0,93.0,78.0,100.0
78.0,95.0,79.0,100.0
81.0,95.0,79.0,100.0
87.0,95.0,91.0,100.0
87.0,96.0,95.0,100.0
88.0,96.0,95.0,100.0
89.0,96.0,95.0,100.0
91.0,96.0,88.0,100.0
93.0,97.0,95.0,100.0
95.0,97.0,95.0,100.0
95.0,97.0,95.0,100.0
95.0,97.0,96.0,100.0
95.0,97.0,95.0,100.0
95.0,97.0,97.0,100.0
43.0,74.0,76.0,100.0
52.0,81.0,78.0,100.0
62.0,88.0,87.0,100.0
64.0,93.0,87.0,100.0
68.0,95.0,95.0,100.0
87.0,95.0,97.0,100.0
87.0,95.0,99.0,100.0
88.0,95.0,99.0,100.0
91.0,94.0,100.0,100.0
91.0,94.0,100.0,100.0
95.0,94.0,100.0,100.0
95.0,94.0,100.0,100.0
95.0,94.0,100.0,100.0
95.0,18.0,100.0,100.0
95.0,95.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
43.0,75.0,75.0,95.0
52.0,85.0,76.0,99.0
63.0,89.0,77.0,100.0
64.0,95.0,78.0,100.0
68.0,95.0,95.0,100.0
85.0,96.0,95.0,100.0
88.0,96.0,96.0,100.0
88.0,96.0,96.0,100.0
91.0,97.0,97.0,100.0
95.0,97.0,97.0,100.0
94.0,97.0,98.0,100.0
95.0,97.0,99.0,100.0
95.0,98.0,99.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,1.0,100.0,100.0
95.0,100.0,100.0,100.0
44.0,75.0,74.0,95.0
53.0,85.0,71.0,95.0
62.0,88.0,77.0,98.0
67.0,95.0,78.0,100.0
87.0,95.0,79.0,100.0
87.0,96.0,92.0,100.0
88.0,97.0,95.0,100.0
90.0,96.0,95.0,100.0
93.0,97.0,95.0,100.0
95.0,97.0,95.0,100.0
95.0,97.0,96.0,100.0
95.0,97.0,97.0,100.0
96.0,97.0,97.0,100.0
97.0,99.0,96.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
48.0,79.0,77.0,100.0
62.0,88.0,87.0,100.0
64.0,93.0,94.0,100.0
85.0,95.0,97.0,100.0
87.0,95.0,99.0,100.0
88.0,97.0,100.0,100.0
91.0,95.0,100.0,100.0
95.0,94.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,95.0,100.0,100.0
95.0,95.0,100.0,100.0
95.0,95.0,100.0,100.0
95.0,95.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
48.0,78.0,74.0,99.0
64.0,89.0,77.0,100.0
64.0,95.0,79.0,100.0
82.0,95.0,95.0,100.0
88.0,96.0,97.0,100.0
88.0,95.0,97.0,100.0
91.0,95.0,97.0,100.0
94.0,97.0,98.0,100.0
95.0,98.0,99.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,95.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,1.0,100.0,100.0
50.0,83.0,70.0,95.0
62.0,88.0,76.0,97.0
68.0,95.0,82.0,100.0
