OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,29.0,63.0,78.0
25.0,32.0,65.0,86.0
25.0,36.0,68.0,90.0
27.0,38.0,69.0,93.0
28.0,39.0,71.0,95.0
29.0,43.0,77.0,95.0
31.0,43.0,78.0,95.0
32.0,36.0,78.0,97.0
32.0,40.0,78.0,96.0
33.0,25.0,80.0,97.0
34.0,38.0,81.0,97.0
37.0,32.0,79.0,97.0
38.0,32.0,85.0,97.0
38.0,33.0,85.0,97.0
38.0,32.0,85.0,97.0
38.0,47.0,85.0,97.0
38.0,62.0,88.0,98.0
33.0,48.0,89.0,97.0
40.0,48.0,95.0,97.0
24.0,29.0,63.0,76.0
25.0,32.0,65.0,83.0
26.0,49.0,66.0,83.0
27.0,38.0,69.0,90.0
29.0,40.0,69.0,95.0
31.0,46.0,74.0,95.0
32.0,63.0,72.0,95.0
33.0,38.0,78.0,96.0
33.0,67.0,75.0,97.0
34.0,47.0,78.0,97.0
37.0,47.0,78.0,96.0
37.0,35.0,79.0,97.0
38.0,37.0,81.0,97.0
38.0,72.0,85.0,97.0
38.0,73.0,86.0,97.0
38.0,73.0,85.0,95.0
39.0,95.0,88.0,97.0
40.0,66.0,85.0,97.0
40.0,64.0,85.0,97.0
24.0,31.0,63.0,69.0
25.0,36.0,64.0,81.0
27.0,55.0,66.0,81.0
28.0,61.0,68.0,90.0
31.0,62.0,68.0,88.0
32.0,64.0,69.0,95.0
32.0,68.0,70.0,95.0
33.0,63.0,71.0,95.0
33.0,68.0,74.0,95.0
35.0,78.0,78.0,95.0
38.0,78.0,77.0,96.0
38.0,89.0,75.0,96.0
38.0,63.0,85.0,97.0
38.0,67.0,79.0,97.0
39.0,95.0,81.0,97.0
39.0,71.0,85.0,97.0
40.0,78.0,82.0,97.0
40.0,73.0,85.0,97.0
42.0,76.0,85.0,97.0
25.0,36.0,68.0,95.0
28.0,40.0,71.0,96.0
31.0,45.0,78.0,95.0
32.0,28.0,79.0,97.0
34.0,32.0,81.0,97.0
37.0,40.0,85.0,97.0
38.0,34.0,85.0,97.0
38.0,63.0,88.0,97.0
40.0,47.0,95.0,97.0
42.0,37.0,93.0,98.0
40.0,12.0,95.0,100.0
35.0,6.0,95.0,100.0
34.0,13.0,95.0,100.0
34.0,6.0,97.0,100.0
38.0,22.0,97.0,100.0
38.0,6.0,100.0,100.0
32.0,33.0,100.0,100.0
28.0,50.0,100.0,100.0
32.0,6.0,100.0,100.0
26.0,49.0,66.0,85.0
29.0,40.0,69.0,85.0
32.0,63.0,71.0,95.0
33.0,43.0,75.0,97.0
37.0,47.0,78.0,96.0
38.0,43.0,81.0,97.0
38.0,92.0,86.0,95.0
39.0,95.0,88.0,97.0
40.0,64.0,85.0,97.0
42.0,63.0,86.0,97.0
42.0,63.0,85.0,100.0
45.0,64.0,91.0,98.0
43.0,50.0,94.0,100.0
43.0,63.0,95.0,100.0
43.0,17.0,95.0,100.0
38.0,25.0,95.0,100.0
43.0,68.0,95.0,100.0
47.0,69.0,95.0,100.0
69.0,34.0,96.0,100.0
27.0,54.0,66.0,82.0
31.0,62.0,68.0,89.0
32.0,73.0,70.0,95.0
33.0,68.0,72.0,95.0
38.0,78.0,78.0,96.0
38.0,63.0,82.0,97.0
39.0,95.0,81.0,97.0
40.0,78.0,81.0,97.0
42.0,95.0,85.0,97.0
65.0,96.0,85.0,97.0
65.0,76.0,86.0,97.0
66.0,74.0,86.0,97.0
49.0,77.0,88.0,84.0
49.0,72.0,89.0,97.0
86.0,86.0,95.0,97.0
87.0,70.0,91.0,98.0
92.0,88.0,96.0,97.0
93.0,97.0,88.0,98.0
94.0,97.0,95.0,100.0
28.0,40.0,71.0,96.0
32.0,38.0,78.0,97.0
34.0,28.0,81.0,97.0
38.0,47.0,85.0,97.0
38.0,45.0,88.0,97.0
40.0,44.0,95.0,98.0
40.0,7.0,95.0,100.0
37.0,4.0,95.0,100.0
33.0,17.0,97.0,100.0
38.0,49.0,97.0,100.0
32.0,49.0,100.0,100.0
32.0,6.0,100.0,100.0
32.0,33.0,100.0,100.0
32.0,63.0,100.0,100.0
45.0,43.0,100.0,100.0
28.0,51.0,100.0,100.0
25.0,70.0,100.0,100.0
36.0,66.0,100.0,100.0
37.0,85.0,100.0,100.0
29.0,40.0,69.0,87.0
32.0,43.0,78.0,97.0
37.0,65.0,78.0,96.0
38.0,73.0,85.0,97.0
39.0,95.0,88.0,97.0
42.0,66.0,85.0,97.0
42.0,64.0,85.0,100.0
47.0,66.0,94.0,100.0
43.0,14.0,95.0,100.0
43.0,67.0,96.0,100.0
43.0,30.0,95.0,100.0
62.0,62.0,95.0,100.0
69.0,5.0,97.0,100.0
69.0,5.0,100.0,100.0
73.0,5.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
35.0,0.0,100.0,100.0
31.0,63.0,69.0,86.0
33.0,63.0,71.0,95.0
38.0,78.0,77.0,96.0
38.0,68.0,78.0,97.0
40.0,78.0,81.0,97.0
64.0,96.0,85.0,97.0
65.0,97.0,86.0,98.0
63.0,71.0,86.0,97.0
49.0,74.0,87.0,98.0
90.0,88.0,95.0,98.0
92.0,70.0,97.0,97.0
93.0,97.0,95.0,100.0
95.0,68.0,96.0,97.0
95.0,98.0,98.0,100.0
96.0,100.0,98.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
31.0,47.0,78.0,97.0
34.0,34.0,81.0,97.0
38.0,47.0,85.0,97.0
39.0,47.0,95.0,98.0
40.0,14.0,95.0,100.0
35.0,15.0,95.0,100.0
37.0,33.0,97.0,100.0
32.0,31.0,100.0,100.0
26.0,4.0,100.0,100.0
32.0,6.0,100.0,100.0
45.0,71.0,100.0,100.0
28.0,51.0,100.0,100.0
26.0,70.0,100.0,100.0
35.0,66.0,100.0,100.0
35.0,65.0,100.0,100.0
14.0,0.0,100.0,100.0
25.0,95.0,100.0,100.0
38.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
32.0,63.0,69.0,95.0
37.0,47.0,78.0,96.0
38.0,73.0,86.0,97.0
40.0,73.0,85.0,97.0
42.0,64.0,86.0,98.0
48.0,67.0,88.0,98.0
43.0,37.0,95.0,100.0
43.0,63.0,95.0,100.0
69.0,7.0,96.0,100.0
69.0,0.0,97.0,100.0
73.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
35.0,0.0,100.0,100.0
28.0,0.0,100.0,100.0
48.0,0.0,100.0,100.0
48.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
32.0,68.0,69.0,95.0
38.0,85.0,78.0,96.0
38.0,95.0,79.0,97.0
42.0,96.0,85.0,97.0
66.0,97.0,86.0,98.0
49.0,72.0,87.0,98.0
86.0,88.0,95.0,97.0
92.0,97.0,95.0,97.0
94.0,97.0,95.0,99.0
77.0,98.0,96.0,98.0
96.0,100.0,98.0,100.0
97.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
74.0,0.0,100.0,100.0
73.0,0.0,100.0,100.0
32.0,31.0,78.0,97.0
38.0,37.0,85.0,97.0
39.0,44.0,92.0,99.0
40.0,14.0,95.0,100.0
33.0,24.0,95.0,100.0
32.0,6.0,100.0,100.0
25.0,71.0,100.0,100.0
49.0,30.0,100.0,100.0
34.0,43.0,100.0,100.0
32.0,64.0,100.0,100.0
34.0,66.0,100.0,100.0
14.0,65.0,100.0,100.0
15.0,96.0,100.0,100.0
24.0,97.0,100.0,100.0
16.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
33.0,43.0,78.0,97.0
38.0,92.0,84.0,95.0
40.0,67.0,85.0,100.0
42.0,67.0,85.0,100.0
43.0,70.0,95.0,100.0
43.0,68.0,95.0,100.0
69.0,42.0,96.0,100.0
69.0,6.0,96.0,100.0
78.0,49.0,100.0,100.0
78.0,63.0,100.0,100.0
34.0,0.0,100.0,100.0
45.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
36.0,0.0,100.0,100.0
34.0,67.0,71.0,95.0
38.0,68.0,85.0,97.0
42.0,95.0,85.0,97.0
47.0,68.0,86.0,97.0
50.0,71.0,88.0,97.0
89.0,88.0,95.0,97.0
