OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,20.0,55.0,75.0
19.0,20.0,59.0,94.0
20.0,23.0,60.0,97.0
20.0,24.0,66.0,97.0
20.0,24.0,75.0,99.0
20.0,46.0,77.0,100.0
22.0,49.0,83.0,85.0
22.0,61.0,83.0,97.0
23.0,64.0,89.0,97.0
22.0,74.0,94.0,96.0
23.0,75.0,96.0,95.0
24.0,78.0,96.0,100.0
24.0,78.0,95.0,100.0
24.0,78.0,96.0,100.0
24.0,83.0,96.0,2.0
24.0,95.0,97.0,2.0
45.0,95.0,97.0,1.0
48.0,94.0,97.0,0.0
50.0,95.0,99.0,0.0
18.0,20.0,57.0,78.0
19.0,20.0,60.0,91.0
20.0,22.0,66.0,96.0
20.0,24.0,73.0,96.0
20.0,24.0,75.0,97.0
20.0,49.0,77.0,98.0
20.0,55.0,83.0,99.0
20.0,59.0,86.0,97.0
20.0,66.0,89.0,97.0
20.0,74.0,94.0,97.0
22.0,75.0,94.0,97.0
22.0,76.0,92.0,100.0
24.0,87.0,95.0,100.0
24.0,93.0,96.0,100.0
24.0,93.0,96.0,100.0
24.0,94.0,96.0,99.0
36.0,95.0,96.0,100.0
37.0,95.0,97.0,54.0
39.0,95.0,97.0,14.0
18.0,20.0,59.0,78.0
19.0,20.0,66.0,94.0
20.0,22.0,71.0,93.0
20.0,24.0,75.0,96.0
19.0,24.0,76.0,96.0
20.0,24.0,79.0,96.0
20.0,25.0,83.0,97.0
20.0,36.0,88.0,97.0
20.0,66.0,94.0,100.0
20.0,70.0,87.0,100.0
22.0,74.0,89.0,100.0
22.0,74.0,91.0,100.0
23.0,75.0,94.0,100.0
24.0,76.0,94.0,100.0
24.0,84.0,95.0,100.0
24.0,84.0,96.0,100.0
28.0,94.0,96.0,100.0
33.0,94.0,96.0,100.0
35.0,94.0,96.0,100.0
20.0,24.0,60.0,97.0
20.0,44.0,75.0,100.0
22.0,54.0,83.0,96.0
23.0,69.0,89.0,96.0
23.0,75.0,96.0,100.0
24.0,78.0,96.0,100.0
24.0,83.0,96.0,2.0
