OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,27.0,65.0,80.0
30.0,27.0,69.0,82.0
30.0,27.0,73.0,83.0
27.0,24.0,75.0,84.0
27.0,23.0,78.0,100.0
27.0,23.0,81.0,100.0
27.0,23.0,82.0,100.0
27.0,24.0,82.0,100.0
27.0,27.0,82.0,100.0
27.0,33.0,82.0,100.0
27.0,37.0,83.0,100.0
27.0,27.0,84.0,100.0
25.0,27.0,84.0,100.0
25.0,29.0,84.0,100.0
25.0,30.0,84.0,100.0
24.0,31.0,84.0,100.0
23.0,50.0,84.0,100.0
23.0,37.0,84.0,100.0
23.0,41.0,87.0,100.0
30.0,27.0,65.0,79.0
30.0,27.0,69.0,82.0
30.0,24.0,73.0,82.0
27.0,22.0,75.0,84.0
27.0,21.0,82.0,95.0
27.0,23.0,82.0,96.0
27.0,23.0,82.0,98.0
27.0,23.0,82.0,100.0
27.0,12.0,82.0,100.0
27.0,27.0,82.0,100.0
27.0,12.0,84.0,100.0
27.0,12.0,83.0,100.0
24.0,13.0,84.0,100.0
24.0,12.0,84.0,100.0
24.0,13.0,84.0,100.0
23.0,14.0,84.0,100.0
23.0,13.0,84.0,100.0
21.0,14.0,84.0,100.0
23.0,14.0,86.0,100.0
29.0,27.0,67.0,77.0
28.0,27.0,73.0,82.0
29.0,24.0,78.0,82.0
27.0,22.0,82.0,84.0
27.0,21.0,82.0,92.0
27.0,22.0,82.0,91.0
27.0,23.0,82.0,91.0
27.0,12.0,82.0,91.0
27.0,11.0,82.0,95.0
27.0,12.0,82.0,98.0
27.0,8.0,82.0,98.0
24.0,8.0,84.0,98.0
24.0,8.0,84.0,98.0
24.0,8.0,84.0,98.0
24.0,9.0,84.0,98.0
23.0,9.0,84.0,98.0
21.0,13.0,84.0,100.0
21.0,12.0,84.0,100.0
22.0,8.0,85.0,100.0
30.0,25.0,73.0,84.0
27.0,23.0,78.0,100.0
27.0,24.0,82.0,100.0
27.0,28.0,82.0,100.0
27.0,36.0,82.0,100.0
25.0,27.0,84.0,100.0
25.0,45.0,84.0,100.0
23.0,42.0,84.0,100.0
23.0,82.0,88.0,100.0
23.0,42.0,100.0,100.0
23.0,45.0,100.0,100.0
23.0,55.0,100.0,100.0
25.0,55.0,100.0,100.0
24.0,56.0,100.0,100.0
25.0,85.0,100.0,100.0
25.0,95.0,100.0,100.0
27.0,90.0,100.0,100.0
29.0,95.0,100.0,100.0
32.0,100.0,100.0,100.0
30.0,24.0,74.0,83.0
27.0,21.0,82.0,93.0
27.0,23.0,82.0,99.0
27.0,12.0,82.0,100.0
27.0,12.0,82.0,100.0
24.0,9.0,84.0,100.0
24.0,13.0,84.0,100.0
23.0,13.0,84.0,100.0
23.0,13.0,86.0,100.0
23.0,13.0,92.0,100.0
23.0,13.0,97.0,100.0
23.0,14.0,98.0,100.0
24.0,20.0,98.0,100.0
23.0,56.0,98.0,100.0
24.0,56.0,100.0,100.0
25.0,14.0,100.0,100.0
25.0,58.0,100.0,100.0
13.0,60.0,100.0,100.0
12.0,24.0,100.0,100.0
29.0,24.0,78.0,82.0
27.0,21.0,82.0,91.0
27.0,21.0,82.0,91.0
27.0,9.0,82.0,93.0
27.0,8.0,82.0,98.0
24.0,9.0,84.0,98.0
24.0,9.0,84.0,98.0
21.0,13.0,84.0,98.0
22.0,9.0,85.0,100.0
23.0,10.0,87.0,100.0
23.0,12.0,92.0,99.0
23.0,16.0,91.0,100.0
23.0,12.0,92.0,100.0
12.0,12.0,92.0,100.0
12.0,8.0,95.0,100.0
12.0,6.0,94.0,100.0
12.0,6.0,97.0,100.0
12.0,7.0,98.0,100.0
12.0,7.0,96.0,100.0
27.0,23.0,80.0,100.0
27.0,25.0,82.0,100.0
27.0,38.0,83.0,100.0
25.0,33.0,84.0,100.0
23.0,39.0,84.0,100.0
23.0,41.0,100.0,100.0
23.0,55.0,100.0,100.0
25.0,55.0,100.0,100.0
24.0,56.0,100.0,100.0
25.0,59.0,100.0,100.0
27.0,61.0,100.0,100.0
28.0,95.0,100.0,100.0
33.0,82.0,100.0,100.0
35.0,91.0,100.0,100.0
34.0,100.0,100.0,100.0
37.0,96.0,100.0,100.0
42.0,100.0,100.0,100.0
42.0,96.0,100.0,100.0
39.0,100.0,100.0,100.0
27.0,23.0,82.0,97.0
27.0,24.0,82.0,100.0
27.0,12.0,82.0,100.0
24.0,10.0,84.0,100.0
23.0,12.0,84.0,100.0
23.0,9.0,92.0,100.0
23.0,11.0,97.0,100.0
23.0,8.0,98.0,100.0
23.0,14.0,98.0,100.0
24.0,9.0,100.0,100.0
25.0,59.0,100.0,100.0
12.0,10.0,100.0,100.0
25.0,10.0,100.0,100.0
27.0,83.0,100.0,100.0
42.0,90.0,100.0,100.0
31.0,90.0,100.0,100.0
32.0,14.0,100.0,100.0
19.0,94.0,100.0,100.0
19.0,85.0,100.0,100.0
27.0,21.0,82.0,91.0
27.0,11.0,82.0,98.0
27.0,8.0,82.0,98.0
24.0,8.0,84.0,98.0
22.0,12.0,84.0,98.0
22.0,8.0,86.0,100.0
23.0,15.0,92.0,100.0
23.0,12.0,92.0,100.0
12.0,12.0,92.0,100.0
12.0,6.0,95.0,100.0
12.0,6.0,96.0,100.0
12.0,7.0,98.0,100.0
12.0,7.0,98.0,100.0
12.0,6.0,97.0,100.0
9.0,3.0,99.0,100.0
12.0,1.0,98.0,100.0
13.0,2.0,100.0,100.0
13.0,1.0,100.0,100.0
12.0,0.0,100.0,100.0
27.0,24.0,82.0,100.0
27.0,39.0,83.0,100.0
25.0,33.0,84.0,100.0
23.0,41.0,91.0,100.0
23.0,55.0,100.0,100.0
25.0,56.0,100.0,100.0
25.0,95.0,100.0,100.0
27.0,65.0,100.0,100.0
29.0,71.0,100.0,100.0
33.0,100.0,100.0,100.0
34.0,100.0,100.0,100.0
40.0,96.0,100.0,100.0
38.0,96.0,100.0,100.0
39.0,90.0,100.0,100.0
82.0,100.0,100.0,100.0
50.0,100.0,100.0,100.0
41.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
50.0,100.0,100.0,100.0
27.0,23.0,82.0,100.0
27.0,12.0,83.0,100.0
24.0,12.0,84.0,100.0
23.0,13.0,86.0,100.0
23.0,15.0,97.0,100.0
23.0,23.0,98.0,100.0
24.0,57.0,100.0,100.0
25.0,21.0,100.0,100.0
12.0,13.0,100.0,100.0
33.0,34.0,100.0,100.0
42.0,90.0,100.0,100.0
32.0,16.0,100.0,100.0
33.0,95.0,100.0,100.0
19.0,7.0,100.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
27.0,23.0,82.0,91.0
27.0,8.0,82.0,93.0
24.0,8.0,84.0,98.0
22.0,7.0,85.0,98.0
23.0,9.0,92.0,100.0
23.0,8.0,92.0,100.0
12.0,6.0,92.0,100.0
12.0,5.0,95.0,100.0
12.0,7.0,98.0,100.0
13.0,2.0,95.0,100.0
9.0,1.0,98.0,100.0
12.0,1.0,98.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
