OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
31.0,46.0,64.0,86.0
35.0,57.0,66.0,95.0
38.0,62.0,68.0,97.0
41.0,71.0,70.0,98.0
43.0,74.0,77.0,99.0
49.0,80.0,80.0,99.0
49.0,80.0,86.0,99.0
56.0,88.0,93.0,99.0
57.0,88.0,94.0,99.0
57.0,88.0,94.0,100.0
62.0,89.0,94.0,100.0
57.0,92.0,97.0,100.0
57.0,92.0,97.0,100.0
64.0,89.0,97.0,100.0
68.0,94.0,98.0,100.0
69.0,93.0,98.0,100.0
73.0,94.0,98.0,100.0
80.0,94.0,99.0,100.0
80.0,95.0,94.0,100.0
31.0,46.0,64.0,81.0
35.0,57.0,66.0,92.0
38.0,62.0,68.0,95.0
41.0,70.0,71.0,98.0
43.0,79.0,73.0,97.0
49.0,80.0,78.0,98.0
49.0,80.0,80.0,99.0
56.0,88.0,90.0,99.0
57.0,88.0,93.0,99.0
60.0,88.0,94.0,99.0
64.0,93.0,94.0,99.0
62.0,92.0,94.0,99.0
64.0,94.0,97.0,99.0
68.0,94.0,97.0,99.0
73.0,95.0,97.0,99.0
79.0,95.0,97.0,99.0
80.0,94.0,97.0,99.0
80.0,94.0,97.0,99.0
83.0,93.0,97.0,99.0
31.0,46.0,64.0,77.0
35.0,57.0,66.0,91.0
38.0,64.0,68.0,95.0
41.0,72.0,71.0,97.0
43.0,79.0,73.0,97.0
49.0,80.0,78.0,95.0
51.0,88.0,80.0,98.0
56.0,89.0,83.0,99.0
57.0,91.0,91.0,98.0
64.0,92.0,93.0,99.0
62.0,94.0,94.0,99.0
63.0,94.0,94.0,99.0
68.0,94.0,94.0,99.0
69.0,94.0,95.0,99.0
78.0,96.0,95.0,99.0
79.0,97.0,95.0,99.0
81.0,94.0,97.0,99.0
84.0,95.0,96.0,99.0
85.0,97.0,97.0,99.0
38.0,62.0,68.0,98.0
43.0,74.0,78.0,99.0
49.0,80.0,86.0,99.0
57.0,88.0,94.0,100.0
62.0,89.0,94.0,100.0
57.0,93.0,97.0,100.0
68.0,94.0,98.0,100.0
70.0,94.0,98.0,100.0
80.0,95.0,94.0,100.0
86.0,96.0,94.0,100.0
80.0,93.0,99.0,100.0
86.0,93.0,99.0,100.0
86.0,97.0,99.0,100.0
89.0,97.0,99.0,100.0
88.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
92.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
38.0,62.0,68.0,95.0
43.0,79.0,73.0,97.0
49.0,88.0,80.0,99.0
57.0,88.0,93.0,99.0
64.0,92.0,94.0,99.0
63.0,95.0,97.0,99.0
69.0,95.0,97.0,99.0
80.0,94.0,97.0,99.0
83.0,94.0,98.0,99.0
86.0,95.0,98.0,100.0
86.0,96.0,98.0,100.0
88.0,97.0,98.0,100.0
88.0,97.0,98.0,100.0
88.0,98.0,99.0,100.0
94.0,97.0,99.0,100.0
92.0,97.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
38.0,62.0,68.0,95.0
43.0,76.0,73.0,94.0
51.0,88.0,80.0,98.0
57.0,89.0,91.0,99.0
62.0,95.0,94.0,99.0
68.0,94.0,94.0,99.0
78.0,96.0,95.0,99.0
81.0,94.0,97.0,99.0
85.0,96.0,97.0,99.0
86.0,97.0,97.0,99.0
86.0,97.0,98.0,99.0
88.0,97.0,97.0,99.0
88.0,97.0,97.0,99.0
88.0,98.0,97.0,100.0
94.0,97.0,97.0,100.0
94.0,98.0,95.0,100.0
92.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
93.0,99.0,98.0,100.0
43.0,74.0,78.0,99.0
56.0,88.0,94.0,100.0
62.0,89.0,94.0,100.0
64.0,94.0,98.0,100.0
70.0,94.0,98.0,100.0
85.0,95.0,94.0,100.0
80.0,95.0,99.0,100.0
86.0,97.0,99.0,100.0
89.0,94.0,99.0,100.0
89.0,97.0,99.0,100.0
92.0,98.0,99.0,100.0
93.0,97.0,99.0,100.0
94.0,98.0,99.0,100.0
94.0,99.0,99.0,100.0
64.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
68.0,29.0,100.0,100.0
70.0,31.0,100.0,100.0
43.0,77.0,73.0,98.0
56.0,88.0,91.0,99.0
64.0,93.0,94.0,99.0
68.0,94.0,97.0,99.0
80.0,94.0,97.0,99.0
86.0,95.0,98.0,100.0
86.0,97.0,98.0,100.0
88.0,97.0,98.0,100.0
88.0,97.0,99.0,100.0
92.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,97.0,99.0,100.0
89.0,98.0,99.0,100.0
89.0,99.0,99.0,100.0
89.0,97.0,99.0,100.0
94.0,97.0,99.0,100.0
94.0,0.0,99.0,100.0
94.0,99.0,99.0,100.0
43.0,75.0,73.0,94.0
56.0,88.0,83.0,98.0
62.0,95.0,94.0,99.0
68.0,97.0,95.0,99.0
81.0,95.0,97.0,99.0
85.0,97.0,97.0,99.0
86.0,97.0,98.0,99.0
88.0,97.0,97.0,99.0
88.0,98.0,97.0,100.0
89.0,97.0,96.0,100.0
93.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
93.0,98.0,98.0,100.0
93.0,98.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
49.0,80.0,88.0,100.0
62.0,89.0,97.0,100.0
66.0,94.0,98.0,100.0
80.0,95.0,99.0,100.0
80.0,97.0,99.0,100.0
86.0,97.0,99.0,100.0
88.0,97.0,99.0,100.0
89.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
63.0,99.0,100.0,100.0
64.0,99.0,100.0,100.0
67.0,1.0,100.0,100.0
75.0,2.0,100.0,100.0
94.0,10.0,100.0,100.0
93.0,2.0,100.0,100.0
94.0,25.0,100.0,100.0
94.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
49.0,86.0,80.0,99.0
64.0,93.0,94.0,99.0
69.0,95.0,97.0,100.0
86.0,97.0,98.0,100.0
85.0,97.0,98.0,100.0
88.0,97.0,98.0,100.0
92.0,97.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
89.0,99.0,99.0,100.0
94.0,97.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
51.0,88.0,80.0,98.0
62.0,94.0,94.0,99.0
78.0,96.0,95.0,99.0
85.0,97.0,97.0,99.0
86.0,97.0,98.0,99.0
88.0,97.0,97.0,99.0
94.0,98.0,97.0,100.0
92.0,98.0,98.0,100.0
93.0,98.0,98.0,100.0
93.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
57.0,88.0,94.0,100.0
64.0,94.0,98.0,100.0
83.0,95.0,99.0,100.0
86.0,97.0,99.0,100.0
89.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,99.0,100.0,100.0
63.0,99.0,100.0,100.0
68.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,12.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
57.0,88.0,93.0,99.0
68.0,94.0,97.0,99.0
86.0,97.0,98.0,100.0
86.0,97.0,98.0,100.0
88.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
57.0,89.0,92.0,97.0
68.0,96.0,95.0,99.0
85.0,97.0,97.0,99.0
86.0,97.0,97.0,99.0
88.0,98.0,97.0,100.0
94.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
93.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
62.0,88.0,97.0,100.0
69.0,94.0,99.0,100.0
79.0,97.0,99.0,100.0
88.0,97.0,99.0,100.0
89.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
64.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,68.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
