ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,96.0
99.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,96.0
100.0,96.0
100.0,70.0
100.0,70.0
100.0,70.0
100.0,70.0
100.0,70.0
100.0,70.0
100.0,70.0
100.0,70.0
100.0,70.0
96.0,96.0
98.0,97.0
99.0,99.0
96.0,97.0
100.0,100.0
100.0,99.0
100.0,35.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,95.0
100.0,70.0
100.0,70.0
100.0,70.0
100.0,95.0
100.0,95.0
100.0,95.0
100.0,95.0
94.0,97.0
98.0,97.0
92.0,97.0
94.0,97.0
92.0,99.0
95.0,97.0
96.0,97.0
97.0,97.0
98.0,37.0
99.0,37.0
99.0,100.0
99.0,99.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,30.0
100.0,30.0
100.0,30.0
35.0,92.0
95.0,97.0
53.0,95.0
96.0,97.0
93.0,97.0
97.0,95.0
88.0,97.0
94.0,99.0
95.0,97.0
87.0,100.0
98.0,100.0
98.0,97.0
98.0,97.0
98.0,77.0
98.0,77.0
96.0,77.0
98.0,77.0
98.0,77.0
57.0,97.0
93.0,94.0
63.0,93.0
93.0,77.0
96.0,97.0
97.0,97.0
97.0,97.0
97.0,97.0
95.0,100.0
86.0,100.0
98.0,100.0
95.0,100.0
98.0,100.0
98.0,97.0
97.0,97.0
95.0,100.0
96.0,100.0
96.0,100.0
36.0,97.0
93.0,94.0
92.0,97.0
93.0,76.0
70.0,76.0
91.0,75.0
96.0,96.0
96.0,97.0
97.0,97.0
79.0,100.0
97.0,100.0
97.0,100.0
83.0,100.0
96.0,100.0
98.0,100.0
94.0,100.0
94.0,100.0
95.0,100.0
27.0,100.0
93.0,97.0
91.0,97.0
91.0,75.0
74.0,74.0
76.0,95.0
90.0,94.0
93.0,97.0
85.0,100.0
47.0,100.0
92.0,100.0
72.0,100.0
92.0,100.0
82.0,100.0
97.0,100.0
97.0,100.0
97.0,100.0
76.0,100.0
89.0,93.0
58.0,100.0
93.0,95.0
94.0,96.0
51.0,92.0
85.0,92.0
59.0,74.0
71.0,70.0
94.0,70.0
96.0,100.0
80.0,100.0
39.0,100.0
82.0,100.0
41.0,100.0
85.0,100.0
72.0,96.0
96.0,88.0
96.0,88.0
90.0,0.0
91.0,97.0
91.0,94.0
77.0,93.0
90.0,95.0
90.0,95.0
98.0,69.0
78.0,95.0
94.0,86.0
89.0,95.0
89.0,100.0
39.0,100.0
49.0,100.0
80.0,100.0
80.0,100.0
75.0,94.0
82.0,94.0
82.0,94.0
89.0,0.0
91.0,100.0
29.0,96.0
89.0,96.0
90.0,94.0
33.0,69.0
95.0,68.0
72.0,71.0
89.0,71.0
87.0,85.0
72.0,100.0
68.0,100.0
33.0,100.0
32.0,100.0
63.0,100.0
63.0,100.0
63.0,96.0
63.0,96.0
34.0,97.0
86.0,97.0
93.0,96.0
93.0,96.0
89.0,93.0
88.0,72.0
89.0,0.0
92.0,56.0
89.0,56.0
72.0,72.0
90.0,57.0
93.0,100.0
94.0,100.0
67.0,56.0
68.0,54.0
68.0,52.0
60.0,52.0
70.0,52.0
49.0,95.0
85.0,94.0
89.0,96.0
19.0,96.0
89.0,96.0
88.0,100.0
85.0,100.0
84.0,76.0
90.0,88.0
88.0,77.0
89.0,57.0
98.0,100.0
96.0,100.0
91.0,54.0
96.0,54.0
91.0,54.0
76.0,54.0
67.0,54.0
47.0,0.0
21.0,100.0
90.0,96.0
90.0,15.0
0.0,96.0
88.0,84.0
87.0,81.0
87.0,100.0
88.0,76.0
82.0,77.0
88.0,77.0
90.0,77.0
97.0,76.0
90.0,76.0
90.0,76.0
91.0,63.0
74.0,56.0
73.0,56.0
43.0,0.0
23.0,97.0
91.0,97.0
87.0,92.0
89.0,86.0
0.0,87.0
85.0,94.0
55.0,84.0
88.0,67.0
98.0,67.0
13.0,70.0
15.0,69.0
93.0,69.0
89.0,70.0
82.0,70.0
90.0,56.0
87.0,100.0
90.0,100.0
32.0,0.0
27.0,21.0
89.0,96.0
87.0,15.0
89.0,94.0
88.0,0.0
85.0,100.0
85.0,68.0
13.0,66.0
57.0,69.0
88.0,0.0
94.0,68.0
85.0,54.0
87.0,70.0
86.0,77.0
15.0,100.0
88.0,100.0
90.0,55.0
25.0,100.0
0.0,100.0
85.0,96.0
84.0,94.0
0.0,100.0
86.0,94.0
84.0,72.0
84.0,100.0
90.0,100.0
90.0,100.0
94.0,68.0
91.0,68.0
47.0,68.0
99.0,66.0
99.0,26.0
6.0,26.0
12.0,26.0
99.0,60.0
24.0,100.0
33.0,17.0
0.0,100.0
88.0,15.0
0.0,85.0
85.0,85.0
84.0,100.0
91.0,100.0
13.0,100.0
0.0,67.0
93.0,66.0
98.0,72.0
99.0,72.0
88.0,65.0
77.0,65.0
88.0,72.0
99.0,68.0
99.0,68.0
0.0,100.0
0.0,22.0
84.0,100.0
17.0,94.0
99.0,0.0
24.0,100.0
16.0,0.0
8.0,65.0
91.0,65.0
83.0,71.0
0.0,21.0
15.0,20.0
91.0,67.0
86.0,67.0
91.0,67.0
89.0,67.0
13.0,20.0
91.0,65.0
40.0,0.0
0.0,0.0
42.0,100.0
0.0,96.0
99.0,96.0
82.0,0.0
83.0,0.0
82.0,76.0
86.0,0.0
91.0,67.0
75.0,67.0
74.0,67.0
78.0,65.0
76.0,83.0
90.0,65.0
88.0,65.0
90.0,76.0
90.0,77.0
