OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,51.0,67.0,86.0
31.0,67.0,70.0,92.0
37.0,71.0,71.0,96.0
44.0,77.0,72.0,95.0
48.0,83.0,82.0,99.0
54.0,86.0,83.0,99.0
55.0,89.0,88.0,100.0
65.0,90.0,89.0,92.0
69.0,90.0,91.0,100.0
71.0,92.0,90.0,100.0
73.0,92.0,92.0,100.0
79.0,92.0,92.0,100.0
82.0,92.0,92.0,100.0
83.0,92.0,95.0,100.0
86.0,92.0,97.0,100.0
86.0,92.0,99.0,100.0
87.0,92.0,97.0,100.0
88.0,92.0,97.0,100.0
88.0,92.0,98.0,100.0
25.0,51.0,67.0,83.0
31.0,65.0,70.0,90.0
37.0,76.0,71.0,86.0
45.0,83.0,72.0,92.0
48.0,86.0,78.0,92.0
54.0,90.0,86.0,97.0
56.0,92.0,83.0,97.0
65.0,92.0,86.0,98.0
69.0,92.0,86.0,99.0
71.0,92.0,90.0,100.0
78.0,92.0,92.0,100.0
86.0,92.0,91.0,100.0
86.0,92.0,92.0,100.0
86.0,92.0,92.0,100.0
86.0,92.0,92.0,99.0
86.0,92.0,92.0,99.0
88.0,95.0,96.0,99.0
92.0,95.0,95.0,99.0
92.0,95.0,95.0,99.0
25.0,49.0,67.0,81.0
31.0,67.0,70.0,83.0
35.0,75.0,71.0,89.0
44.0,83.0,72.0,92.0
48.0,89.0,79.0,92.0
54.0,90.0,76.0,92.0
55.0,92.0,81.0,92.0
64.0,92.0,82.0,97.0
69.0,92.0,83.0,99.0
72.0,92.0,86.0,99.0
78.0,92.0,90.0,98.0
83.0,92.0,86.0,99.0
86.0,93.0,89.0,99.0
86.0,92.0,92.0,99.0
86.0,93.0,92.0,99.0
90.0,96.0,92.0,99.0
91.0,96.0,92.0,99.0
92.0,97.0,92.0,100.0
92.0,97.0,92.0,100.0
37.0,70.0,71.0,97.0
48.0,83.0,83.0,99.0
56.0,89.0,89.0,100.0
69.0,90.0,92.0,100.0
72.0,92.0,92.0,100.0
82.0,92.0,92.0,100.0
86.0,92.0,97.0,100.0
87.0,92.0,97.0,100.0
88.0,92.0,98.0,100.0
88.0,92.0,99.0,100.0
90.0,93.0,99.0,100.0
92.0,97.0,99.0,100.0
92.0,93.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
37.0,72.0,71.0,92.0
49.0,86.0,78.0,92.0
57.0,92.0,84.0,99.0
70.0,92.0,86.0,100.0
78.0,92.0,92.0,100.0
86.0,92.0,92.0,100.0
86.0,93.0,92.0,99.0
88.0,95.0,92.0,99.0
92.0,96.0,95.0,99.0
92.0,97.0,97.0,99.0
92.0,96.0,97.0,99.0
92.0,97.0,98.0,100.0
92.0,97.0,99.0,3.0
92.0,97.0,99.0,100.0
92.0,97.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
37.0,73.0,71.0,91.0
48.0,86.0,79.0,92.0
55.0,92.0,81.0,97.0
69.0,92.0,83.0,99.0
78.0,92.0,90.0,99.0
86.0,93.0,88.0,99.0
87.0,93.0,92.0,99.0
91.0,96.0,92.0,99.0
92.0,97.0,92.0,100.0
92.0,97.0,92.0,100.0
92.0,97.0,96.0,100.0
92.0,97.0,95.0,100.0
92.0,99.0,92.0,100.0
92.0,97.0,92.0,100.0
94.0,98.0,97.0,100.0
95.0,99.0,97.0,100.0
94.0,99.0,98.0,100.0
95.0,99.0,98.0,100.0
95.0,99.0,92.0,100.0
49.0,83.0,78.0,100.0
66.0,90.0,90.0,92.0
76.0,92.0,92.0,100.0
83.0,92.0,95.0,100.0
87.0,92.0,97.0,100.0
88.0,93.0,99.0,100.0
90.0,93.0,99.0,100.0
92.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
50.0,85.0,78.0,97.0
67.0,92.0,86.0,93.0
78.0,92.0,92.0,100.0
86.0,93.0,92.0,99.0
92.0,93.0,92.0,99.0
92.0,96.0,97.0,99.0
92.0,96.0,97.0,100.0
92.0,97.0,99.0,100.0
92.0,97.0,99.0,100.0
92.0,99.0,97.0,100.0
93.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
48.0,86.0,79.0,92.0
66.0,92.0,82.0,92.0
79.0,92.0,90.0,98.0
86.0,93.0,92.0,99.0
92.0,97.0,92.0,99.0
92.0,97.0,92.0,100.0
92.0,97.0,96.0,100.0
92.0,99.0,92.0,100.0
92.0,97.0,92.0,100.0
94.0,99.0,97.0,100.0
95.0,99.0,98.0,100.0
95.0,99.0,97.0,100.0
95.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,99.0,100.0,100.0
57.0,89.0,90.0,92.0
73.0,92.0,92.0,100.0
86.0,92.0,97.0,100.0
88.0,93.0,99.0,100.0
90.0,93.0,99.0,100.0
92.0,97.0,99.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
57.0,90.0,85.0,98.0
78.0,92.0,92.0,100.0
86.0,92.0,92.0,99.0
92.0,95.0,96.0,99.0
92.0,97.0,97.0,100.0
92.0,97.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
57.0,92.0,81.0,97.0
79.0,92.0,90.0,99.0
90.0,93.0,92.0,99.0
92.0,97.0,92.0,100.0
92.0,97.0,95.0,100.0
92.0,99.0,92.0,100.0
94.0,99.0,97.0,100.0
93.0,99.0,97.0,100.0
95.0,99.0,97.0,100.0
95.0,99.0,98.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
70.0,90.0,92.0,100.0
83.0,92.0,95.0,100.0
88.0,92.0,99.0,100.0
90.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
71.0,92.0,86.0,100.0
86.0,92.0,92.0,99.0
92.0,96.0,96.0,99.0
92.0,97.0,97.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
70.0,92.0,83.0,99.0
86.0,93.0,92.0,99.0
92.0,97.0,92.0,100.0
92.0,97.0,96.0,100.0
92.0,99.0,92.0,100.0
95.0,99.0,97.0,100.0
95.0,99.0,97.0,100.0
96.0,99.0,98.0,100.0
96.0,100.0,99.0,100.0
97.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
77.0,92.0,92.0,100.0
87.0,93.0,97.0,100.0
90.0,97.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
81.0,92.0,92.0,100.0
92.0,96.0,92.0,99.0
92.0,97.0,97.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
82.0,92.0,90.0,99.0
92.0,96.0,92.0,100.0
92.0,98.0,96.0,100.0
92.0,99.0,92.0,100.0
92.0,99.0,97.0,100.0
95.0,99.0,98.0,100.0
97.0,100.0,98.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
83.0,92.0,95.0,100.0
88.0,95.0,99.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
86.0,93.0,92.0,99.0
92.0,97.0,97.0,99.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
86.0,92.0,86.0,99.0
92.0,97.0,92.0,100.0
92.0,99.0,92.0,100.0
95.0,99.0,97.0,100.0
95.0,99.0,98.0,100.0
97.0,100.0,98.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
86.0,93.0,99.0,100.0
90.0,97.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
87.0,93.0,92.0,99.0
92.0,97.0,97.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
92.0,95.0,92.0,99.0
92.0,99.0,92.0,100.0
92.0,99.0,92.0,100.0
95.0,99.0,98.0,100.0
95.0,100.0,98.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
87.0,94.0,99.0,92.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
92.0,96.0,92.0,99.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
92.0,96.0,92.0,100.0
92.0,99.0,97.0,100.0
92.0,99.0,97.0,100.0
95.0,100.0,97.0,100.0
95.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
88.0,95.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
92.0,97.0,97.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
92.0,97.0,92.0,100.0
92.0,99.0,92.0,100.0
93.0,99.0,98.0,100.0
95.0,100.0,93.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
88.0,97.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
92.0,97.0,96.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
92.0,97.0,92.0,100.0
92.0,99.0,92.0,100.0
93.0,100.0,98.0,100.0
95.0,100.0,98.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
92.0,97.0,97.0,100.0
92.0,99.0,99.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
92.0,99.0,92.0,100.0
92.0,99.0,92.0,100.0
95.0,100.0,98.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,97.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
