OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,37.0,68.0,80.0
27.0,39.0,72.0,87.0
29.0,49.0,74.0,96.0
34.0,58.0,76.0,95.0
36.0,77.0,78.0,98.0
37.0,79.0,80.0,99.0
42.0,80.0,84.0,100.0
46.0,82.0,84.0,100.0
49.0,84.0,87.0,100.0
52.0,84.0,87.0,100.0
54.0,84.0,94.0,100.0
49.0,89.0,95.0,100.0
50.0,90.0,95.0,100.0
54.0,87.0,95.0,100.0
54.0,93.0,96.0,100.0
56.0,93.0,97.0,100.0
73.0,94.0,97.0,100.0
75.0,94.0,97.0,100.0
76.0,91.0,98.0,100.0
25.0,37.0,68.0,78.0
27.0,37.0,72.0,84.0
30.0,48.0,74.0,87.0
34.0,54.0,76.0,96.0
36.0,79.0,76.0,96.0
37.0,79.0,78.0,97.0
42.0,82.0,80.0,99.0
46.0,82.0,83.0,98.0
49.0,84.0,83.0,99.0
39.0,84.0,84.0,100.0
46.0,92.0,85.0,100.0
47.0,92.0,86.0,100.0
49.0,90.0,89.0,100.0
52.0,93.0,95.0,100.0
54.0,93.0,95.0,100.0
54.0,93.0,95.0,100.0
56.0,94.0,95.0,100.0
75.0,94.0,96.0,100.0
77.0,94.0,97.0,100.0
25.0,34.0,69.0,78.0
27.0,37.0,72.0,80.0
32.0,48.0,73.0,87.0
34.0,54.0,76.0,88.0
36.0,76.0,77.0,96.0
37.0,80.0,78.0,97.0
43.0,82.0,80.0,99.0
46.0,82.0,83.0,99.0
37.0,83.0,84.0,98.0
39.0,84.0,84.0,100.0
42.0,84.0,84.0,100.0
47.0,92.0,87.0,100.0
49.0,92.0,87.0,100.0
52.0,93.0,87.0,100.0
54.0,93.0,88.0,100.0
54.0,93.0,88.0,100.0
55.0,93.0,95.0,100.0
56.0,95.0,95.0,100.0
77.0,94.0,95.0,100.0
29.0,49.0,75.0,97.0
36.0,77.0,78.0,99.0
42.0,81.0,84.0,100.0
49.0,84.0,86.0,100.0
54.0,84.0,94.0,100.0
50.0,92.0,95.0,100.0
54.0,93.0,96.0,100.0
73.0,93.0,97.0,100.0
76.0,94.0,98.0,100.0
78.0,93.0,98.0,100.0
84.0,95.0,98.0,100.0
84.0,94.0,99.0,100.0
84.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
30.0,49.0,74.0,87.0
36.0,79.0,76.0,96.0
42.0,82.0,81.0,99.0
49.0,83.0,83.0,100.0
46.0,89.0,85.0,100.0
49.0,92.0,89.0,100.0
54.0,93.0,95.0,100.0
55.0,95.0,95.0,100.0
77.0,95.0,97.0,100.0
80.0,96.0,97.0,100.0
84.0,97.0,97.0,100.0
84.0,97.0,98.0,100.0
84.0,98.0,99.0,100.0
84.0,97.0,99.0,100.0
84.0,98.0,100.0,100.0
84.0,99.0,99.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
32.0,47.0,73.0,87.0
36.0,79.0,77.0,96.0
43.0,82.0,80.0,99.0
37.0,83.0,84.0,98.0
42.0,84.0,84.0,100.0
49.0,92.0,87.0,100.0
54.0,93.0,88.0,100.0
55.0,93.0,95.0,100.0
77.0,95.0,95.0,100.0
79.0,94.0,96.0,100.0
84.0,95.0,97.0,100.0
84.0,97.0,97.0,100.0
84.0,97.0,98.0,100.0
89.0,97.0,98.0,100.0
90.0,97.0,99.0,100.0
90.0,98.0,99.0,100.0
90.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
36.0,77.0,78.0,99.0
46.0,82.0,84.0,100.0
54.0,89.0,95.0,100.0
54.0,93.0,96.0,100.0
73.0,94.0,97.0,100.0
78.0,94.0,99.0,100.0
84.0,96.0,99.0,100.0
84.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
