ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,99.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,99.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
95.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,98.0
98.0,100.0
96.0,100.0
2.0,100.0
99.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,97.0
62.0,100.0
0.0,100.0
2.0,100.0
99.0,0.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,97.0
95.0,100.0
1.0,100.0
3.0,100.0
2.0,100.0
99.0,100.0
100.0,0.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,97.0
1.0,100.0
85.0,100.0
3.0,100.0
3.0,100.0
1.0,0.0
3.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
85.0,100.0
27.0,100.0
100.0,100.0
3.0,100.0
2.0,100.0
99.0,0.0
99.0,0.0
98.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,97.0
85.0,100.0
32.0,100.0
2.0,100.0
1.0,0.0
1.0,0.0
1.0,0.0
99.0,0.0
99.0,0.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
1.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,97.0
98.0,100.0
6.0,100.0
3.0,82.0
1.0,0.0
1.0,100.0
1.0,100.0
99.0,100.0
1.0,0.0
1.0,100.0
99.0,100.0
98.0,0.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
98.0,97.0
98.0,100.0
6.0,100.0
80.0,100.0
2.0,0.0
1.0,100.0
1.0,21.0
100.0,17.0
99.0,100.0
1.0,100.0
98.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
94.0,98.0
83.0,100.0
6.0,100.0
100.0,100.0
2.0,100.0
2.0,100.0
1.0,22.0
2.0,22.0
1.0,99.0
1.0,100.0
98.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,98.0
0.0,100.0
5.0,100.0
100.0,71.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,22.0
1.0,98.0
1.0,98.0
99.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,0.0
1.0,0.0
1.0,100.0
0.0,93.0
1.0,100.0
2.0,100.0
3.0,100.0
57.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
1.0,23.0
1.0,23.0
1.0,23.0
1.0,100.0
0.0,100.0
64.0,100.0
3.0,99.0
3.0,100.0
3.0,100.0
1.0,91.0
1.0,87.0
98.0,100.0
67.0,100.0
5.0,100.0
56.0,100.0
2.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
96.0,100.0
87.0,100.0
97.0,100.0
81.0,97.0
3.0,98.0
3.0,100.0
100.0,100.0
94.0,100.0
0.0,100.0
2.0,100.0
97.0,100.0
1.0,0.0
0.0,100.0
1.0,100.0
1.0,59.0
1.0,24.0
1.0,100.0
1.0,0.0
95.0,0.0
0.0,0.0
98.0,0.0
100.0,80.0
100.0,93.0
96.0,96.0
99.0,96.0
95.0,100.0
54.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,99.0
1.0,100.0
1.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,0.0
98.0,0.0
97.0,86.0
97.0,86.0
96.0,0.0
98.0,0.0
1.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
96.0,100.0
45.0,100.0
96.0,45.0
0.0,26.0
95.0,26.0
95.0,0.0
97.0,0.0
