OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,26.0,50.0,67.0
15.0,36.0,55.0,68.0
18.0,48.0,59.0,72.0
21.0,55.0,63.0,75.0
23.0,61.0,64.0,75.0
26.0,67.0,64.0,75.0
26.0,73.0,65.0,75.0
27.0,81.0,67.0,19.0
29.0,82.0,70.0,17.0
31.0,88.0,54.0,1.0
42.0,91.0,54.0,1.0
48.0,92.0,55.0,0.0
50.0,94.0,55.0,0.0
58.0,94.0,86.0,6.0
59.0,95.0,87.0,98.0
61.0,95.0,86.0,100.0
63.0,97.0,15.0,100.0
64.0,98.0,74.0,0.0
64.0,98.0,75.0,0.0
15.0,26.0,50.0,66.0
18.0,39.0,55.0,67.0
18.0,48.0,59.0,79.0
22.0,54.0,62.0,70.0
23.0,62.0,63.0,74.0
26.0,72.0,64.0,91.0
26.0,74.0,67.0,86.0
27.0,79.0,67.0,92.0
31.0,82.0,71.0,95.0
44.0,88.0,65.0,15.0
47.0,91.0,66.0,7.0
54.0,91.0,67.0,7.0
56.0,94.0,68.0,7.0
58.0,95.0,86.0,100.0
59.0,95.0,87.0,100.0
61.0,84.0,86.0,100.0
63.0,86.0,54.0,100.0
64.0,96.0,58.0,1.0
64.0,97.0,88.0,1.0
15.0,31.0,54.0,65.0
18.0,42.0,55.0,67.0
22.0,50.0,59.0,74.0
26.0,56.0,60.0,71.0
29.0,66.0,62.0,75.0
31.0,72.0,64.0,92.0
37.0,73.0,64.0,92.0
42.0,79.0,66.0,92.0
48.0,82.0,69.0,94.0
51.0,86.0,64.0,86.0
54.0,91.0,66.0,53.0
55.0,92.0,64.0,55.0
56.0,95.0,65.0,20.0
59.0,95.0,86.0,100.0
60.0,95.0,88.0,98.0
63.0,95.0,88.0,78.0
64.0,95.0,67.0,98.0
69.0,96.0,69.0,100.0
73.0,86.0,72.0,98.0
18.0,48.0,59.0,84.0
23.0,59.0,64.0,75.0
26.0,73.0,66.0,48.0
29.0,88.0,71.0,15.0
42.0,91.0,54.0,1.0
49.0,94.0,55.0,0.0
59.0,95.0,86.0,100.0
63.0,97.0,15.0,100.0
64.0,98.0,75.0,0.0
69.0,98.0,15.0,0.0
75.0,98.0,13.0,0.0
75.0,99.0,7.0,0.0
79.0,99.0,2.0,0.0
80.0,100.0,1.0,0.0
84.0,100.0,1.0,0.0
86.0,100.0,1.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
18.0,48.0,59.0,72.0
23.0,61.0,63.0,78.0
26.0,73.0,67.0,92.0
31.0,86.0,71.0,95.0
47.0,88.0,66.0,7.0
56.0,95.0,68.0,6.0
59.0,95.0,88.0,100.0
63.0,95.0,57.0,100.0
64.0,97.0,88.0,1.0
72.0,97.0,83.0,0.0
75.0,97.0,75.0,0.0
79.0,98.0,72.0,0.0
83.0,98.0,33.0,0.0
84.0,99.0,9.0,0.0
84.0,100.0,15.0,0.0
84.0,100.0,12.0,0.0
95.0,100.0,13.0,0.0
95.0,100.0,7.0,0.0
97.0,100.0,0.0,0.0
22.0,48.0,59.0,72.0
29.0,65.0,62.0,74.0
37.0,76.0,64.0,92.0
48.0,80.0,69.0,93.0
54.0,91.0,66.0,54.0
56.0,95.0,65.0,19.0
60.0,95.0,88.0,98.0
64.0,95.0,67.0,98.0
73.0,97.0,72.0,98.0
75.0,97.0,88.0,88.0
79.0,97.0,74.0,20.0
84.0,97.0,49.0,22.0
84.0,98.0,91.0,7.0
84.0,99.0,92.0,0.0
84.0,100.0,95.0,0.0
86.0,100.0,86.0,0.0
95.0,100.0,54.0,0.0
95.0,100.0,57.0,0.0
97.0,100.0,23.0,0.0
23.0,60.0,64.0,77.0
27.0,81.0,67.0,15.0
42.0,91.0,55.0,0.0
58.0,95.0,86.0,1.0
63.0,97.0,15.0,100.0
