OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
31.0,45.0,67.0,81.0
37.0,53.0,70.0,86.0
40.0,62.0,74.0,89.0
41.0,69.0,76.0,91.0
43.0,75.0,79.0,91.0
46.0,84.0,80.0,90.0
49.0,86.0,82.0,91.0
49.0,87.0,85.0,91.0
51.0,88.0,86.0,91.0
55.0,89.0,86.0,89.0
57.0,89.0,87.0,93.0
61.0,89.0,87.0,91.0
65.0,89.0,87.0,100.0
70.0,89.0,88.0,100.0
70.0,89.0,87.0,15.0
72.0,91.0,87.0,12.0
72.0,91.0,89.0,12.0
76.0,91.0,88.0,4.0
77.0,91.0,89.0,5.0
31.0,48.0,68.0,80.0
37.0,55.0,70.0,86.0
40.0,62.0,75.0,89.0
41.0,72.0,76.0,91.0
45.0,77.0,79.0,91.0
47.0,84.0,82.0,92.0
49.0,87.0,84.0,96.0
51.0,88.0,85.0,96.0
55.0,89.0,86.0,97.0
55.0,89.0,86.0,100.0
62.0,89.0,86.0,100.0
65.0,91.0,87.0,100.0
68.0,91.0,87.0,100.0
70.0,91.0,89.0,100.0
71.0,91.0,89.0,100.0
76.0,93.0,90.0,100.0
76.0,93.0,90.0,100.0
84.0,98.0,91.0,100.0
85.0,98.0,91.0,100.0
31.0,49.0,68.0,80.0
38.0,55.0,72.0,88.0
40.0,62.0,76.0,89.0
43.0,73.0,76.0,91.0
45.0,81.0,82.0,91.0
48.0,84.0,85.0,98.0
49.0,87.0,87.0,100.0
55.0,88.0,86.0,98.0
58.0,89.0,87.0,98.0
62.0,89.0,89.0,100.0
62.0,89.0,89.0,100.0
66.0,91.0,89.0,100.0
68.0,91.0,89.0,100.0
74.0,91.0,89.0,100.0
75.0,92.0,90.0,100.0
76.0,94.0,90.0,100.0
82.0,98.0,95.0,100.0
81.0,89.0,95.0,100.0
85.0,14.0,91.0,100.0
40.0,62.0,74.0,89.0
43.0,76.0,80.0,97.0
49.0,86.0,82.0,91.0
51.0,89.0,86.0,88.0
57.0,89.0,87.0,90.0
65.0,89.0,87.0,100.0
70.0,91.0,87.0,12.0
73.0,93.0,88.0,4.0
77.0,91.0,89.0,4.0
83.0,97.0,89.0,0.0
87.0,97.0,90.0,0.0
88.0,98.0,91.0,0.0
89.0,97.0,91.0,0.0
89.0,98.0,87.0,0.0
89.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
40.0,62.0,75.0,89.0
45.0,80.0,79.0,91.0
49.0,87.0,84.0,96.0
55.0,89.0,86.0,100.0
62.0,89.0,86.0,100.0
68.0,91.0,87.0,100.0
71.0,92.0,89.0,100.0
76.0,96.0,90.0,100.0
85.0,98.0,91.0,100.0
86.0,98.0,91.0,98.0
87.0,98.0,91.0,0.0
88.0,98.0,92.0,0.0
89.0,98.0,93.0,0.0
89.0,98.0,98.0,0.0
89.0,98.0,98.0,0.0
90.0,98.0,100.0,0.0
91.0,98.0,1.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
40.0,62.0,76.0,89.0
45.0,80.0,82.0,91.0
49.0,87.0,87.0,98.0
57.0,89.0,87.0,99.0
62.0,89.0,89.0,100.0
68.0,91.0,89.0,100.0
75.0,92.0,89.0,100.0
83.0,98.0,93.0,100.0
85.0,8.0,91.0,100.0
87.0,8.0,91.0,100.0
87.0,0.0,91.0,100.0
89.0,0.0,98.0,0.0
89.0,0.0,98.0,0.0
89.0,90.0,98.0,0.0
89.0,90.0,98.0,0.0
91.0,0.0,99.0,0.0
91.0,0.0,100.0,0.0
91.0,0.0,100.0,0.0
93.0,0.0,100.0,0.0
43.0,81.0,81.0,98.0
49.0,87.0,85.0,98.0
56.0,89.0,87.0,91.0
70.0,89.0,88.0,13.0
73.0,91.0,88.0,4.0
85.0,96.0,89.0,0.0
87.0,98.0,90.0,0.0
88.0,93.0,90.0,0.0
89.0,98.0,87.0,0.0
89.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
45.0,79.0,79.0,93.0
51.0,88.0,85.0,97.0
62.0,89.0,86.0,100.0
70.0,91.0,89.0,100.0
76.0,96.0,91.0,100.0
86.0,98.0,91.0,100.0
87.0,98.0,92.0,0.0
88.0,98.0,92.0,0.0
89.0,98.0,98.0,0.0
90.0,98.0,100.0,0.0
91.0,90.0,1.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
45.0,79.0,82.0,91.0
55.0,88.0,86.0,98.0
62.0,89.0,89.0,100.0
73.0,91.0,90.0,100.0
83.0,98.0,93.0,100.0
86.0,14.0,91.0,100.0
87.0,0.0,91.0,100.0
89.0,0.0,98.0,0.0
89.0,7.0,98.0,0.0
91.0,0.0,99.0,0.0
91.0,0.0,100.0,0.0
93.0,0.0,100.0,0.0
98.0,0.0,23.0,0.0
93.0,0.0,15.0,0.0
98.0,0.0,15.0,0.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
49.0,86.0,82.0,98.0
56.0,89.0,87.0,97.0
70.0,89.0,87.0,12.0
77.0,93.0,89.0,0.0
87.0,98.0,90.0,0.0
89.0,98.0,91.0,0.0
89.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,99.0,0.0,0.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
93.0,2.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
49.0,86.0,84.0,97.0
62.0,89.0,87.0,100.0
71.0,92.0,89.0,100.0
85.0,98.0,91.0,100.0
87.0,98.0,92.0,0.0
89.0,98.0,93.0,0.0
89.0,98.0,98.0,0.0
91.0,97.0,2.0,0.0
91.0,98.0,0.0,0.0
91.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
49.0,86.0,87.0,100.0
62.0,89.0,89.0,100.0
75.0,98.0,90.0,100.0
85.0,98.0,91.0,100.0
87.0,0.0,91.0,100.0
89.0,3.0,98.0,0.0
89.0,0.0,99.0,0.0
91.0,0.0,100.0,0.0
93.0,0.0,100.0,0.0
93.0,0.0,15.0,0.0
98.0,0.0,15.0,0.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
52.0,88.0,86.0,98.0
70.0,91.0,88.0,12.0
77.0,98.0,89.0,0.0
87.0,98.0,93.0,0.0
89.0,98.0,87.0,0.0
89.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,99.0,0.0,0.0
93.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
55.0,88.0,86.0,100.0
70.0,98.0,89.0,100.0
85.0,98.0,91.0,100.0
88.0,98.0,98.0,0.0
89.0,98.0,98.0,0.0
90.0,97.0,100.0,0.0
91.0,98.0,0.0,0.0
91.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
56.0,88.0,87.0,100.0
73.0,91.0,89.0,100.0
85.0,98.0,91.0,100.0
88.0,0.0,92.0,0.0
89.0,0.0,98.0,0.0
91.0,0.0,99.0,0.0
91.0,0.0,100.0,0.0
93.0,0.0,15.0,0.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
56.0,89.0,87.0,98.0
73.0,91.0,89.0,3.0
87.0,98.0,89.0,0.0
89.0,98.0,87.0,0.0
89.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
92.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,1.0,100.0,100.0
98.0,1.0,100.0,100.0
98.0,1.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
62.0,89.0,87.0,100.0
76.0,98.0,91.0,100.0
87.0,98.0,91.0,0.0
89.0,98.0,98.0,0.0
91.0,97.0,2.0,0.0
91.0,98.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,98.0,0.0,0.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
