ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
100.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,99.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
98.0,100.0
0.0,85.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
97.0,0.0
98.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,85.0
64.0,85.0
100.0,85.0
100.0,85.0
100.0,85.0
100.0,85.0
100.0,85.0
100.0,85.0
98.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
98.0,0.0
98.0,0.0
97.0,100.0
99.0,100.0
99.0,100.0
87.0,100.0
86.0,100.0
99.0,100.0
33.0,100.0
59.0,100.0
32.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,0.0
100.0,100.0
96.0,0.0
99.0,0.0
99.0,0.0
52.0,100.0
99.0,100.0
91.0,100.0
59.0,100.0
59.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
97.0,0.0
99.0,0.0
99.0,0.0
52.0,0.0
99.0,100.0
100.0,100.0
100.0,94.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
96.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,0.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
97.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
79.0,100.0
0.0,100.0
96.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
96.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
92.0,100.0
100.0,100.0
100.0,100.0
97.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
99.0,0.0
97.0,100.0
100.0,100.0
94.0,100.0
100.0,100.0
98.0,100.0
95.0,100.0
98.0,100.0
98.0,100.0
95.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
98.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
98.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
98.0,0.0
98.0,0.0
98.0,0.0
96.0,0.0
98.0,0.0
99.0,0.0
