OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,17.0,67.0,81.0
17.0,17.0,74.0,93.0
17.0,17.0,74.0,97.0
17.0,17.0,78.0,97.0
17.0,17.0,81.0,97.0
17.0,17.0,83.0,100.0
17.0,19.0,90.0,100.0
17.0,17.0,93.0,100.0
17.0,27.0,94.0,100.0
17.0,36.0,97.0,100.0
17.0,36.0,97.0,100.0
17.0,31.0,97.0,100.0
17.0,41.0,97.0,100.0
17.0,43.0,97.0,100.0
17.0,43.0,98.0,100.0
17.0,43.0,97.0,100.0
17.0,51.0,98.0,100.0
17.0,53.0,99.0,100.0
17.0,89.0,99.0,100.0
17.0,17.0,66.0,81.0
17.0,17.0,74.0,92.0
17.0,17.0,74.0,97.0
17.0,17.0,78.0,97.0
17.0,17.0,81.0,97.0
17.0,17.0,83.0,97.0
17.0,17.0,83.0,99.0
17.0,17.0,89.0,100.0
17.0,18.0,93.0,100.0
17.0,29.0,94.0,97.0
17.0,30.0,96.0,100.0
17.0,32.0,96.0,100.0
17.0,43.0,96.0,100.0
17.0,43.0,97.0,100.0
17.0,39.0,97.0,100.0
17.0,4.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,17.0,67.0,81.0
17.0,17.0,74.0,90.0
17.0,17.0,74.0,94.0
17.0,16.0,78.0,96.0
17.0,12.0,81.0,96.0
17.0,17.0,81.0,97.0
17.0,17.0,83.0,97.0
17.0,12.0,84.0,97.0
17.0,17.0,92.0,97.0
17.0,10.0,93.0,97.0
17.0,9.0,94.0,97.0
17.0,0.0,94.0,97.0
17.0,0.0,97.0,97.0
17.0,0.0,94.0,97.0
17.0,0.0,97.0,99.0
17.0,0.0,97.0,97.0
17.0,0.0,96.0,97.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,17.0,74.0,97.0
17.0,17.0,81.0,99.0
17.0,19.0,91.0,100.0
17.0,34.0,94.0,100.0
17.0,29.0,97.0,100.0
17.0,41.0,97.0,100.0
17.0,43.0,98.0,100.0
17.0,46.0,98.0,100.0
17.0,90.0,100.0,100.0
17.0,52.0,100.0,100.0
19.0,93.0,100.0,100.0
28.0,93.0,100.0,100.0
29.0,93.0,100.0,100.0
34.0,93.0,100.0,100.0
25.0,93.0,100.0,100.0
27.0,93.0,100.0,100.0
27.0,94.0,100.0,100.0
38.0,93.0,100.0,100.0
39.0,1.0,100.0,100.0
17.0,17.0,74.0,97.0
17.0,17.0,81.0,97.0
17.0,17.0,83.0,100.0
17.0,19.0,93.0,97.0
17.0,30.0,96.0,100.0
17.0,39.0,96.0,100.0
17.0,43.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,98.0,100.0
28.0,93.0,99.0,100.0
24.0,93.0,99.0,100.0
29.0,93.0,97.0,100.0
35.0,93.0,97.0,100.0
34.0,93.0,99.0,100.0
24.0,93.0,100.0,100.0
21.0,93.0,100.0,100.0
39.0,93.0,100.0,100.0
17.0,17.0,74.0,94.0
17.0,12.0,81.0,96.0
17.0,17.0,83.0,97.0
17.0,17.0,92.0,97.0
17.0,10.0,94.0,97.0
17.0,0.0,97.0,97.0
17.0,0.0,97.0,99.0
17.0,0.0,96.0,100.0
17.0,0.0,97.0,100.0
12.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
21.0,0.0,97.0,100.0
21.0,93.0,97.0,100.0
21.0,0.0,97.0,100.0
21.0,0.0,97.0,100.0
36.0,93.0,97.0,100.0
37.0,94.0,97.0,100.0
17.0,17.0,83.0,100.0
17.0,19.0,93.0,100.0
17.0,31.0,97.0,100.0
17.0,43.0,97.0,100.0
17.0,89.0,98.0,100.0
17.0,52.0,100.0,100.0
18.0,87.0,100.0,100.0
28.0,85.0,100.0,100.0
34.0,93.0,100.0,100.0
29.0,93.0,100.0,100.0
27.0,93.0,100.0,100.0
36.0,93.0,100.0,100.0
39.0,93.0,100.0,100.0
39.0,93.0,100.0,100.0
31.0,93.0,100.0,100.0
51.0,93.0,100.0,100.0
34.0,0.0,100.0,100.0
40.0,94.0,100.0,100.0
43.0,0.0,100.0,100.0
17.0,13.0,81.0,97.0
17.0,18.0,90.0,100.0
17.0,30.0,96.0,100.0
17.0,42.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,98.0,100.0
28.0,93.0,99.0,100.0
29.0,93.0,97.0,100.0
27.0,93.0,99.0,100.0
21.0,93.0,100.0,100.0
21.0,93.0,100.0,100.0
39.0,93.0,100.0,100.0
37.0,93.0,100.0,100.0
41.0,94.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,0.0,100.0,100.0
35.0,0.0,100.0,100.0
52.0,94.0,100.0,100.0
17.0,13.0,81.0,96.0
17.0,17.0,83.0,97.0
17.0,10.0,94.0,97.0
17.0,0.0,94.0,97.0
17.0,0.0,96.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
21.0,0.0,97.0,100.0
21.0,0.0,97.0,100.0
21.0,93.0,97.0,100.0
21.0,0.0,97.0,100.0
38.0,94.0,97.0,100.0
20.0,94.0,97.0,100.0
23.0,0.0,97.0,100.0
33.0,97.0,97.0,100.0
90.0,0.0,98.0,100.0
91.0,0.0,99.0,100.0
91.0,0.0,99.0,100.0
53.0,0.0,100.0,100.0
17.0,18.0,93.0,100.0
17.0,31.0,97.0,100.0
17.0,24.0,98.0,100.0
17.0,52.0,100.0,100.0
18.0,93.0,100.0,100.0
28.0,93.0,100.0,100.0
25.0,93.0,100.0,100.0
27.0,93.0,100.0,100.0
39.0,93.0,100.0,100.0
39.0,93.0,100.0,100.0
39.0,93.0,100.0,100.0
91.0,93.0,100.0,100.0
41.0,94.0,100.0,100.0
25.0,94.0,100.0,100.0
46.0,94.0,100.0,100.0
51.0,94.0,100.0,100.0
53.0,95.0,100.0,100.0
54.0,94.0,100.0,100.0
93.0,94.0,100.0,100.0
17.0,18.0,83.0,100.0
17.0,31.0,96.0,100.0
17.0,3.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,98.0,100.0
24.0,93.0,100.0,100.0
34.0,93.0,97.0,100.0
21.0,93.0,100.0,100.0
21.0,93.0,100.0,100.0
37.0,96.0,100.0,100.0
39.0,96.0,100.0,100.0
91.0,93.0,100.0,100.0
91.0,96.0,100.0,100.0
36.0,94.0,100.0,100.0
37.0,0.0,100.0,100.0
39.0,0.0,100.0,100.0
52.0,0.0,100.0,100.0
54.0,97.0,100.0,100.0
54.0,0.0,100.0,100.0
17.0,17.0,83.0,97.0
17.0,10.0,94.0,97.0
17.0,0.0,97.0,99.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,93.0,97.0,100.0
21.0,0.0,97.0,100.0
37.0,0.0,97.0,100.0
21.0,0.0,97.0,100.0
33.0,97.0,97.0,100.0
35.0,0.0,98.0,100.0
51.0,0.0,99.0,100.0
52.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
17.0,35.0,96.0,100.0
17.0,47.0,98.0,100.0
17.0,52.0,100.0,100.0
18.0,93.0,100.0,100.0
34.0,93.0,100.0,100.0
32.0,93.0,100.0,100.0
39.0,94.0,100.0,100.0
39.0,95.0,100.0,100.0
51.0,93.0,100.0,100.0
34.0,0.0,100.0,100.0
43.0,95.0,100.0,100.0
46.0,94.0,100.0,100.0
51.0,94.0,100.0,100.0
91.0,94.0,100.0,100.0
93.0,95.0,100.0,100.0
93.0,94.0,100.0,100.0
93.0,0.0,100.0,100.0
78.0,93.0,100.0,100.0
93.0,100.0,100.0,100.0
17.0,18.0,93.0,97.0
17.0,43.0,97.0,100.0
17.0,0.0,97.0,100.0
23.0,93.0,99.0,100.0
34.0,93.0,97.0,100.0
34.0,93.0,99.0,100.0
21.0,93.0,100.0,100.0
38.0,94.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,93.0,100.0,100.0
36.0,94.0,100.0,100.0
54.0,0.0,100.0,100.0
51.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
56.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
17.0,17.0,93.0,97.0
17.0,0.0,94.0,97.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
21.0,0.0,97.0,100.0
26.0,0.0,97.0,100.0
11.0,0.0,97.0,100.0
22.0,0.0,97.0,100.0
42.0,97.0,97.0,100.0
43.0,0.0,99.0,100.0
52.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
17.0,39.0,97.0,100.0
17.0,52.0,99.0,100.0
18.0,93.0,100.0,100.0
31.0,93.0,100.0,100.0
27.0,94.0,100.0,100.0
39.0,0.0,100.0,100.0
39.0,93.0,100.0,100.0
34.0,94.0,100.0,100.0
43.0,95.0,100.0,100.0
84.0,94.0,100.0,100.0
52.0,94.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
17.0,29.0,97.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,98.0,100.0
34.0,93.0,97.0,100.0
21.0,93.0,99.0,100.0
39.0,94.0,100.0,100.0
41.0,0.0,100.0,100.0
37.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
43.0,97.0,100.0,100.0
46.0,100.0,100.0,100.0
52.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
17.0,17.0,94.0,97.0
17.0,0.0,96.0,96.0
13.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
21.0,0.0,97.0,100.0
38.0,0.0,97.0,100.0
31.0,97.0,97.0,100.0
43.0,0.0,98.0,100.0
51.0,0.0,99.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
46.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
17.0,43.0,99.0,100.0
17.0,91.0,100.0,100.0
28.0,93.0,100.0,100.0
32.0,93.0,100.0,100.0
39.0,0.0,100.0,100.0
41.0,93.0,100.0,100.0
35.0,97.0,100.0,100.0
43.0,94.0,100.0,100.0
53.0,0.0,100.0,100.0
91.0,94.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
17.0,41.0,97.0,100.0
17.0,0.0,97.0,100.0
28.0,93.0,100.0,100.0
34.0,93.0,99.0,100.0
39.0,94.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,0.0,100.0,100.0
38.0,0.0,100.0,100.0
46.0,0.0,100.0,100.0
53.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
9.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
17.0,0.0,95.0,97.0
17.0,0.0,97.0,100.0
17.0,0.0,97.0,100.0
25.0,0.0,97.0,100.0
39.0,0.0,97.0,100.0
31.0,97.0,97.0,100.0
46.0,0.0,99.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
17.0,78.0,99.0,100.0
17.0,87.0,100.0,100.0
58.0,93.0,100.0,100.0
36.0,93.0,100.0,100.0
39.0,96.0,100.0,100.0
34.0,94.0,100.0,100.0
46.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,99.0,100.0
34.0,93.0,97.0,100.0
22.0,93.0,100.0,100.0
38.0,97.0,100.0,100.0
43.0,0.0,100.0,100.0
38.0,97.0,100.0,100.0
51.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
17.0,0.0,94.0,97.0
17.0,0.0,97.0,100.0
21.0,0.0,97.0,100.0
28.0,0.0,97.0,100.0
32.0,0.0,97.0,100.0
50.0,0.0,98.0,100.0
0.0,0.0,99.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
17.0,54.0,100.0,100.0
28.0,94.0,100.0,100.0
32.0,94.0,100.0,100.0
39.0,95.0,100.0,100.0
91.0,94.0,100.0,100.0
92.0,0.0,100.0,100.0
52.0,94.0,100.0,100.0
54.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
17.0,0.0,97.0,100.0
28.0,93.0,100.0,100.0
24.0,93.0,99.0,100.0
37.0,97.0,100.0,100.0
91.0,0.0,100.0,100.0
36.0,0.0,100.0,100.0
45.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
17.0,0.0,96.0,99.0
17.0,0.0,97.0,100.0
21.0,0.0,97.0,100.0
37.0,0.0,97.0,100.0
24.0,0.0,97.0,100.0
0.0,0.0,99.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
18.0,73.0,100.0,100.0
29.0,93.0,100.0,100.0
36.0,94.0,100.0,100.0
54.0,97.0,100.0,100.0
43.0,94.0,100.0,100.0
52.0,94.0,100.0,100.0
53.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
17.0,0.0,97.0,100.0
24.0,93.0,97.0,100.0
27.0,97.0,100.0,100.0
90.0,0.0,100.0,100.0
92.0,97.0,100.0,100.0
39.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
17.0,0.0,97.0,99.0
17.0,0.0,97.0,100.0
28.0,0.0,97.0,100.0
17.0,97.0,97.0,100.0
48.0,0.0,98.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
17.0,93.0,100.0,100.0
74.0,93.0,100.0,100.0
39.0,95.0,100.0,100.0
56.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
53.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
