OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,16.0,43.0,55.0
17.0,16.0,46.0,64.0
17.0,17.0,49.0,65.0
17.0,17.0,50.0,70.0
16.0,16.0,52.0,73.0
16.0,11.0,51.0,33.0
16.0,20.0,42.0,7.0
16.0,11.0,40.0,4.0
16.0,22.0,61.0,89.0
16.0,29.0,61.0,77.0
17.0,25.0,61.0,3.0
17.0,33.0,65.0,2.0
17.0,33.0,66.0,1.0
17.0,33.0,68.0,0.0
17.0,51.0,68.0,0.0
17.0,52.0,75.0,0.0
17.0,86.0,86.0,100.0
17.0,37.0,88.0,100.0
17.0,67.0,87.0,100.0
19.0,16.0,43.0,52.0
17.0,16.0,45.0,61.0
17.0,17.0,48.0,64.0
17.0,17.0,49.0,74.0
17.0,14.0,50.0,55.0
16.0,10.0,55.0,73.0
16.0,11.0,51.0,27.0
16.0,10.0,57.0,11.0
16.0,11.0,61.0,88.0
17.0,11.0,61.0,89.0
17.0,11.0,64.0,18.0
17.0,11.0,65.0,10.0
17.0,43.0,66.0,9.0
17.0,11.0,72.0,6.0
17.0,11.0,75.0,4.0
17.0,22.0,75.0,4.0
17.0,36.0,85.0,98.0
17.0,13.0,85.0,96.0
17.0,13.0,88.0,99.0
20.0,17.0,43.0,52.0
17.0,16.0,44.0,61.0
17.0,17.0,49.0,66.0
17.0,17.0,49.0,73.0
17.0,14.0,50.0,72.0
17.0,9.0,50.0,61.0
16.0,8.0,55.0,52.0
16.0,9.0,61.0,89.0
16.0,9.0,61.0,86.0
16.0,8.0,61.0,90.0
17.0,10.0,64.0,90.0
17.0,9.0,65.0,88.0
17.0,9.0,68.0,40.0
17.0,8.0,69.0,41.0
17.0,8.0,68.0,43.0
17.0,8.0,84.0,95.0
17.0,8.0,85.0,96.0
17.0,8.0,88.0,96.0
17.0,9.0,85.0,97.0
17.0,17.0,49.0,68.0
16.0,11.0,54.0,86.0
16.0,17.0,40.0,4.0
16.0,22.0,61.0,90.0
17.0,25.0,61.0,2.0
17.0,33.0,66.0,0.0
17.0,54.0,68.0,0.0
17.0,62.0,71.0,0.0
17.0,67.0,87.0,100.0
16.0,64.0,91.0,100.0
16.0,65.0,94.0,100.0
20.0,71.0,95.0,100.0
20.0,70.0,95.0,0.0
20.0,73.0,95.0,0.0
21.0,75.0,96.0,0.0
22.0,74.0,1.0,0.0
18.0,66.0,0.0,0.0
20.0,79.0,0.0,0.0
21.0,79.0,0.0,0.0
17.0,17.0,48.0,65.0
17.0,14.0,50.0,84.0
16.0,11.0,51.0,17.0
16.0,12.0,61.0,90.0
17.0,11.0,61.0,12.0
17.0,43.0,66.0,6.0
17.0,8.0,75.0,4.0
17.0,36.0,86.0,98.0
17.0,13.0,86.0,99.0
17.0,13.0,82.0,98.0
16.0,13.0,86.0,99.0
11.0,13.0,87.0,99.0
18.0,70.0,87.0,4.0
20.0,70.0,89.0,4.0
11.0,71.0,6.0,0.0
11.0,36.0,6.0,0.0
11.0,56.0,2.0,0.0
11.0,56.0,1.0,0.0
11.0,82.0,0.0,0.0
17.0,17.0,49.0,65.0
17.0,14.0,50.0,76.0
16.0,8.0,55.0,43.0
16.0,9.0,61.0,75.0
17.0,11.0,61.0,86.0
