OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,38.0,64.0,95.0
30.0,46.0,72.0,97.0
33.0,42.0,84.0,99.0
33.0,37.0,88.0,100.0
37.0,19.0,94.0,100.0
38.0,61.0,95.0,100.0
39.0,22.0,97.0,100.0
42.0,22.0,97.0,100.0
47.0,22.0,98.0,100.0
47.0,31.0,98.0,100.0
50.0,33.0,98.0,100.0
42.0,57.0,98.0,100.0
45.0,39.0,98.0,100.0
52.0,34.0,99.0,100.0
54.0,88.0,99.0,100.0
55.0,80.0,99.0,100.0
57.0,79.0,99.0,100.0
60.0,74.0,99.0,100.0
64.0,88.0,99.0,100.0
29.0,38.0,63.0,88.0
30.0,45.0,68.0,95.0
33.0,50.0,80.0,98.0
33.0,29.0,84.0,99.0
37.0,46.0,90.0,99.0
38.0,17.0,93.0,100.0
40.0,17.0,95.0,100.0
45.0,16.0,95.0,100.0
47.0,19.0,97.0,100.0
49.0,19.0,97.0,100.0
50.0,20.0,97.0,100.0
51.0,23.0,97.0,100.0
45.0,25.0,98.0,100.0
49.0,21.0,98.0,100.0
54.0,15.0,98.0,100.0
55.0,60.0,98.0,100.0
57.0,66.0,98.0,100.0
60.0,32.0,98.0,100.0
63.0,32.0,98.0,100.0
29.0,38.0,61.0,88.0
30.0,46.0,66.0,94.0
33.0,51.0,77.0,97.0
36.0,51.0,84.0,98.0
37.0,37.0,87.0,99.0
38.0,16.0,91.0,99.0
42.0,13.0,94.0,100.0
45.0,13.0,95.0,99.0
47.0,8.0,95.0,99.0
47.0,7.0,95.0,100.0
49.0,14.0,95.0,100.0
50.0,13.0,96.0,100.0
52.0,15.0,97.0,100.0
49.0,15.0,98.0,100.0
51.0,15.0,97.0,100.0
54.0,8.0,97.0,100.0
58.0,3.0,97.0,100.0
60.0,2.0,97.0,100.0
65.0,22.0,97.0,100.0
33.0,42.0,84.0,99.0
37.0,19.0,95.0,100.0
39.0,23.0,97.0,100.0
46.0,22.0,98.0,100.0
50.0,28.0,98.0,100.0
45.0,34.0,98.0,100.0
54.0,69.0,99.0,100.0
57.0,80.0,99.0,100.0
64.0,89.0,99.0,100.0
25.0,88.0,100.0,100.0
73.0,93.0,100.0,100.0
84.0,94.0,100.0,100.0
84.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
33.0,50.0,80.0,98.0
37.0,45.0,91.0,100.0
39.0,17.0,95.0,100.0
47.0,18.0,97.0,100.0
50.0,21.0,97.0,100.0
45.0,25.0,98.0,100.0
54.0,60.0,98.0,100.0
57.0,44.0,98.0,100.0
65.0,34.0,98.0,100.0
70.0,27.0,99.0,100.0
80.0,91.0,99.0,100.0
83.0,91.0,99.0,100.0
87.0,95.0,100.0,100.0
88.0,91.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
33.0,50.0,77.0,97.0
37.0,37.0,87.0,99.0
42.0,13.0,93.0,100.0
47.0,6.0,95.0,99.0
49.0,9.0,95.0,100.0
52.0,15.0,97.0,100.0
