OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,38.0,59.0,67.0
30.0,46.0,66.0,74.0
30.0,58.0,67.0,73.0
35.0,66.0,67.0,74.0
37.0,67.0,67.0,75.0
39.0,73.0,67.0,85.0
46.0,74.0,68.0,60.0
46.0,75.0,73.0,95.0
46.0,79.0,74.0,95.0
57.0,79.0,75.0,100.0
57.0,82.0,79.0,100.0
58.0,82.0,81.0,93.0
58.0,83.0,81.0,95.0
60.0,84.0,83.0,100.0
65.0,84.0,73.0,100.0
66.0,85.0,71.0,97.0
67.0,84.0,73.0,100.0
70.0,85.0,88.0,0.0
74.0,86.0,91.0,0.0
30.0,38.0,59.0,67.0
30.0,46.0,65.0,75.0
30.0,58.0,67.0,79.0
33.0,66.0,67.0,82.0
37.0,68.0,67.0,85.0
40.0,74.0,69.0,93.0
46.0,75.0,73.0,75.0
46.0,75.0,74.0,96.0
52.0,79.0,75.0,96.0
57.0,79.0,75.0,100.0
58.0,81.0,78.0,100.0
58.0,81.0,79.0,100.0
60.0,82.0,81.0,100.0
62.0,84.0,82.0,100.0
65.0,89.0,74.0,100.0
67.0,89.0,85.0,100.0
70.0,84.0,87.0,100.0
70.0,84.0,88.0,100.0
71.0,87.0,88.0,100.0
30.0,37.0,59.0,73.0
30.0,46.0,64.0,74.0
30.0,58.0,66.0,79.0
33.0,63.0,67.0,83.0
36.0,67.0,67.0,88.0
40.0,71.0,68.0,88.0
46.0,74.0,73.0,94.0
46.0,75.0,74.0,95.0
46.0,75.0,75.0,96.0
53.0,79.0,76.0,96.0
57.0,81.0,79.0,100.0
58.0,81.0,81.0,100.0
58.0,81.0,81.0,96.0
60.0,82.0,82.0,96.0
64.0,82.0,85.0,2.0
64.0,93.0,88.0,1.0
65.0,95.0,88.0,0.0
68.0,95.0,79.0,0.0
70.0,84.0,81.0,0.0
30.0,58.0,67.0,74.0
37.0,67.0,67.0,81.0
46.0,75.0,70.0,49.0
