OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,45.0,69.0,83.0
32.0,51.0,71.0,87.0
33.0,65.0,78.0,93.0
35.0,70.0,79.0,94.0
42.0,70.0,82.0,94.0
47.0,74.0,83.0,99.0
48.0,77.0,84.0,100.0
48.0,79.0,88.0,100.0
51.0,80.0,88.0,100.0
52.0,80.0,89.0,100.0
58.0,81.0,92.0,100.0
65.0,83.0,93.0,100.0
69.0,85.0,93.0,100.0
70.0,85.0,93.0,100.0
70.0,90.0,94.0,100.0
70.0,90.0,94.0,100.0
72.0,85.0,94.0,100.0
73.0,85.0,94.0,100.0
74.0,89.0,95.0,100.0
30.0,44.0,69.0,83.0
32.0,52.0,71.0,84.0
33.0,65.0,77.0,92.0
36.0,70.0,78.0,93.0
42.0,72.0,80.0,94.0
47.0,76.0,83.0,94.0
48.0,78.0,84.0,97.0
49.0,78.0,85.0,99.0
52.0,80.0,86.0,99.0
61.0,80.0,87.0,100.0
59.0,85.0,89.0,100.0
68.0,89.0,89.0,100.0
69.0,89.0,92.0,100.0
70.0,83.0,92.0,100.0
70.0,89.0,93.0,94.0
71.0,90.0,93.0,95.0
74.0,90.0,93.0,96.0
76.0,90.0,94.0,99.0
78.0,91.0,94.0,99.0
30.0,44.0,69.0,81.0
32.0,55.0,71.0,85.0
33.0,65.0,77.0,89.0
36.0,70.0,78.0,92.0
42.0,76.0,80.0,93.0
47.0,78.0,83.0,94.0
48.0,78.0,84.0,94.0
50.0,89.0,84.0,96.0
52.0,89.0,84.0,99.0
61.0,89.0,86.0,100.0
65.0,89.0,88.0,97.0
69.0,90.0,88.0,99.0
69.0,92.0,89.0,100.0
70.0,93.0,89.0,99.0
73.0,93.0,92.0,95.0
76.0,93.0,93.0,95.0
76.0,93.0,93.0,100.0
78.0,93.0,93.0,100.0
78.0,93.0,94.0,100.0
33.0,65.0,78.0,93.0
42.0,70.0,82.0,97.0
48.0,77.0,84.0,100.0
51.0,80.0,89.0,100.0
58.0,83.0,92.0,100.0
69.0,83.0,93.0,100.0
70.0,85.0,94.0,100.0
72.0,85.0,94.0,100.0
74.0,89.0,95.0,100.0
77.0,83.0,95.0,100.0
80.0,93.0,97.0,100.0
80.0,93.0,99.0,100.0
83.0,93.0,100.0,100.0
83.0,93.0,100.0,100.0
83.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
85.0,94.0,100.0,100.0
85.0,94.0,100.0,100.0
33.0,65.0,78.0,92.0
42.0,71.0,80.0,94.0
48.0,78.0,84.0,99.0
52.0,80.0,86.0,100.0
59.0,85.0,89.0,100.0
69.0,83.0,92.0,100.0
70.0,90.0,93.0,94.0
74.0,90.0,94.0,97.0
