OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,38.0,69.0,88.0
28.0,50.0,72.0,93.0
31.0,62.0,79.0,99.0
37.0,72.0,80.0,100.0
40.0,79.0,85.0,100.0
41.0,85.0,91.0,100.0
44.0,86.0,91.0,100.0
59.0,93.0,92.0,100.0
64.0,93.0,93.0,100.0
71.0,93.0,93.0,100.0
73.0,93.0,97.0,100.0
80.0,93.0,99.0,100.0
80.0,93.0,99.0,100.0
85.0,93.0,99.0,100.0
85.0,93.0,99.0,100.0
86.0,94.0,99.0,100.0
88.0,94.0,99.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
23.0,38.0,69.0,85.0
28.0,48.0,73.0,91.0
30.0,61.0,80.0,95.0
36.0,71.0,80.0,99.0
38.0,77.0,84.0,99.0
41.0,80.0,88.0,100.0
45.0,85.0,91.0,100.0
60.0,93.0,91.0,100.0
65.0,93.0,92.0,100.0
70.0,93.0,92.0,100.0
74.0,93.0,93.0,100.0
80.0,94.0,95.0,100.0
80.0,94.0,97.0,100.0
85.0,96.0,97.0,100.0
85.0,96.0,97.0,100.0
89.0,95.0,99.0,100.0
90.0,96.0,99.0,100.0
91.0,95.0,99.0,100.0
91.0,95.0,99.0,100.0
23.0,38.0,69.0,85.0
28.0,49.0,73.0,91.0
30.0,61.0,79.0,93.0
35.0,70.0,80.0,96.0
38.0,77.0,84.0,99.0
43.0,80.0,88.0,99.0
45.0,86.0,91.0,99.0
60.0,93.0,91.0,100.0
64.0,93.0,91.0,100.0
70.0,93.0,93.0,100.0
73.0,93.0,93.0,100.0
80.0,95.0,94.0,100.0
80.0,95.0,93.0,100.0
85.0,95.0,95.0,100.0
85.0,96.0,95.0,100.0
89.0,96.0,96.0,100.0
89.0,97.0,97.0,100.0
91.0,97.0,97.0,100.0
91.0,97.0,99.0,100.0
31.0,63.0,79.0,99.0
40.0,78.0,85.0,100.0
44.0,85.0,91.0,100.0
65.0,93.0,93.0,100.0
73.0,93.0,97.0,100.0
80.0,93.0,99.0,100.0
85.0,94.0,99.0,100.0
88.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
93.0,95.0,100.0,100.0
92.0,95.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
30.0,60.0,80.0,96.0
39.0,77.0,84.0,99.0
46.0,85.0,91.0,100.0
65.0,93.0,93.0,100.0
74.0,93.0,93.0,100.0
80.0,95.0,97.0,100.0
85.0,95.0,99.0,100.0
90.0,97.0,99.0,100.0
91.0,96.0,99.0,100.0
91.0,97.0,99.0,100.0
92.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
30.0,59.0,79.0,93.0
38.0,77.0,84.0,99.0
45.0,85.0,91.0,99.0
64.0,93.0,92.0,99.0
73.0,93.0,93.0,100.0
80.0,95.0,93.0,100.0
85.0,97.0,95.0,100.0
89.0,97.0,97.0,100.0
91.0,97.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,97.0,99.0,100.0
94.0,99.0,99.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
41.0,80.0,87.0,100.0
59.0,93.0,93.0,100.0
73.0,93.0,97.0,100.0
85.0,94.0,99.0,100.0
88.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
39.0,75.0,84.0,100.0
61.0,93.0,92.0,100.0
75.0,93.0,94.0,100.0
85.0,95.0,97.0,100.0
89.0,97.0,99.0,100.0
91.0,96.0,99.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
