OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,15.0,58.0,79.0
15.0,16.0,62.0,83.0
15.0,17.0,72.0,96.0
15.0,17.0,74.0,96.0
15.0,15.0,75.0,100.0
15.0,17.0,82.0,100.0
15.0,17.0,83.0,100.0
15.0,20.0,83.0,100.0
15.0,16.0,85.0,100.0
15.0,17.0,85.0,100.0
15.0,7.0,94.0,100.0
17.0,7.0,96.0,100.0
17.0,5.0,96.0,100.0
17.0,5.0,95.0,100.0
17.0,6.0,97.0,100.0
17.0,6.0,99.0,100.0
17.0,7.0,99.0,100.0
17.0,7.0,99.0,100.0
15.0,6.0,99.0,100.0
15.0,15.0,58.0,78.0
15.0,16.0,64.0,83.0
15.0,17.0,72.0,93.0
15.0,17.0,74.0,96.0
16.0,17.0,76.0,99.0
15.0,16.0,79.0,99.0
15.0,17.0,82.0,99.0
15.0,17.0,83.0,99.0
16.0,16.0,84.0,99.0
16.0,7.0,83.0,100.0
16.0,5.0,85.0,100.0
16.0,5.0,90.0,100.0
17.0,5.0,93.0,100.0
17.0,5.0,95.0,100.0
17.0,5.0,96.0,100.0
17.0,5.0,96.0,100.0
17.0,5.0,96.0,100.0
17.0,7.0,96.0,100.0
17.0,7.0,98.0,100.0
15.0,17.0,58.0,78.0
15.0,17.0,61.0,80.0
15.0,17.0,71.0,88.0
16.0,20.0,74.0,93.0
16.0,20.0,76.0,95.0
16.0,20.0,80.0,96.0
17.0,20.0,79.0,99.0
17.0,21.0,82.0,99.0
17.0,21.0,83.0,99.0
17.0,16.0,83.0,99.0
17.0,7.0,85.0,99.0
17.0,7.0,92.0,99.0
17.0,7.0,91.0,99.0
17.0,7.0,93.0,100.0
18.0,5.0,93.0,100.0
20.0,7.0,96.0,100.0
20.0,7.0,96.0,100.0
20.0,5.0,96.0,100.0
20.0,7.0,96.0,100.0
15.0,17.0,72.0,96.0
15.0,16.0,75.0,100.0
15.0,17.0,83.0,100.0
15.0,16.0,85.0,100.0
15.0,7.0,94.0,100.0
17.0,6.0,96.0,100.0
17.0,7.0,98.0,100.0
17.0,7.0,99.0,100.0
15.0,7.0,99.0,100.0
16.0,7.0,99.0,100.0
13.0,52.0,99.0,100.0
13.0,7.0,100.0,100.0
14.0,63.0,100.0,100.0
15.0,82.0,100.0,100.0
15.0,82.0,100.0,100.0
16.0,85.0,100.0,100.0
17.0,6.0,100.0,100.0
17.0,96.0,100.0,100.0
17.0,48.0,100.0,100.0
15.0,17.0,72.0,93.0
16.0,17.0,76.0,99.0
15.0,17.0,82.0,99.0
16.0,14.0,84.0,100.0
16.0,5.0,87.0,100.0
17.0,5.0,93.0,100.0
17.0,5.0,96.0,100.0
17.0,7.0,96.0,100.0
17.0,5.0,98.0,100.0
17.0,4.0,96.0,100.0
17.0,2.0,99.0,100.0
14.0,2.0,96.0,100.0
14.0,6.0,96.0,100.0
15.0,2.0,98.0,100.0
15.0,4.0,99.0,100.0
16.0,3.0,99.0,100.0
17.0,4.0,100.0,100.0
17.0,0.0,100.0,100.0
22.0,96.0,100.0,100.0
15.0,17.0,71.0,89.0
16.0,20.0,76.0,96.0
