OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,33.0,51.0,56.0
26.0,41.0,52.0,57.0
26.0,49.0,53.0,72.0
28.0,53.0,54.0,58.0
30.0,56.0,57.0,62.0
35.0,57.0,57.0,65.0
36.0,65.0,57.0,67.0
38.0,67.0,60.0,50.0
41.0,71.0,50.0,36.0
41.0,72.0,50.0,9.0
43.0,86.0,72.0,98.0
50.0,87.0,53.0,65.0
50.0,88.0,62.0,50.0
53.0,90.0,62.0,66.0
53.0,90.0,63.0,3.0
53.0,92.0,62.0,0.0
55.0,94.0,62.0,0.0
55.0,94.0,62.0,0.0
56.0,94.0,40.0,0.0
24.0,34.0,51.0,54.0
26.0,41.0,52.0,59.0
26.0,50.0,53.0,68.0
28.0,55.0,54.0,72.0
30.0,57.0,57.0,84.0
35.0,68.0,57.0,67.0
36.0,62.0,57.0,77.0
41.0,71.0,59.0,72.0
41.0,83.0,64.0,72.0
42.0,84.0,55.0,59.0
48.0,86.0,72.0,97.0
50.0,87.0,72.0,97.0
51.0,88.0,62.0,68.0
53.0,89.0,63.0,94.0
53.0,90.0,64.0,69.0
56.0,92.0,63.0,73.0
58.0,94.0,65.0,83.0
55.0,94.0,65.0,1.0
56.0,91.0,86.0,1.0
24.0,33.0,51.0,54.0
26.0,41.0,52.0,59.0
26.0,49.0,53.0,68.0
28.0,57.0,54.0,81.0
30.0,64.0,57.0,85.0
35.0,67.0,57.0,86.0
36.0,71.0,57.0,68.0
41.0,78.0,58.0,68.0
41.0,84.0,62.0,93.0
41.0,84.0,72.0,90.0
49.0,85.0,72.0,92.0
49.0,87.0,72.0,97.0
50.0,88.0,72.0,94.0
53.0,89.0,73.0,93.0
55.0,89.0,77.0,95.0
57.0,89.0,84.0,96.0
70.0,90.0,78.0,96.0
71.0,92.0,84.0,94.0
58.0,94.0,84.0,94.0
26.0,50.0,53.0,74.0
30.0,56.0,57.0,63.0
36.0,70.0,57.0,58.0
41.0,72.0,50.0,28.0
44.0,86.0,71.0,98.0
50.0,88.0,62.0,48.0
53.0,90.0,62.0,3.0
55.0,94.0,62.0,0.0
56.0,94.0,40.0,0.0
58.0,94.0,3.0,0.0
62.0,94.0,1.0,0.0
65.0,94.0,1.0,0.0
68.0,94.0,1.0,0.0
73.0,94.0,0.0,0.0
70.0,97.0,0.0,0.0
73.0,97.0,0.0,0.0
78.0,98.0,0.0,0.0
77.0,98.0,0.0,0.0
87.0,98.0,0.0,0.0
26.0,49.0,53.0,71.0
30.0,57.0,57.0,85.0
36.0,65.0,57.0,72.0
41.0,74.0,64.0,69.0
48.0,86.0,72.0,94.0
51.0,87.0,62.0,68.0
53.0,90.0,65.0,71.0
58.0,94.0,65.0,88.0
56.0,91.0,65.0,1.0
68.0,94.0,57.0,1.0
71.0,94.0,57.0,0.0
71.0,94.0,50.0,0.0
84.0,97.0,3.0,0.0
68.0,97.0,4.0,0.0
73.0,97.0,1.0,0.0
83.0,97.0,1.0,0.0
85.0,97.0,1.0,0.0
88.0,98.0,1.0,0.0
88.0,98.0,0.0,0.0
26.0,49.0,53.0,69.0
30.0,63.0,57.0,85.0
36.0,71.0,57.0,68.0
41.0,83.0,62.0,92.0
49.0,84.0,72.0,96.0
50.0,87.0,73.0,70.0
55.0,89.0,74.0,94.0
70.0,90.0,84.0,96.0
58.0,94.0,84.0,96.0
65.0,94.0,88.0,97.0
72.0,94.0,86.0,92.0
73.0,94.0,79.0,92.0
85.0,94.0,88.0,92.0
77.0,94.0,89.0,92.0
86.0,94.0,60.0,1.0
87.0,94.0,12.0,0.0
87.0,94.0,66.0,0.0
87.0,1.0,55.0,0.0
88.0,89.0,58.0,0.0
30.0,56.0,57.0,65.0
38.0,68.0,58.0,43.0
44.0,86.0,72.0,100.0
53.0,90.0,62.0,3.0
55.0,94.0,62.0,0.0
57.0,92.0,4.0,0.0
62.0,94.0,3.0,0.0
