OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,17.0,54.0,70.0
17.0,16.0,57.0,74.0
17.0,16.0,60.0,79.0
17.0,17.0,63.0,8.0
17.0,11.0,63.0,4.0
17.0,11.0,65.0,4.0
17.0,4.0,66.0,2.0
17.0,4.0,66.0,0.0
16.0,14.0,52.0,0.0
16.0,17.0,24.0,0.0
16.0,7.0,28.0,0.0
17.0,4.0,15.0,0.0
17.0,48.0,8.0,0.0
16.0,57.0,7.0,0.0
16.0,7.0,8.0,0.0
16.0,7.0,7.0,0.0
17.0,7.0,3.0,0.0
17.0,7.0,2.0,0.0
12.0,7.0,1.0,0.0
17.0,18.0,54.0,70.0
17.0,16.0,57.0,76.0
17.0,16.0,60.0,79.0
17.0,11.0,61.0,32.0
17.0,10.0,64.0,34.0
17.0,4.0,66.0,71.0
18.0,4.0,66.0,74.0
16.0,3.0,66.0,74.0
16.0,15.0,61.0,8.0
16.0,3.0,56.0,0.0
17.0,4.0,53.0,0.0
17.0,3.0,52.0,0.0
16.0,3.0,52.0,0.0
16.0,3.0,46.0,0.0
15.0,2.0,30.0,97.0
11.0,2.0,16.0,96.0
11.0,3.0,14.0,13.0
11.0,4.0,12.0,0.0
12.0,4.0,18.0,0.0
17.0,17.0,54.0,69.0
17.0,16.0,57.0,76.0
17.0,14.0,60.0,79.0
17.0,10.0,61.0,60.0
17.0,8.0,65.0,54.0
17.0,4.0,66.0,84.0
17.0,4.0,66.0,75.0
16.0,3.0,69.0,79.0
16.0,4.0,70.0,80.0
16.0,3.0,70.0,9.0
17.0,3.0,65.0,4.0
16.0,0.0,61.0,3.0
16.0,0.0,70.0,1.0
11.0,0.0,70.0,1.0
10.0,2.0,65.0,93.0
11.0,0.0,66.0,97.0
11.0,0.0,66.0,98.0
9.0,0.0,66.0,98.0
7.0,0.0,65.0,97.0
17.0,16.0,60.0,79.0
17.0,11.0,64.0,2.0
17.0,5.0,66.0,1.0
16.0,15.0,45.0,0.0
16.0,4.0,18.0,0.0
17.0,65.0,8.0,0.0
16.0,7.0,7.0,0.0
17.0,7.0,3.0,0.0
12.0,7.0,1.0,0.0
34.0,3.0,0.0,0.0
34.0,14.0,0.0,0.0
22.0,7.0,1.0,0.0
13.0,17.0,0.0,0.0
14.0,13.0,0.0,0.0
14.0,88.0,0.0,0.0
15.0,88.0,0.0,0.0
14.0,89.0,0.0,0.0
7.0,89.0,0.0,0.0
7.0,90.0,0.0,0.0
17.0,14.0,60.0,79.0
17.0,10.0,64.0,66.0
18.0,4.0,66.0,74.0
16.0,4.0,61.0,7.0
17.0,4.0,53.0,0.0
16.0,3.0,52.0,0.0
11.0,2.0,30.0,98.0
11.0,3.0,14.0,11.0
12.0,3.0,18.0,0.0
22.0,0.0,14.0,0.0
20.0,2.0,3.0,0.0
15.0,3.0,34.0,0.0
14.0,0.0,76.0,0.0
13.0,3.0,74.0,0.0
5.0,0.0,74.0,0.0
4.0,0.0,3.0,0.0
4.0,0.0,2.0,0.0
5.0,0.0,1.0,0.0
4.0,0.0,1.0,0.0
17.0,10.0,60.0,74.0
17.0,5.0,65.0,80.0
17.0,3.0,66.0,76.0
16.0,4.0,70.0,86.0
17.0,3.0,65.0,5.0
16.0,0.0,70.0,1.0
10.0,0.0,64.0,98.0
11.0,0.0,66.0,100.0
7.0,0.0,66.0,95.0
13.0,0.0,55.0,14.0
15.0,0.0,33.0,14.0
14.0,0.0,86.0,4.0
7.0,0.0,87.0,1.0
4.0,0.0,79.0,1.0
6.0,0.0,83.0,0.0
4.0,0.0,80.0,0.0
4.0,0.0,87.0,0.0
7.0,0.0,86.0,0.0
7.0,0.0,89.0,0.0
17.0,12.0,64.0,4.0
17.0,4.0,66.0,0.0
16.0,4.0,17.0,0.0
16.0,7.0,8.0,0.0
17.0,7.0,2.0,0.0
11.0,7.0,0.0,0.0
34.0,17.0,0.0,0.0
13.0,7.0,0.0,0.0
13.0,14.0,0.0,0.0
14.0,88.0,0.0,0.0
15.0,89.0,0.0,0.0
7.0,91.0,0.0,0.0
47.0,90.0,0.0,0.0
64.0,91.0,0.0,0.0
7.0,92.0,0.0,0.0
80.0,100.0,0.0,0.0
70.0,100.0,0.0,0.0
7.0,0.0,0.0,100.0
7.0,12.0,0.0,0.0
17.0,5.0,63.0,74.0
16.0,3.0,67.0,14.0
17.0,4.0,53.0,0.0
16.0,2.0,41.0,16.0
11.0,4.0,14.0,14.0
7.0,0.0,16.0,0.0
20.0,3.0,3.0,0.0
14.0,0.0,74.0,0.0
7.0,0.0,74.0,0.0
4.0,0.0,4.0,0.0
4.0,0.0,2.0,0.0
4.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
3.0,93.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,3.0,100.0
17.0,4.0,65.0,80.0
16.0,3.0,70.0,80.0
17.0,3.0,65.0,5.0
11.0,0.0,70.0,1.0
11.0,0.0,66.0,99.0
17.0,0.0,57.0,100.0
15.0,0.0,34.0,15.0
14.0,0.0,86.0,13.0
4.0,0.0,79.0,2.0
4.0,0.0,85.0,0.0
4.0,0.0,86.0,0.0
4.0,0.0,87.0,0.0
7.0,0.0,89.0,0.0
4.0,0.0,1.0,0.0
6.0,0.0,1.0,0.0
7.0,0.0,1.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
17.0,4.0,66.0,0.0
16.0,7.0,15.0,0.0
16.0,5.0,7.0,0.0
11.0,7.0,1.0,0.0
34.0,15.0,0.0,0.0
13.0,13.0,0.0,0.0
14.0,88.0,0.0,0.0
7.0,90.0,0.0,0.0
7.0,15.0,0.0,0.0
47.0,91.0,0.0,0.0
7.0,13.0,0.0,0.0
80.0,100.0,0.0,0.0
7.0,0.0,0.0,100.0
7.0,11.0,0.0,0.0
8.0,0.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
14.0,97.0,0.0,0.0
17.0,100.0,0.0,0.0
18.0,3.0,66.0,79.0
17.0,3.0,52.0,0.0
11.0,2.0,30.0,80.0
12.0,0.0,33.0,0.0
20.0,1.0,3.0,0.0
13.0,0.0,76.0,0.0
5.0,0.0,74.0,0.0
4.0,0.0,2.0,0.0
4.0,0.0,1.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,4.0,100.0
4.0,0.0,2.0,100.0
4.0,0.0,1.0,100.0
4.0,0.0,2.0,100.0
7.0,0.0,1.0,100.0
89.0,0.0,0.0,100.0
17.0,3.0,65.0,80.0
17.0,0.0,65.0,5.0
10.0,0.0,64.0,93.0
5.0,0.0,65.0,98.0
15.0,0.0,34.0,14.0
7.0,0.0,87.0,4.0
6.0,0.0,79.0,2.0
4.0,0.0,86.0,0.0
7.0,0.0,86.0,0.0
4.0,0.0,2.0,0.0
6.0,0.0,1.0,0.0
7.0,0.0,1.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,98.0,100.0
4.0,0.0,98.0,100.0
4.0,0.0,98.0,100.0
7.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
16.0,7.0,25.0,0.0
16.0,7.0,7.0,0.0
11.0,7.0,1.0,0.0
22.0,15.0,0.0,0.0
14.0,88.0,0.0,0.0
15.0,15.0,0.0,0.0
7.0,22.0,0.0,0.0
47.0,11.0,0.0,0.0
81.0,0.0,0.0,0.0
7.0,98.0,0.0,0.0
7.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
85.0,100.0,0.0,0.0
14.0,98.0,0.0,0.0
17.0,100.0,0.0,0.0
14.0,97.0,0.0,0.0
16.0,0.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,100.0,0.0,0.0
16.0,4.0,60.0,5.0
16.0,3.0,27.0,14.0
12.0,0.0,33.0,0.0
24.0,3.0,3.0,0.0
6.0,0.0,77.0,0.0
4.0,0.0,4.0,0.0
4.0,0.0,1.0,0.0
4.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,5.0,0.0
4.0,0.0,1.0,100.0
4.0,0.0,2.0,100.0
7.0,0.0,2.0,100.0
89.0,0.0,1.0,100.0
90.0,0.0,0.0,100.0
91.0,0.0,0.0,100.0
7.0,0.0,0.0,100.0
7.0,0.0,0.0,100.0
16.0,4.0,67.0,81.0
11.0,0.0,70.0,98.0
5.0,0.0,65.0,98.0
12.0,0.0,34.0,17.0
4.0,0.0,89.0,14.0
6.0,0.0,81.0,0.0
7.0,0.0,89.0,0.0
4.0,0.0,2.0,0.0
7.0,0.0,1.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,98.0,100.0
4.0,0.0,98.0,100.0
7.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
17.0,4.0,15.0,0.0
13.0,7.0,2.0,0.0
34.0,13.0,0.0,0.0
14.0,16.0,0.0,0.0
7.0,13.0,0.0,0.0
47.0,11.0,0.0,0.0
65.0,13.0,0.0,0.0
7.0,98.0,0.0,0.0
7.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
85.0,98.0,0.0,0.0
17.0,97.0,0.0,100.0
17.0,99.0,0.0,100.0
16.0,0.0,0.0,100.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,6.0,0.0,0.0
17.0,2.0,48.0,0.0
11.0,3.0,15.0,14.0
20.0,0.0,4.0,0.0
6.0,0.0,76.0,0.0
4.0,0.0,3.0,0.0
16.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,8.0,0.0
4.0,0.0,1.0,0.0
6.0,0.0,2.0,100.0
7.0,0.0,1.0,100.0
89.0,0.0,1.0,100.0
90.0,0.0,0.0,100.0
5.0,0.0,0.0,100.0
7.0,0.0,0.0,100.0
7.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
17.0,0.0,65.0,7.0
11.0,0.0,65.0,100.0
15.0,0.0,59.0,100.0
4.0,0.0,88.0,17.0
4.0,0.0,81.0,14.0
6.0,0.0,87.0,0.0
4.0,0.0,2.0,0.0
4.0,0.0,1.0,0.0
4.0,0.0,0.0,0.0
7.0,0.0,99.0,100.0
3.0,0.0,98.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
17.0,5.0,8.0,0.0
11.0,7.0,0.0,0.0
13.0,13.0,0.0,0.0
7.0,17.0,0.0,0.0
47.0,12.0,0.0,0.0
7.0,0.0,0.0,0.0
8.0,67.0,0.0,100.0
8.0,0.0,0.0,100.0
85.0,98.0,0.0,100.0
17.0,97.0,0.0,100.0
14.0,99.0,0.0,100.0
90.0,100.0,0.0,100.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,0.0,0.0,0.0
92.0,6.0,0.0,0.0
100.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
16.0,3.0,52.0,0.0
7.0,0.0,19.0,0.0
13.0,0.0,76.0,0.0
4.0,0.0,5.0,0.0
17.0,0.0,1.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,9.0,0.0
4.0,0.0,2.0,0.0
7.0,0.0,1.0,100.0
90.0,0.0,2.0,100.0
90.0,0.0,0.0,100.0
6.0,0.0,0.0,100.0
7.0,0.0,0.0,100.0
7.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
16.0,0.0,70.0,1.0
17.0,0.0,65.0,99.0
7.0,0.0,86.0,33.0
5.0,0.0,80.0,15.0
7.0,0.0,89.0,0.0
4.0,0.0,3.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,98.0,100.0
7.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
15.0,7.0,2.0,0.0
34.0,17.0,0.0,0.0
15.0,14.0,0.0,0.0
7.0,12.0,0.0,0.0
47.0,0.0,0.0,0.0
7.0,98.0,0.0,0.0
8.0,0.0,0.0,100.0
8.0,94.0,0.0,100.0
14.0,98.0,0.0,100.0
17.0,0.0,0.0,100.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
11.0,3.0,30.0,89.0
20.0,0.0,4.0,0.0
5.0,0.0,78.0,0.0
4.0,0.0,2.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,13.0,0.0
4.0,0.0,14.0,100.0
89.0,0.0,5.0,100.0
90.0,0.0,2.0,100.0
5.0,0.0,1.0,100.0
7.0,0.0,0.0,100.0
7.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
11.0,0.0,70.0,100.0
15.0,0.0,61.0,100.0
7.0,0.0,79.0,18.0
7.0,0.0,86.0,15.0
4.0,0.0,4.0,0.0
4.0,0.0,1.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,0.0,0.0
13.0,7.0,0.0,0.0
23.0,7.0,0.0,0.0
7.0,11.0,0.0,0.0
47.0,0.0,0.0,0.0
82.0,98.0,0.0,0.0
7.0,0.0,0.0,100.0
8.0,97.0,0.0,100.0
17.0,100.0,0.0,100.0
12.0,0.0,0.0,100.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
11.0,0.0,39.0,89.0
14.0,0.0,77.0,0.0
4.0,0.0,7.0,0.0
4.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
4.0,0.0,15.0,0.0
7.0,0.0,12.0,0.0
7.0,0.0,14.0,100.0
90.0,0.0,2.0,100.0
6.0,0.0,2.0,100.0
7.0,0.0,0.0,100.0
7.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
11.0,0.0,67.0,100.0
7.0,0.0,86.0,100.0
4.0,0.0,80.0,39.0
4.0,0.0,91.0,40.0
7.0,0.0,2.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
12.0,7.0,0.0,0.0
14.0,13.0,0.0,0.0
6.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
8.0,100.0,0.0,100.0
9.0,100.0,0.0,100.0
17.0,0.0,0.0,100.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
7.0,0.0,60.0,0.0
7.0,0.0,80.0,0.0
4.0,0.0,4.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
7.0,0.0,14.0,0.0
87.0,0.0,17.0,100.0
89.0,0.0,15.0,100.0
7.0,0.0,2.0,100.0
7.0,0.0,2.0,100.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
5.0,0.0,66.0,100.0
4.0,0.0,87.0,100.0
4.0,0.0,82.0,34.0
5.0,0.0,7.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
23.0,7.0,0.0,0.0
7.0,12.0,0.0,0.0
47.0,0.0,0.0,0.0
82.0,100.0,0.0,0.0
7.0,0.0,0.0,100.0
14.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
91.0,100.0,0.0,100.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
93.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
93.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
96.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
20.0,0.0,10.0,0.0
4.0,0.0,79.0,0.0
4.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
4.0,0.0,89.0,0.0
4.0,0.0,99.0,100.0
89.0,0.0,32.0,100.0
6.0,0.0,17.0,100.0
7.0,0.0,7.0,100.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
15.0,100.0,0.0,0.0
13.0,0.0,66.0,100.0
7.0,0.0,89.0,100.0
7.0,0.0,86.0,97.0
7.0,0.0,7.0,0.0
4.0,0.0,0.0,0.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
22.0,13.0,0.0,0.0
7.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
9.0,100.0,0.0,100.0
16.0,100.0,0.0,100.0
90.0,100.0,0.0,100.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
93.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
15.0,0.0,7.0,0.0
