OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,34.0,58.0,85.0
22.0,37.0,66.0,89.0
23.0,48.0,70.0,93.0
27.0,57.0,72.0,99.0
29.0,71.0,74.0,99.0
34.0,76.0,77.0,100.0
34.0,82.0,85.0,100.0
36.0,82.0,90.0,100.0
37.0,86.0,90.0,100.0
40.0,88.0,91.0,100.0
45.0,89.0,92.0,100.0
48.0,90.0,93.0,100.0
55.0,90.0,93.0,100.0
56.0,90.0,93.0,100.0
57.0,93.0,93.0,100.0
57.0,93.0,94.0,100.0
74.0,93.0,93.0,100.0
74.0,93.0,99.0,100.0
75.0,93.0,99.0,100.0
20.0,32.0,58.0,85.0
22.0,37.0,66.0,89.0
23.0,48.0,70.0,93.0
26.0,57.0,72.0,93.0
29.0,60.0,74.0,99.0
34.0,75.0,75.0,99.0
34.0,82.0,85.0,99.0
36.0,85.0,89.0,99.0
37.0,87.0,90.0,100.0
40.0,89.0,90.0,100.0
46.0,92.0,92.0,100.0
48.0,91.0,93.0,100.0
48.0,96.0,92.0,100.0
56.0,92.0,93.0,100.0
50.0,95.0,93.0,100.0
60.0,93.0,93.0,100.0
61.0,96.0,93.0,100.0
67.0,96.0,93.0,100.0
71.0,96.0,94.0,100.0
20.0,30.0,59.0,82.0
22.0,37.0,66.0,85.0
22.0,41.0,70.0,89.0
24.0,52.0,73.0,93.0
29.0,50.0,75.0,93.0
32.0,54.0,77.0,94.0
34.0,67.0,83.0,96.0
34.0,72.0,85.0,99.0
37.0,76.0,89.0,99.0
37.0,87.0,90.0,99.0
37.0,89.0,87.0,100.0
41.0,93.0,90.0,100.0
48.0,95.0,92.0,100.0
49.0,93.0,93.0,100.0
51.0,95.0,93.0,100.0
55.0,96.0,93.0,100.0
48.0,93.0,93.0,100.0
49.0,96.0,93.0,100.0
49.0,98.0,93.0,100.0
23.0,48.0,70.0,96.0
29.0,69.0,75.0,100.0
34.0,82.0,88.0,100.0
37.0,85.0,90.0,100.0
45.0,89.0,92.0,100.0
55.0,90.0,92.0,100.0
57.0,93.0,93.0,100.0
74.0,93.0,99.0,100.0
75.0,93.0,99.0,100.0
77.0,93.0,99.0,100.0
82.0,95.0,99.0,100.0
83.0,95.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
23.0,48.0,70.0,93.0
29.0,60.0,74.0,99.0
34.0,82.0,85.0,99.0
37.0,85.0,90.0,100.0
46.0,89.0,92.0,100.0
48.0,96.0,93.0,100.0
50.0,96.0,93.0,100.0
61.0,96.0,93.0,100.0
71.0,96.0,94.0,100.0
78.0,96.0,99.0,100.0
83.0,98.0,99.0,100.0
85.0,99.0,99.0,100.0
85.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
22.0,41.0,70.0,91.0
29.0,50.0,75.0,93.0
34.0,66.0,84.0,96.0
37.0,76.0,89.0,99.0
37.0,89.0,88.0,100.0
48.0,93.0,92.0,100.0
51.0,96.0,93.0,100.0
55.0,96.0,93.0,100.0
49.0,99.0,93.0,100.0
55.0,99.0,94.0,100.0
78.0,99.0,94.0,100.0
80.0,99.0,96.0,100.0
85.0,99.0,96.0,100.0
85.0,99.0,96.0,100.0
88.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
29.0,70.0,75.0,100.0
36.0,84.0,91.0,100.0
41.0,89.0,93.0,100.0
56.0,92.0,93.0,100.0
74.0,93.0,99.0,100.0
76.0,93.0,99.0,100.0
82.0,95.0,99.0,100.0
84.0,96.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
29.0,63.0,75.0,99.0
36.0,85.0,89.0,100.0
45.0,89.0,91.0,100.0
57.0,93.0,93.0,100.0
61.0,96.0,93.0,100.0
76.0,99.0,94.0,100.0
83.0,99.0,99.0,100.0
85.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
29.0,54.0,75.0,94.0
34.0,72.0,86.0,99.0
37.0,89.0,88.0,99.0
49.0,93.0,93.0,100.0
55.0,96.0,93.0,100.0
