OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,23.0,59.0,83.0
19.0,28.0,61.0,88.0
20.0,32.0,69.0,94.0
20.0,32.0,74.0,96.0
20.0,34.0,81.0,98.0
25.0,36.0,83.0,99.0
25.0,44.0,83.0,99.0
27.0,46.0,87.0,99.0
28.0,54.0,88.0,100.0
30.0,58.0,89.0,100.0
30.0,57.0,91.0,100.0
30.0,59.0,93.0,100.0
31.0,83.0,95.0,100.0
32.0,82.0,94.0,100.0
32.0,83.0,95.0,100.0
27.0,83.0,96.0,100.0
28.0,83.0,96.0,100.0
20.0,83.0,96.0,100.0
30.0,83.0,96.0,100.0
18.0,27.0,59.0,77.0
19.0,32.0,61.0,86.0
20.0,32.0,68.0,91.0
20.0,40.0,74.0,95.0
24.0,40.0,75.0,96.0
26.0,44.0,82.0,97.0
28.0,46.0,83.0,99.0
30.0,54.0,86.0,99.0
30.0,65.0,87.0,99.0
32.0,67.0,88.0,99.0
32.0,83.0,88.0,99.0
32.0,83.0,89.0,100.0
33.0,83.0,91.0,100.0
34.0,83.0,93.0,100.0
36.0,86.0,94.0,100.0
28.0,83.0,93.0,100.0
30.0,83.0,94.0,100.0
29.0,83.0,95.0,100.0
30.0,86.0,94.0,100.0
18.0,28.0,59.0,82.0
20.0,32.0,61.0,83.0
20.0,35.0,68.0,88.0
23.0,41.0,74.0,95.0
27.0,49.0,77.0,96.0
30.0,52.0,82.0,97.0
30.0,59.0,83.0,98.0
32.0,65.0,83.0,98.0
32.0,83.0,83.0,99.0
33.0,83.0,87.0,99.0
33.0,86.0,88.0,99.0
36.0,86.0,88.0,99.0
40.0,86.0,89.0,99.0
40.0,86.0,91.0,99.0
40.0,86.0,91.0,100.0
28.0,83.0,92.0,100.0
30.0,83.0,93.0,100.0
30.0,83.0,94.0,100.0
30.0,86.0,96.0,100.0
20.0,32.0,69.0,96.0
20.0,35.0,82.0,99.0
25.0,44.0,86.0,99.0
28.0,57.0,88.0,100.0
30.0,68.0,91.0,100.0
31.0,80.0,95.0,100.0
32.0,83.0,95.0,100.0
28.0,83.0,96.0,100.0
30.0,83.0,96.0,100.0
30.0,86.0,99.0,100.0
33.0,86.0,99.0,100.0
34.0,86.0,99.0,100.0
36.0,86.0,99.0,100.0
45.0,86.0,100.0,100.0
