OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,20.0,52.0,74.0
20.0,23.0,59.0,81.0
21.0,24.0,62.0,93.0
21.0,27.0,63.0,95.0
21.0,34.0,68.0,98.0
22.0,36.0,75.0,99.0
26.0,39.0,77.0,100.0
29.0,40.0,79.0,100.0
31.0,42.0,81.0,100.0
32.0,48.0,83.0,100.0
35.0,51.0,89.0,100.0
36.0,62.0,91.0,100.0
35.0,24.0,93.0,100.0
35.0,52.0,93.0,100.0
36.0,62.0,93.0,100.0
36.0,62.0,94.0,100.0
37.0,62.0,94.0,100.0
37.0,63.0,95.0,100.0
37.0,64.0,96.0,100.0
20.0,20.0,52.0,67.0
20.0,20.0,59.0,78.0
21.0,23.0,62.0,87.0
21.0,26.0,63.0,93.0
21.0,32.0,68.0,94.0
22.0,20.0,69.0,96.0
22.0,20.0,76.0,99.0
27.0,40.0,77.0,99.0
27.0,40.0,79.0,98.0
29.0,46.0,83.0,100.0
31.0,48.0,84.0,100.0
34.0,46.0,87.0,100.0
34.0,8.0,89.0,100.0
35.0,8.0,93.0,100.0
35.0,8.0,93.0,100.0
35.0,5.0,93.0,100.0
35.0,7.0,93.0,100.0
37.0,7.0,93.0,100.0
37.0,7.0,93.0,100.0
20.0,20.0,52.0,63.0
20.0,20.0,57.0,78.0
21.0,24.0,62.0,84.0
21.0,26.0,62.0,87.0
21.0,32.0,63.0,94.0
21.0,35.0,67.0,96.0
23.0,34.0,75.0,98.0
23.0,19.0,77.0,99.0
23.0,13.0,78.0,98.0
24.0,14.0,78.0,99.0
26.0,7.0,80.0,99.0
24.0,49.0,81.0,98.0
30.0,49.0,84.0,99.0
35.0,48.0,89.0,99.0
36.0,5.0,89.0,100.0
35.0,5.0,91.0,100.0
35.0,5.0,93.0,100.0
35.0,6.0,93.0,100.0
17.0,5.0,94.0,100.0
21.0,24.0,62.0,93.0
21.0,34.0,68.0,99.0
26.0,39.0,77.0,100.0
31.0,46.0,81.0,100.0
35.0,60.0,89.0,100.0
35.0,62.0,93.0,100.0
36.0,62.0,93.0,100.0
37.0,63.0,94.0,100.0
37.0,64.0,96.0,100.0
37.0,73.0,96.0,100.0
38.0,75.0,99.0,100.0
40.0,76.0,99.0,100.0
42.0,77.0,100.0,100.0
46.0,87.0,100.0,100.0
51.0,87.0,100.0,100.0
60.0,90.0,100.0,100.0
67.0,91.0,100.0,100.0
56.0,90.0,100.0,100.0
62.0,90.0,100.0,100.0
21.0,23.0,62.0,92.0
21.0,32.0,68.0,96.0
22.0,20.0,76.0,98.0
27.0,40.0,79.0,99.0
31.0,46.0,84.0,100.0
34.0,8.0,89.0,100.0
35.0,7.0,93.0,100.0
35.0,7.0,93.0,100.0
37.0,6.0,93.0,100.0
17.0,7.0,94.0,100.0
37.0,7.0,95.0,100.0
38.0,6.0,96.0,100.0
40.0,3.0,99.0,100.0
40.0,0.0,99.0,100.0
46.0,6.0,100.0,100.0
46.0,0.0,100.0,100.0
57.0,0.0,100.0,100.0
62.0,0.0,100.0,100.0
62.0,0.0,100.0,100.0
21.0,24.0,62.0,84.0
21.0,32.0,63.0,94.0
23.0,35.0,76.0,99.0
23.0,10.0,78.0,99.0
26.0,5.0,80.0,99.0
30.0,46.0,84.0,99.0
36.0,49.0,91.0,100.0
35.0,5.0,93.0,100.0
17.0,5.0,94.0,100.0
17.0,1.0,94.0,100.0
17.0,1.0,94.0,100.0
15.0,0.0,95.0,100.0
19.0,0.0,95.0,100.0
15.0,0.0,98.0,100.0
14.0,0.0,96.0,100.0
14.0,0.0,98.0,100.0
4.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
21.0,35.0,68.0,100.0
29.0,42.0,79.0,100.0
35.0,60.0,89.0,100.0
35.0,61.0,93.0,100.0
37.0,63.0,94.0,100.0
37.0,72.0,96.0,100.0
38.0,80.0,99.0,100.0
42.0,77.0,100.0,100.0
46.0,87.0,100.0,100.0
62.0,91.0,100.0,100.0
67.0,90.0,100.0,100.0
60.0,92.0,100.0,100.0
62.0,89.0,100.0,100.0
62.0,91.0,100.0,100.0
76.0,91.0,100.0,100.0
74.0,91.0,100.0,100.0
78.0,92.0,100.0,100.0
63.0,95.0,100.0,100.0
31.0,95.0,100.0,100.0
21.0,34.0,68.0,96.0
27.0,40.0,77.0,99.0
31.0,46.0,84.0,100.0
