OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,25.0,60.0,82.0
20.0,33.0,70.0,92.0
22.0,42.0,76.0,96.0
22.0,48.0,76.0,99.0
22.0,49.0,78.0,99.0
25.0,60.0,79.0,100.0
27.0,64.0,81.0,100.0
30.0,70.0,82.0,100.0
33.0,70.0,84.0,100.0
33.0,71.0,90.0,100.0
33.0,75.0,92.0,100.0
34.0,76.0,92.0,100.0
42.0,76.0,92.0,100.0
44.0,76.0,96.0,100.0
48.0,78.0,96.0,100.0
48.0,78.0,96.0,100.0
49.0,80.0,97.0,100.0
49.0,81.0,99.0,100.0
51.0,81.0,99.0,100.0
18.0,25.0,60.0,82.0
20.0,33.0,69.0,84.0
22.0,35.0,72.0,90.0
22.0,48.0,76.0,92.0
22.0,49.0,76.0,92.0
24.0,51.0,76.0,96.0
26.0,60.0,77.0,99.0
30.0,66.0,78.0,99.0
33.0,70.0,81.0,99.0
33.0,71.0,81.0,100.0
33.0,72.0,82.0,100.0
33.0,73.0,88.0,100.0
35.0,76.0,90.0,100.0
44.0,78.0,92.0,100.0
44.0,78.0,92.0,100.0
48.0,78.0,92.0,100.0
49.0,79.0,92.0,100.0
49.0,78.0,92.0,100.0
51.0,82.0,92.0,100.0
18.0,24.0,59.0,80.0
20.0,32.0,66.0,87.0
22.0,33.0,70.0,87.0
22.0,47.0,75.0,89.0
22.0,49.0,76.0,90.0
24.0,51.0,76.0,92.0
25.0,59.0,76.0,92.0
29.0,70.0,77.0,92.0
31.0,70.0,76.0,92.0
33.0,70.0,81.0,96.0
32.0,73.0,81.0,99.0
33.0,76.0,82.0,99.0
35.0,76.0,83.0,99.0
35.0,76.0,87.0,99.0
44.0,78.0,91.0,100.0
48.0,78.0,91.0,100.0
49.0,78.0,91.0,100.0
49.0,78.0,92.0,100.0
51.0,80.0,91.0,100.0
22.0,44.0,76.0,96.0
22.0,49.0,78.0,99.0
27.0,65.0,81.0,100.0
33.0,71.0,86.0,100.0
33.0,76.0,92.0,100.0
42.0,76.0,93.0,100.0
48.0,78.0,96.0,100.0
49.0,78.0,98.0,100.0
51.0,79.0,99.0,100.0
52.0,96.0,99.0,100.0
53.0,96.0,99.0,100.0
70.0,96.0,99.0,100.0
70.0,96.0,100.0,100.0
71.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
73.0,98.0,100.0,100.0
73.0,98.0,100.0,100.0
76.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
22.0,35.0,72.0,90.0
22.0,49.0,76.0,95.0
26.0,61.0,77.0,99.0
33.0,70.0,81.0,99.0
33.0,72.0,82.0,100.0
35.0,76.0,91.0,100.0
44.0,78.0,92.0,100.0
49.0,80.0,92.0,100.0
51.0,81.0,92.0,100.0
52.0,96.0,96.0,100.0
55.0,96.0,96.0,100.0
56.0,96.0,96.0,100.0
65.0,91.0,98.0,100.0
70.0,91.0,99.0,100.0
71.0,97.0,99.0,100.0
72.0,99.0,99.0,100.0
72.0,96.0,99.0,100.0
73.0,99.0,99.0,100.0
76.0,99.0,100.0,100.0
22.0,33.0,70.0,89.0
22.0,49.0,76.0,92.0
25.0,56.0,76.0,92.0
31.0,70.0,77.0,92.0
32.0,73.0,81.0,99.0
35.0,76.0,83.0,99.0
44.0,78.0,91.0,100.0
49.0,80.0,91.0,100.0
51.0,80.0,91.0,100.0
53.0,84.0,92.0,100.0
56.0,84.0,92.0,100.0
58.0,87.0,95.0,100.0
60.0,80.0,92.0,100.0
69.0,91.0,92.0,100.0
70.0,91.0,92.0,100.0
72.0,91.0,96.0,100.0
74.0,93.0,96.0,100.0
74.0,95.0,96.0,100.0
76.0,95.0,96.0,100.0
22.0,49.0,80.0,100.0
30.0,70.0,82.0,100.0
33.0,76.0,92.0,100.0
44.0,78.0,96.0,100.0
49.0,79.0,98.0,100.0
52.0,96.0,99.0,100.0
53.0,96.0,99.0,100.0
70.0,96.0,100.0,100.0
71.0,97.0,100.0,100.0
71.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
80.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
22.0,49.0,76.0,96.0
30.0,66.0,78.0,99.0
33.0,72.0,82.0,100.0
44.0,77.0,92.0,100.0
49.0,79.0,92.0,100.0
52.0,84.0,94.0,100.0
56.0,96.0,96.0,100.0
59.0,91.0,96.0,100.0
70.0,91.0,99.0,100.0
71.0,98.0,99.0,100.0
72.0,96.0,99.0,100.0
75.0,96.0,100.0,100.0
76.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
79.0,99.0,100.0,100.0
79.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
79.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
22.0,49.0,76.0,92.0
29.0,66.0,76.0,92.0
32.0,72.0,81.0,99.0
35.0,78.0,87.0,99.0
49.0,78.0,91.0,100.0
52.0,81.0,92.0,100.0
53.0,86.0,92.0,100.0
60.0,81.0,96.0,100.0
70.0,89.0,92.0,100.0
72.0,91.0,96.0,100.0
74.0,84.0,96.0,100.0
75.0,91.0,96.0,100.0
76.0,96.0,99.0,100.0
78.0,99.0,99.0,100.0
78.0,99.0,99.0,100.0
81.0,99.0,99.0,100.0
81.0,99.0,99.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
27.0,70.0,81.0,100.0
33.0,76.0,92.0,100.0
48.0,78.0,96.0,100.0
49.0,96.0,99.0,100.0
53.0,96.0,99.0,100.0
70.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
73.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
26.0,62.0,78.0,99.0
33.0,73.0,82.0,100.0
44.0,78.0,92.0,100.0
51.0,84.0,92.0,100.0
53.0,96.0,96.0,100.0
64.0,91.0,98.0,100.0
71.0,98.0,99.0,100.0
