OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,23.0,63.0,76.0
23.0,25.0,65.0,82.0
23.0,25.0,66.0,90.0
23.0,23.0,68.0,91.0
23.0,25.0,71.0,93.0
25.0,24.0,78.0,96.0
25.0,31.0,80.0,98.0
23.0,24.0,80.0,96.0
25.0,25.0,82.0,98.0
25.0,31.0,86.0,98.0
23.0,33.0,89.0,99.0
25.0,34.0,90.0,99.0
25.0,42.0,90.0,99.0
25.0,48.0,90.0,100.0
27.0,18.0,90.0,100.0
26.0,26.0,90.0,100.0
23.0,52.0,90.0,100.0
23.0,31.0,90.0,100.0
34.0,31.0,99.0,100.0
23.0,23.0,62.0,76.0
23.0,23.0,63.0,82.0
23.0,25.0,65.0,88.0
23.0,22.0,68.0,90.0
23.0,23.0,70.0,90.0
25.0,19.0,78.0,93.0
23.0,5.0,80.0,96.0
22.0,3.0,80.0,95.0
23.0,2.0,82.0,96.0
23.0,2.0,82.0,96.0
23.0,2.0,86.0,96.0
23.0,3.0,88.0,98.0
23.0,3.0,88.0,99.0
25.0,5.0,90.0,100.0
22.0,51.0,90.0,100.0
20.0,6.0,90.0,100.0
22.0,5.0,88.0,100.0
22.0,5.0,90.0,100.0
22.0,5.0,96.0,100.0
23.0,23.0,63.0,76.0
23.0,23.0,64.0,82.0
23.0,21.0,65.0,88.0
23.0,22.0,68.0,90.0
23.0,12.0,71.0,90.0
23.0,5.0,78.0,90.0
22.0,3.0,80.0,92.0
22.0,2.0,80.0,95.0
22.0,2.0,82.0,96.0
22.0,2.0,82.0,96.0
22.0,2.0,86.0,98.0
22.0,2.0,87.0,98.0
23.0,3.0,89.0,99.0
25.0,2.0,85.0,99.0
19.0,0.0,86.0,99.0
20.0,1.0,88.0,99.0
15.0,0.0,88.0,99.0
15.0,0.0,91.0,100.0
8.0,0.0,91.0,100.0
23.0,27.0,66.0,90.0
23.0,26.0,71.0,96.0
25.0,33.0,80.0,98.0
25.0,25.0,82.0,98.0
23.0,52.0,89.0,99.0
25.0,81.0,90.0,99.0
27.0,52.0,90.0,100.0
23.0,56.0,90.0,100.0
34.0,52.0,99.0,100.0
33.0,53.0,99.0,100.0
35.0,52.0,91.0,100.0
35.0,18.0,95.0,100.0
25.0,66.0,93.0,100.0
26.0,0.0,95.0,100.0
31.0,11.0,96.0,100.0
39.0,16.0,96.0,100.0
33.0,15.0,98.0,100.0
45.0,2.0,98.0,100.0
