OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,25.0,61.0,82.0
20.0,37.0,65.0,85.0
20.0,51.0,71.0,88.0
20.0,58.0,80.0,98.0
24.0,63.0,81.0,100.0
25.0,67.0,81.0,100.0
28.0,73.0,85.0,100.0
37.0,75.0,86.0,100.0
38.0,78.0,83.0,100.0
42.0,79.0,86.0,100.0
50.0,81.0,86.0,100.0
53.0,82.0,87.0,100.0
55.0,82.0,87.0,100.0
58.0,83.0,89.0,100.0
61.0,83.0,92.0,100.0
64.0,85.0,96.0,100.0
65.0,86.0,96.0,100.0
66.0,87.0,100.0,100.0
67.0,87.0,100.0,100.0
19.0,25.0,61.0,78.0
20.0,37.0,65.0,81.0
20.0,50.0,67.0,85.0
21.0,58.0,74.0,92.0
24.0,63.0,74.0,96.0
25.0,67.0,80.0,97.0
29.0,73.0,81.0,96.0
35.0,75.0,82.0,98.0
38.0,78.0,85.0,100.0
45.0,78.0,81.0,100.0
50.0,81.0,83.0,100.0
53.0,81.0,83.0,100.0
54.0,82.0,86.0,100.0
58.0,83.0,87.0,100.0
58.0,83.0,87.0,100.0
62.0,83.0,87.0,100.0
65.0,83.0,87.0,100.0
66.0,83.0,96.0,100.0
66.0,86.0,97.0,100.0
19.0,25.0,61.0,78.0
20.0,37.0,65.0,81.0
20.0,49.0,67.0,85.0
21.0,54.0,74.0,85.0
24.0,63.0,79.0,89.0
25.0,66.0,76.0,89.0
28.0,72.0,78.0,94.0
35.0,75.0,82.0,97.0
37.0,76.0,82.0,97.0
40.0,77.0,83.0,98.0
50.0,81.0,85.0,95.0
53.0,81.0,87.0,96.0
53.0,81.0,87.0,97.0
55.0,82.0,82.0,97.0
58.0,83.0,84.0,97.0
61.0,83.0,84.0,100.0
62.0,83.0,87.0,100.0
65.0,83.0,94.0,100.0
65.0,84.0,95.0,100.0
20.0,53.0,73.0,93.0
24.0,63.0,81.0,100.0
28.0,74.0,85.0,100.0
38.0,78.0,84.0,100.0
50.0,81.0,86.0,100.0
55.0,82.0,87.0,100.0
61.0,83.0,92.0,100.0
63.0,86.0,96.0,100.0
67.0,87.0,100.0,100.0
73.0,87.0,100.0,100.0
77.0,88.0,100.0,100.0
79.0,91.0,100.0,100.0
79.0,91.0,100.0,100.0
81.0,91.0,100.0,100.0
81.0,95.0,100.0,100.0
83.0,96.0,100.0,100.0
84.0,88.0,100.0,100.0
85.0,89.0,100.0,100.0
85.0,90.0,100.0,100.0
20.0,50.0,67.0,88.0
24.0,63.0,74.0,94.0
29.0,72.0,81.0,96.0
38.0,77.0,85.0,100.0
50.0,81.0,83.0,100.0
54.0,82.0,86.0,100.0
58.0,83.0,87.0,100.0
65.0,83.0,87.0,100.0
66.0,85.0,97.0,100.0
73.0,87.0,98.0,100.0
76.0,88.0,97.0,100.0
78.0,88.0,98.0,100.0
79.0,11.0,97.0,100.0
79.0,91.0,98.0,100.0
81.0,4.0,100.0,100.0
83.0,4.0,100.0,100.0
83.0,2.0,100.0,100.0
83.0,4.0,100.0,100.0
85.0,4.0,100.0,100.0
20.0,49.0,67.0,85.0
24.0,62.0,79.0,90.0
28.0,71.0,78.0,95.0
37.0,75.0,82.0,97.0
50.0,81.0,85.0,97.0
53.0,81.0,87.0,97.0
58.0,83.0,84.0,97.0
62.0,84.0,85.0,100.0
65.0,83.0,95.0,100.0
67.0,81.0,96.0,100.0
73.0,86.0,94.0,100.0
77.0,86.0,96.0,100.0
78.0,87.0,96.0,100.0
78.0,89.0,98.0,100.0
79.0,6.0,99.0,100.0
81.0,4.0,100.0,100.0
83.0,6.0,100.0,100.0
83.0,17.0,99.0,100.0
84.0,4.0,99.0,100.0
24.0,63.0,81.0,100.0
37.0,75.0,86.0,100.0
51.0,81.0,87.0,100.0
58.0,83.0,90.0,100.0
63.0,86.0,96.0,100.0
71.0,88.0,100.0,100.0
77.0,91.0,100.0,100.0
79.0,91.0,100.0,100.0
81.0,93.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,88.0,100.0,100.0
82.0,89.0,100.0,100.0
86.0,91.0,100.0,100.0
87.0,91.0,100.0,100.0
87.0,91.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,94.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,100.0,100.0,100.0
24.0,63.0,74.0,96.0
35.0,75.0,83.0,100.0
50.0,81.0,83.0,98.0
58.0,83.0,87.0,100.0
65.0,83.0,87.0,100.0
70.0,87.0,97.0,100.0
75.0,88.0,97.0,100.0
78.0,6.0,97.0,100.0
79.0,91.0,98.0,100.0
81.0,4.0,99.0,100.0
83.0,2.0,100.0,100.0
84.0,1.0,100.0,100.0
86.0,1.0,100.0,100.0
87.0,1.0,100.0,100.0
87.0,2.0,100.0,100.0
87.0,1.0,100.0,100.0
88.0,90.0,100.0,100.0
88.0,4.0,100.0,100.0
88.0,1.0,100.0,100.0
24.0,62.0,74.0,92.0
35.0,74.0,82.0,96.0
50.0,81.0,85.0,97.0
57.0,82.0,82.0,97.0
62.0,83.0,85.0,100.0
66.0,81.0,96.0,100.0
73.0,86.0,95.0,100.0
77.0,87.0,96.0,100.0
78.0,88.0,98.0,100.0
79.0,4.0,100.0,100.0
83.0,4.0,100.0,100.0
83.0,4.0,100.0,100.0
84.0,1.0,100.0,100.0
87.0,4.0,99.0,100.0
87.0,4.0,98.0,100.0
87.0,2.0,98.0,100.0
87.0,1.0,100.0,100.0
87.0,2.0,100.0,100.0
88.0,2.0,100.0,100.0
28.0,74.0,86.0,100.0
51.0,81.0,86.0,100.0
61.0,85.0,94.0,100.0
67.0,87.0,100.0,100.0
77.0,91.0,100.0,100.0
79.0,91.0,100.0,100.0
81.0,96.0,100.0,100.0
83.0,90.0,100.0,100.0
85.0,91.0,100.0,100.0
87.0,92.0,100.0,100.0
87.0,93.0,100.0,100.0
88.0,95.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
29.0,72.0,82.0,98.0
50.0,81.0,82.0,100.0
58.0,83.0,87.0,100.0
66.0,85.0,97.0,100.0
75.0,87.0,97.0,100.0
79.0,90.0,97.0,100.0
81.0,2.0,98.0,100.0
83.0,4.0,100.0,100.0
84.0,1.0,100.0,100.0
87.0,1.0,100.0,100.0
87.0,1.0,100.0,100.0
87.0,2.0,100.0,100.0
88.0,4.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,4.0,100.0,100.0
91.0,95.0,100.0,100.0
29.0,69.0,76.0,95.0
50.0,81.0,84.0,97.0
58.0,83.0,83.0,97.0
66.0,84.0,94.0,100.0
73.0,86.0,94.0,100.0
78.0,88.0,96.0,100.0
81.0,4.0,98.0,100.0
83.0,4.0,99.0,100.0
83.0,1.0,99.0,100.0
85.0,4.0,98.0,100.0
87.0,2.0,98.0,100.0
87.0,1.0,98.0,100.0
87.0,2.0,100.0,100.0
88.0,2.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,4.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
38.0,78.0,85.0,100.0
58.0,83.0,92.0,100.0
67.0,88.0,100.0,100.0
79.0,91.0,100.0,100.0
81.0,96.0,100.0,100.0
83.0,89.0,100.0,100.0
85.0,91.0,100.0,100.0
87.0,91.0,100.0,100.0
88.0,94.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
38.0,80.0,85.0,97.0
58.0,83.0,86.0,100.0
66.0,86.0,97.0,100.0
77.0,6.0,98.0,100.0
79.0,54.0,98.0,100.0
83.0,2.0,100.0,100.0
84.0,1.0,100.0,100.0
87.0,1.0,100.0,100.0
87.0,1.0,100.0,100.0
87.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
91.0,1.0,100.0,100.0
91.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
37.0,75.0,83.0,97.0
57.0,81.0,80.0,97.0
66.0,84.0,95.0,100.0
76.0,86.0,96.0,100.0
78.0,4.0,97.0,100.0
83.0,4.0,100.0,100.0
85.0,4.0,98.0,100.0
86.0,4.0,98.0,100.0
87.0,1.0,98.0,100.0
87.0,2.0,100.0,100.0
88.0,2.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
90.0,1.0,100.0,100.0
51.0,81.0,87.0,100.0
63.0,86.0,97.0,100.0
77.0,90.0,100.0,100.0
81.0,96.0,100.0,100.0
83.0,91.0,100.0,100.0
86.0,91.0,100.0,100.0
87.0,92.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
