OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,32.0,66.0,76.0
22.0,37.0,71.0,83.0
25.0,45.0,75.0,91.0
27.0,52.0,75.0,91.0
30.0,52.0,76.0,92.0
32.0,55.0,79.0,98.0
32.0,58.0,80.0,88.0
37.0,63.0,80.0,91.0
41.0,70.0,86.0,91.0
44.0,74.0,86.0,91.0
45.0,72.0,88.0,92.0
45.0,81.0,90.0,92.0
47.0,87.0,90.0,92.0
51.0,87.0,90.0,98.0
52.0,87.0,91.0,99.0
45.0,86.0,91.0,100.0
46.0,89.0,92.0,100.0
51.0,89.0,91.0,100.0
53.0,91.0,92.0,100.0
19.0,31.0,66.0,76.0
23.0,41.0,69.0,80.0
25.0,45.0,74.0,86.0
28.0,46.0,76.0,91.0
30.0,48.0,75.0,87.0
32.0,56.0,76.0,88.0
33.0,59.0,79.0,89.0
37.0,70.0,80.0,90.0
41.0,72.0,80.0,91.0
44.0,80.0,83.0,91.0
45.0,82.0,86.0,92.0
47.0,82.0,87.0,92.0
52.0,59.0,86.0,92.0
45.0,87.0,87.0,96.0
45.0,87.0,87.0,93.0
46.0,88.0,89.0,94.0
46.0,90.0,90.0,95.0
47.0,91.0,88.0,98.0
47.0,91.0,87.0,98.0
19.0,31.0,65.0,76.0
23.0,40.0,70.0,79.0
25.0,45.0,71.0,86.0
28.0,53.0,75.0,87.0
31.0,48.0,76.0,87.0
32.0,58.0,77.0,88.0
36.0,62.0,76.0,89.0
40.0,62.0,79.0,91.0
44.0,76.0,79.0,92.0
45.0,79.0,80.0,91.0
45.0,81.0,85.0,91.0
44.0,83.0,85.0,93.0
45.0,85.0,86.0,92.0
45.0,86.0,87.0,92.0
45.0,87.0,88.0,93.0
46.0,87.0,87.0,93.0
47.0,88.0,87.0,94.0
47.0,87.0,87.0,94.0
48.0,90.0,87.0,95.0
25.0,45.0,75.0,92.0
30.0,52.0,76.0,98.0
32.0,59.0,80.0,91.0
41.0,71.0,86.0,91.0
45.0,74.0,88.0,92.0
46.0,87.0,90.0,93.0
52.0,88.0,91.0,100.0
46.0,89.0,92.0,100.0
53.0,92.0,92.0,100.0
54.0,92.0,92.0,100.0
58.0,92.0,93.0,100.0
59.0,92.0,91.0,100.0
63.0,92.0,89.0,100.0
70.0,97.0,92.0,100.0
70.0,98.0,92.0,100.0
72.0,98.0,94.0,100.0
72.0,98.0,95.0,100.0
72.0,98.0,97.0,100.0
74.0,99.0,97.0,100.0
25.0,45.0,74.0,87.0
30.0,48.0,76.0,87.0
33.0,59.0,79.0,89.0
41.0,73.0,81.0,91.0
45.0,74.0,86.0,93.0
52.0,75.0,86.0,98.0
45.0,87.0,87.0,94.0
46.0,90.0,90.0,95.0
47.0,90.0,87.0,98.0
52.0,92.0,88.0,100.0
58.0,92.0,88.0,100.0
62.0,92.0,88.0,100.0
63.0,93.0,90.0,100.0
72.0,93.0,89.0,100.0
73.0,92.0,92.0,100.0
73.0,93.0,91.0,100.0
83.0,98.0,91.0,100.0
85.0,97.0,92.0,100.0
86.0,97.0,92.0,100.0
25.0,45.0,71.0,86.0
31.0,48.0,76.0,88.0
36.0,59.0,76.0,89.0
44.0,75.0,79.0,91.0
45.0,81.0,85.0,93.0
45.0,85.0,86.0,92.0
45.0,86.0,88.0,93.0
46.0,88.0,87.0,94.0
48.0,91.0,87.0,96.0
51.0,90.0,88.0,98.0
59.0,91.0,89.0,100.0
62.0,92.0,89.0,100.0
65.0,92.0,90.0,100.0
70.0,92.0,91.0,100.0
74.0,93.0,91.0,100.0
74.0,93.0,91.0,100.0
74.0,93.0,92.0,100.0
75.0,93.0,91.0,100.0
82.0,3.0,92.0,100.0
30.0,54.0,76.0,96.0
37.0,70.0,86.0,91.0
45.0,74.0,88.0,93.0
51.0,87.0,91.0,100.0
46.0,90.0,92.0,100.0
54.0,92.0,92.0,100.0
58.0,92.0,94.0,100.0
62.0,93.0,88.0,100.0
70.0,98.0,92.0,100.0
72.0,98.0,92.0,100.0
72.0,98.0,96.0,100.0
75.0,99.0,97.0,100.0
76.0,99.0,98.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,99.0,100.0,100.0
30.0,49.0,76.0,88.0
37.0,72.0,80.0,91.0
45.0,74.0,86.0,94.0
45.0,86.0,87.0,98.0
46.0,89.0,90.0,98.0
53.0,91.0,87.0,99.0
58.0,92.0,88.0,100.0
62.0,92.0,89.0,100.0
73.0,93.0,89.0,100.0
73.0,93.0,90.0,100.0
83.0,98.0,91.0,100.0
86.0,98.0,91.0,100.0
75.0,98.0,92.0,100.0
90.0,99.0,92.0,100.0
90.0,99.0,98.0,100.0
89.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
31.0,47.0,76.0,88.0
40.0,65.0,78.0,91.0
45.0,81.0,85.0,98.0
45.0,86.0,87.0,93.0
46.0,89.0,87.0,94.0
49.0,92.0,88.0,95.0
59.0,91.0,89.0,100.0
64.0,93.0,89.0,100.0
70.0,93.0,91.0,100.0
73.0,93.0,91.0,100.0
74.0,93.0,95.0,100.0
75.0,93.0,91.0,100.0
86.0,7.0,98.0,100.0
88.0,0.0,92.0,100.0
89.0,0.0,92.0,100.0
89.0,0.0,92.0,100.0
90.0,0.0,98.0,100.0
89.0,0.0,100.0,100.0
91.0,0.0,98.0,100.0
32.0,69.0,80.0,91.0
44.0,62.0,89.0,94.0
53.0,88.0,91.0,100.0
51.0,92.0,92.0,100.0
58.0,92.0,94.0,100.0
63.0,93.0,92.0,100.0
70.0,98.0,92.0,100.0
72.0,99.0,98.0,100.0
74.0,99.0,98.0,100.0
89.0,99.0,99.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
33.0,59.0,79.0,89.0
45.0,80.0,86.0,92.0
45.0,88.0,87.0,96.0
47.0,92.0,88.0,100.0
58.0,92.0,88.0,100.0
63.0,93.0,89.0,100.0
73.0,93.0,92.0,100.0
83.0,98.0,90.0,100.0
86.0,98.0,92.0,100.0
87.0,99.0,97.0,100.0
90.0,99.0,96.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
36.0,59.0,76.0,90.0
45.0,80.0,85.0,92.0
45.0,87.0,88.0,98.0
48.0,92.0,88.0,95.0
59.0,90.0,88.0,100.0
65.0,0.0,89.0,100.0
70.0,93.0,91.0,100.0
74.0,94.0,94.0,100.0
82.0,7.0,92.0,100.0
87.0,0.0,92.0,100.0
89.0,0.0,92.0,100.0
89.0,0.0,92.0,100.0
90.0,0.0,98.0,100.0
91.0,0.0,98.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
40.0,79.0,87.0,98.0
51.0,88.0,91.0,100.0
51.0,92.0,92.0,100.0
58.0,93.0,92.0,100.0
70.0,98.0,92.0,100.0
72.0,99.0,98.0,100.0
74.0,99.0,98.0,100.0
91.0,99.0,98.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
41.0,74.0,81.0,92.0
45.0,86.0,87.0,97.0
47.0,91.0,88.0,99.0
62.0,92.0,91.0,100.0
72.0,96.0,91.0,100.0
83.0,96.0,90.0,100.0
86.0,98.0,91.0,100.0
90.0,99.0,92.0,100.0
89.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,11.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
44.0,75.0,79.0,92.0
45.0,87.0,87.0,95.0
47.0,90.0,88.0,100.0
62.0,92.0,88.0,100.0
70.0,92.0,90.0,100.0
74.0,93.0,91.0,100.0
81.0,93.0,91.0,100.0
88.0,0.0,92.0,100.0
90.0,0.0,92.0,100.0
90.0,0.0,98.0,100.0
91.0,0.0,98.0,100.0
91.0,0.0,100.0,100.0
