OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,34.0,60.0,67.0
21.0,43.0,62.0,82.0
29.0,55.0,64.0,89.0
33.0,57.0,67.0,89.0
35.0,60.0,65.0,90.0
38.0,60.0,69.0,94.0
39.0,63.0,69.0,94.0
41.0,64.0,72.0,94.0
44.0,72.0,73.0,95.0
50.0,78.0,74.0,100.0
55.0,79.0,85.0,100.0
55.0,83.0,85.0,100.0
55.0,85.0,88.0,100.0
55.0,85.0,88.0,100.0
57.0,81.0,89.0,100.0
58.0,85.0,89.0,100.0
58.0,85.0,91.0,100.0
60.0,93.0,91.0,100.0
60.0,93.0,92.0,100.0
21.0,39.0,60.0,65.0
23.0,52.0,61.0,72.0
31.0,56.0,64.0,85.0
34.0,57.0,64.0,90.0
36.0,60.0,69.0,91.0
39.0,60.0,69.0,94.0
44.0,69.0,71.0,94.0
46.0,71.0,72.0,94.0
54.0,72.0,74.0,98.0
55.0,78.0,81.0,98.0
57.0,82.0,85.0,98.0
57.0,83.0,85.0,98.0
57.0,83.0,85.0,100.0
58.0,86.0,88.0,100.0
60.0,85.0,88.0,100.0
60.0,82.0,88.0,100.0
60.0,87.0,90.0,100.0
60.0,87.0,90.0,100.0
60.0,89.0,91.0,100.0
21.0,40.0,58.0,66.0
24.0,53.0,61.0,72.0
32.0,57.0,64.0,81.0
35.0,60.0,65.0,88.0
39.0,60.0,69.0,89.0
41.0,67.0,70.0,93.0
49.0,67.0,71.0,95.0
54.0,71.0,72.0,95.0
55.0,74.0,74.0,95.0
57.0,82.0,75.0,95.0
57.0,85.0,75.0,95.0
57.0,78.0,85.0,98.0
58.0,79.0,86.0,98.0
60.0,83.0,88.0,98.0
60.0,87.0,88.0,98.0
60.0,95.0,88.0,100.0
62.0,94.0,88.0,100.0
62.0,95.0,88.0,100.0
62.0,95.0,91.0,100.0
29.0,55.0,64.0,89.0
35.0,60.0,66.0,93.0
39.0,63.0,71.0,95.0
44.0,72.0,74.0,100.0
55.0,81.0,80.0,100.0
55.0,80.0,90.0,100.0
57.0,85.0,89.0,100.0
58.0,83.0,90.0,100.0
60.0,95.0,93.0,100.0
61.0,95.0,92.0,100.0
64.0,95.0,94.0,100.0
64.0,95.0,94.0,100.0
74.0,96.0,97.0,100.0
78.0,86.0,98.0,100.0
78.0,86.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,86.0,100.0,100.0
80.0,89.0,100.0,100.0
81.0,92.0,100.0,100.0
31.0,56.0,64.0,89.0
36.0,60.0,69.0,92.0
44.0,66.0,71.0,93.0
54.0,72.0,74.0,98.0
57.0,82.0,85.0,98.0
57.0,83.0,86.0,100.0
60.0,85.0,88.0,100.0
60.0,87.0,90.0,100.0
60.0,94.0,91.0,100.0
64.0,95.0,93.0,100.0
68.0,95.0,94.0,100.0
71.0,95.0,95.0,100.0
72.0,95.0,95.0,100.0
74.0,96.0,95.0,100.0
78.0,96.0,98.0,100.0
80.0,96.0,98.0,100.0
82.0,96.0,98.0,100.0
80.0,97.0,100.0,100.0
86.0,97.0,98.0,100.0
32.0,57.0,64.0,83.0
39.0,60.0,69.0,90.0
49.0,67.0,71.0,95.0
55.0,71.0,74.0,95.0
57.0,89.0,75.0,96.0
58.0,85.0,86.0,98.0
60.0,89.0,88.0,98.0
61.0,95.0,88.0,100.0
62.0,95.0,91.0,100.0
68.0,95.0,91.0,100.0
68.0,95.0,93.0,100.0
72.0,97.0,95.0,100.0
75.0,96.0,95.0,100.0
78.0,97.0,95.0,100.0
78.0,98.0,95.0,100.0
