OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,19.0,66.0,87.0
19.0,24.0,75.0,91.0
19.0,24.0,77.0,92.0
19.0,24.0,80.0,95.0
19.0,25.0,86.0,98.0
19.0,27.0,86.0,100.0
20.0,27.0,87.0,100.0
22.0,27.0,87.0,100.0
22.0,28.0,87.0,100.0
23.0,11.0,90.0,100.0
26.0,21.0,91.0,100.0
24.0,87.0,91.0,100.0
24.0,72.0,92.0,100.0
24.0,82.0,91.0,100.0
24.0,90.0,92.0,100.0
24.0,54.0,94.0,100.0
25.0,92.0,92.0,100.0
26.0,59.0,94.0,100.0
26.0,92.0,96.0,100.0
19.0,22.0,66.0,84.0
19.0,22.0,74.0,87.0
19.0,24.0,77.0,92.0
20.0,24.0,78.0,92.0
19.0,25.0,82.0,92.0
19.0,25.0,83.0,95.0
20.0,7.0,86.0,98.0
22.0,4.0,86.0,100.0
23.0,4.0,87.0,100.0
24.0,5.0,87.0,100.0
24.0,9.0,90.0,100.0
24.0,4.0,90.0,100.0
24.0,4.0,90.0,100.0
24.0,4.0,90.0,100.0
24.0,4.0,90.0,100.0
25.0,4.0,90.0,100.0
26.0,4.0,90.0,100.0
26.0,5.0,92.0,100.0
25.0,4.0,92.0,100.0
19.0,20.0,66.0,86.0
19.0,23.0,74.0,89.0
19.0,24.0,77.0,92.0
20.0,24.0,78.0,92.0
21.0,25.0,82.0,92.0
20.0,7.0,82.0,92.0
21.0,4.0,86.0,92.0
22.0,4.0,87.0,96.0
23.0,4.0,86.0,100.0
24.0,4.0,87.0,98.0
24.0,4.0,87.0,100.0
24.0,4.0,90.0,98.0
24.0,4.0,90.0,98.0
24.0,2.0,90.0,98.0
25.0,2.0,91.0,100.0
26.0,2.0,90.0,100.0
25.0,2.0,90.0,100.0
26.0,3.0,90.0,100.0
25.0,2.0,91.0,100.0
19.0,24.0,77.0,96.0
19.0,26.0,86.0,100.0
20.0,27.0,87.0,100.0
22.0,41.0,89.0,100.0
26.0,24.0,91.0,100.0
24.0,82.0,92.0,100.0
24.0,64.0,92.0,100.0
25.0,58.0,93.0,100.0
26.0,94.0,96.0,100.0
26.0,95.0,98.0,100.0
26.0,95.0,100.0,0.0
27.0,96.0,100.0,0.0
27.0,52.0,97.0,0.0
27.0,59.0,98.0,0.0
28.0,58.0,100.0,0.0
28.0,58.0,100.0,0.0
28.0,58.0,100.0,0.0
43.0,100.0,100.0,0.0
31.0,100.0,100.0,0.0
19.0,24.0,77.0,92.0
19.0,25.0,82.0,92.0
20.0,4.0,86.0,98.0
