OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,28.0,72.0,96.0
21.0,33.0,78.0,99.0
23.0,34.0,84.0,100.0
25.0,50.0,89.0,100.0
27.0,60.0,90.0,100.0
30.0,68.0,94.0,100.0
31.0,72.0,97.0,100.0
33.0,77.0,98.0,100.0
34.0,78.0,98.0,100.0
34.0,72.0,98.0,100.0
38.0,73.0,98.0,100.0
42.0,81.0,99.0,100.0
48.0,84.0,99.0,100.0
56.0,85.0,100.0,100.0
46.0,85.0,100.0,100.0
48.0,87.0,100.0,100.0
50.0,87.0,100.0,100.0
57.0,90.0,100.0,100.0
67.0,90.0,100.0,100.0
21.0,29.0,72.0,93.0
23.0,34.0,78.0,98.0
23.0,40.0,83.0,99.0
25.0,50.0,88.0,100.0
27.0,60.0,90.0,100.0
30.0,70.0,90.0,100.0
32.0,72.0,95.0,100.0
33.0,75.0,96.0,100.0
34.0,80.0,97.0,100.0
34.0,80.0,98.0,100.0
42.0,82.0,98.0,100.0
48.0,85.0,98.0,100.0
41.0,85.0,98.0,100.0
50.0,88.0,98.0,100.0
60.0,89.0,98.0,100.0
61.0,89.0,98.0,100.0
65.0,88.0,99.0,100.0
67.0,30.0,99.0,100.0
69.0,23.0,99.0,100.0
21.0,28.0,71.0,90.0
22.0,34.0,77.0,97.0
23.0,40.0,80.0,98.0
25.0,57.0,86.0,99.0
27.0,67.0,89.0,100.0
30.0,70.0,90.0,100.0
32.0,72.0,90.0,100.0
34.0,76.0,95.0,100.0
34.0,78.0,96.0,100.0
34.0,78.0,96.0,100.0
42.0,85.0,97.0,100.0
48.0,89.0,98.0,100.0
50.0,90.0,98.0,100.0
53.0,89.0,98.0,100.0
58.0,90.0,98.0,100.0
61.0,87.0,98.0,100.0
63.0,90.0,98.0,100.0
69.0,90.0,98.0,100.0
70.0,95.0,98.0,100.0
23.0,34.0,85.0,100.0
27.0,60.0,90.0,100.0
31.0,72.0,97.0,100.0
34.0,72.0,98.0,100.0
38.0,78.0,99.0,100.0
48.0,85.0,99.0,100.0
46.0,85.0,100.0,100.0
50.0,89.0,100.0,100.0
67.0,92.0,100.0,100.0
70.0,70.0,100.0,100.0
72.0,78.0,100.0,100.0
73.0,96.0,100.0,100.0
75.0,92.0,100.0,100.0
78.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
79.0,13.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,96.0,100.0,100.0
23.0,40.0,84.0,99.0
27.0,60.0,90.0,100.0
32.0,72.0,95.0,100.0
34.0,79.0,97.0,100.0
42.0,82.0,98.0,100.0
41.0,86.0,98.0,100.0
60.0,89.0,98.0,100.0
62.0,89.0,99.0,100.0
69.0,90.0,99.0,100.0
70.0,32.0,99.0,100.0
72.0,34.0,100.0,100.0
75.0,34.0,100.0,100.0
76.0,97.0,100.0,100.0
78.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
80.0,19.0,100.0,100.0
80.0,97.0,100.0,100.0
85.0,12.0,100.0,100.0
85.0,19.0,100.0,100.0
23.0,39.0,81.0,99.0
27.0,62.0,89.0,100.0
32.0,72.0,91.0,100.0
34.0,77.0,96.0,100.0
42.0,86.0,97.0,100.0
50.0,90.0,98.0,100.0
58.0,86.0,98.0,100.0
63.0,90.0,98.0,100.0
70.0,95.0,98.0,100.0
72.0,96.0,98.0,100.0
75.0,98.0,99.0,100.0
76.0,97.0,100.0,100.0
78.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
27.0,61.0,93.0,100.0
33.0,77.0,98.0,100.0
38.0,80.0,99.0,100.0
57.0,85.0,100.0,100.0
50.0,90.0,100.0,100.0
67.0,69.0,100.0,100.0
72.0,96.0,100.0,100.0
73.0,92.0,100.0,100.0
78.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
80.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
82.0,98.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
96.0,96.0,100.0,100.0
27.0,60.0,90.0,100.0
33.0,75.0,97.0,100.0
42.0,82.0,98.0,100.0
50.0,86.0,98.0,100.0
62.0,88.0,99.0,100.0
68.0,31.0,99.0,100.0
72.0,9.0,100.0,100.0
75.0,96.0,100.0,100.0
78.0,97.0,100.0,100.0
80.0,19.0,100.0,100.0
80.0,21.0,100.0,100.0
85.0,3.0,100.0,100.0
85.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
89.0,20.0,100.0,100.0
89.0,21.0,100.0,100.0
90.0,20.0,100.0,100.0
93.0,19.0,100.0,100.0
95.0,97.0,100.0,100.0
27.0,61.0,90.0,100.0
34.0,73.0,95.0,100.0
42.0,89.0,98.0,100.0
53.0,89.0,98.0,100.0
63.0,89.0,98.0,100.0
72.0,96.0,98.0,100.0
75.0,98.0,99.0,100.0
76.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
31.0,72.0,98.0,100.0
38.0,80.0,99.0,100.0
46.0,89.0,100.0,100.0
67.0,74.0,100.0,100.0
72.0,96.0,100.0,100.0
75.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
79.0,92.0,100.0,100.0
80.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,57.0,100.0,100.0
97.0,46.0,100.0,100.0
96.0,26.0,100.0,100.0
32.0,71.0,96.0,100.0
42.0,81.0,98.0,100.0
60.0,85.0,98.0,100.0
69.0,90.0,100.0,100.0
72.0,8.0,100.0,100.0
76.0,97.0,100.0,100.0
80.0,19.0,100.0,100.0
80.0,20.0,100.0,100.0
85.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
88.0,7.0,100.0,100.0
89.0,23.0,100.0,100.0
90.0,26.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
97.0,28.0,100.0,100.0
97.0,26.0,100.0,100.0
98.0,58.0,100.0,100.0
32.0,72.0,92.0,100.0
42.0,85.0,98.0,100.0
58.0,92.0,98.0,100.0
70.0,95.0,98.0,100.0
75.0,98.0,99.0,100.0
78.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
23.0,100.0,100.0,100.0
23.0,100.0,100.0,100.0
27.0,100.0,100.0,100.0
20.0,100.0,100.0,100.0
34.0,77.0,99.0,100.0
50.0,88.0,100.0,100.0
67.0,74.0,100.0,100.0
72.0,92.0,100.0,100.0
78.0,96.0,100.0,100.0
79.0,92.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
83.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
96.0,97.0,100.0,100.0
93.0,92.0,100.0,100.0
96.0,28.0,100.0,100.0
97.0,29.0,100.0,100.0
96.0,58.0,100.0,100.0
97.0,44.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
34.0,78.0,98.0,100.0
50.0,85.0,99.0,100.0
68.0,23.0,100.0,100.0
73.0,5.0,100.0,100.0
78.0,98.0,100.0,100.0
80.0,13.0,100.0,100.0
85.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
89.0,3.0,100.0,100.0
90.0,20.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
97.0,46.0,100.0,100.0
97.0,42.0,100.0,100.0
98.0,3.0,100.0,100.0
21.0,2.0,100.0,100.0
98.0,3.0,100.0,100.0
98.0,1.0,100.0,100.0
12.0,100.0,100.0,100.0
34.0,77.0,96.0,100.0
57.0,90.0,98.0,100.0
70.0,95.0,98.0,100.0
75.0,98.0,99.0,100.0
78.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
19.0,100.0,100.0,100.0
26.0,100.0,100.0,100.0
26.0,100.0,100.0,100.0
21.0,100.0,100.0,100.0
19.0,100.0,100.0,100.0
12.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
34.0,100.0,100.0,100.0
38.0,81.0,100.0,100.0
50.0,91.0,100.0,100.0
72.0,92.0,100.0,100.0
78.0,92.0,100.0,100.0
79.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
81.0,37.0,100.0,100.0
90.0,46.0,100.0,100.0
96.0,36.0,100.0,100.0
96.0,57.0,100.0,100.0
96.0,28.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
42.0,82.0,98.0,100.0
62.0,89.0,99.0,100.0
72.0,8.0,100.0,100.0
78.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
89.0,3.0,100.0,100.0
90.0,7.0,100.0,100.0
93.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,6.0,100.0,100.0
8.0,6.0,100.0,100.0
97.0,23.0,100.0,100.0
8.0,2.0,100.0,100.0
12.0,1.0,100.0,100.0
18.0,1.0,100.0,100.0
8.0,0.0,100.0,100.0
7.0,1.0,100.0,100.0
42.0,89.0,98.0,100.0
67.0,91.0,98.0,100.0
75.0,98.0,98.0,100.0
78.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
12.0,100.0,100.0,100.0
23.0,100.0,100.0,100.0
26.0,100.0,100.0,100.0
8.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
34.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
50.0,85.0,100.0,100.0
67.0,96.0,100.0,100.0
73.0,92.0,100.0,100.0
79.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
82.0,22.0,100.0,100.0
89.0,46.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
41.0,90.0,99.0,100.0
68.0,34.0,100.0,100.0
76.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
90.0,4.0,100.0,100.0
96.0,40.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,4.0,100.0,100.0
21.0,1.0,100.0,100.0
98.0,3.0,100.0,100.0
12.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
