OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,30.0,59.0,81.0
23.0,33.0,61.0,89.0
27.0,38.0,69.0,94.0
30.0,39.0,81.0,99.0
30.0,44.0,81.0,100.0
31.0,40.0,82.0,100.0
33.0,50.0,84.0,100.0
34.0,53.0,84.0,100.0
35.0,55.0,88.0,100.0
37.0,59.0,90.0,100.0
38.0,60.0,86.0,100.0
38.0,62.0,90.0,100.0
38.0,50.0,94.0,100.0
38.0,60.0,94.0,100.0
39.0,66.0,94.0,100.0
39.0,74.0,96.0,100.0
39.0,76.0,98.0,100.0
39.0,77.0,98.0,100.0
39.0,81.0,99.0,100.0
21.0,33.0,59.0,81.0
25.0,38.0,60.0,85.0
30.0,40.0,68.0,88.0
30.0,45.0,78.0,94.0
32.0,46.0,78.0,98.0
33.0,51.0,80.0,99.0
34.0,56.0,81.0,100.0
38.0,56.0,82.0,100.0
38.0,59.0,82.0,100.0
39.0,60.0,82.0,100.0
39.0,70.0,84.0,100.0
38.0,60.0,82.0,100.0
39.0,74.0,82.0,100.0
41.0,74.0,84.0,100.0
45.0,74.0,84.0,100.0
46.0,4.0,88.0,100.0
46.0,4.0,88.0,100.0
48.0,11.0,89.0,100.0
50.0,81.0,94.0,100.0
21.0,34.0,58.0,74.0
27.0,39.0,60.0,81.0
30.0,43.0,63.0,84.0
31.0,48.0,74.0,86.0
33.0,49.0,70.0,89.0
37.0,55.0,79.0,97.0
38.0,57.0,81.0,98.0
39.0,60.0,81.0,98.0
40.0,76.0,81.0,99.0
40.0,81.0,79.0,96.0
41.0,62.0,81.0,98.0
43.0,72.0,81.0,98.0
45.0,74.0,84.0,99.0
49.0,69.0,81.0,100.0
51.0,74.0,84.0,100.0
49.0,81.0,80.0,100.0
55.0,81.0,80.0,100.0
56.0,81.0,81.0,100.0
54.0,88.0,81.0,100.0
27.0,38.0,70.0,96.0
30.0,45.0,81.0,100.0
33.0,52.0,84.0,100.0
35.0,54.0,88.0,100.0
38.0,60.0,86.0,100.0
38.0,60.0,94.0,100.0
39.0,60.0,94.0,100.0
39.0,77.0,98.0,100.0
39.0,82.0,99.0,100.0
40.0,82.0,99.0,100.0
47.0,88.0,100.0,100.0
50.0,6.0,100.0,100.0
52.0,4.0,100.0,100.0
52.0,1.0,100.0,100.0
38.0,90.0,100.0,100.0
38.0,94.0,100.0,100.0
33.0,90.0,100.0,100.0
38.0,12.0,100.0,100.0
39.0,4.0,100.0,100.0
30.0,40.0,68.0,89.0
32.0,48.0,78.0,98.0
34.0,56.0,81.0,100.0
38.0,60.0,82.0,100.0
39.0,63.0,84.0,100.0
39.0,72.0,82.0,100.0
45.0,74.0,84.0,100.0
48.0,4.0,88.0,100.0
50.0,81.0,93.0,100.0
51.0,81.0,94.0,100.0
54.0,65.0,95.0,100.0
57.0,8.0,99.0,100.0
59.0,4.0,99.0,100.0
54.0,89.0,100.0,100.0
60.0,13.0,100.0,100.0
60.0,13.0,100.0,100.0
60.0,0.0,100.0,100.0
60.0,0.0,100.0,100.0
48.0,94.0,100.0,100.0
30.0,42.0,63.0,80.0
33.0,49.0,70.0,92.0
38.0,59.0,81.0,98.0
40.0,77.0,81.0,99.0
41.0,63.0,81.0,97.0
45.0,93.0,84.0,99.0
51.0,74.0,84.0,100.0
54.0,81.0,80.0,100.0
53.0,94.0,81.0,100.0
57.0,94.0,87.0,100.0
59.0,96.0,94.0,100.0
59.0,97.0,94.0,100.0
59.0,98.0,95.0,100.0
59.0,98.0,97.0,100.0
60.0,98.0,99.0,100.0
60.0,98.0,99.0,100.0
63.0,98.0,99.0,100.0
60.0,98.0,99.0,100.0
60.0,98.0,100.0,100.0
30.0,45.0,81.0,100.0
34.0,53.0,84.0,100.0
38.0,60.0,87.0,100.0
38.0,60.0,94.0,100.0
39.0,81.0,98.0,100.0
40.0,82.0,99.0,100.0
47.0,81.0,100.0,100.0
51.0,4.0,100.0,100.0
52.0,90.0,100.0,100.0
