OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,27.0,65.0,83.0
20.0,34.0,68.0,96.0
20.0,40.0,70.0,98.0
20.0,39.0,71.0,99.0
20.0,51.0,78.0,99.0
20.0,58.0,83.0,100.0
21.0,62.0,81.0,100.0
22.0,63.0,87.0,100.0
33.0,68.0,95.0,100.0
36.0,68.0,96.0,100.0
37.0,68.0,97.0,100.0
39.0,68.0,97.0,100.0
41.0,69.0,98.0,100.0
44.0,79.0,98.0,100.0
51.0,79.0,98.0,100.0
54.0,86.0,98.0,100.0
57.0,86.0,98.0,100.0
58.0,87.0,99.0,100.0
59.0,87.0,99.0,100.0
17.0,26.0,65.0,78.0
20.0,34.0,66.0,85.0
20.0,40.0,69.0,96.0
19.0,37.0,71.0,98.0
20.0,43.0,75.0,98.0
20.0,52.0,78.0,98.0
20.0,58.0,76.0,99.0
21.0,63.0,78.0,100.0
33.0,68.0,83.0,100.0
36.0,68.0,91.0,100.0
39.0,68.0,93.0,100.0
40.0,69.0,95.0,100.0
41.0,75.0,96.0,100.0
45.0,79.0,96.0,100.0
52.0,83.0,97.0,100.0
55.0,84.0,97.0,100.0
57.0,87.0,98.0,100.0
58.0,87.0,98.0,100.0
59.0,87.0,98.0,100.0
17.0,25.0,65.0,75.0
20.0,33.0,65.0,77.0
20.0,40.0,69.0,93.0
17.0,32.0,71.0,96.0
19.0,34.0,75.0,97.0
20.0,48.0,76.0,97.0
20.0,58.0,78.0,97.0
20.0,61.0,75.0,98.0
32.0,68.0,76.0,98.0
34.0,68.0,83.0,99.0
37.0,68.0,83.0,99.0
39.0,69.0,92.0,99.0
41.0,78.0,92.0,100.0
41.0,80.0,95.0,100.0
52.0,83.0,96.0,100.0
55.0,80.0,96.0,100.0
57.0,86.0,96.0,100.0
58.0,87.0,97.0,99.0
59.0,87.0,98.0,99.0
20.0,40.0,70.0,99.0
20.0,52.0,78.0,100.0
21.0,62.0,83.0,100.0
