OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,19.0,52.0,61.0
15.0,25.0,50.0,70.0
18.0,37.0,66.0,92.0
19.0,33.0,80.0,96.0
19.0,65.0,81.0,95.0
21.0,29.0,82.0,96.0
23.0,49.0,82.0,97.0
24.0,65.0,83.0,100.0
25.0,65.0,84.0,100.0
26.0,90.0,84.0,100.0
26.0,92.0,86.0,100.0
28.0,52.0,86.0,100.0
28.0,80.0,96.0,100.0
28.0,54.0,92.0,100.0
33.0,69.0,97.0,100.0
34.0,69.0,97.0,100.0
35.0,65.0,100.0,100.0
28.0,64.0,100.0,100.0
29.0,64.0,100.0,100.0
15.0,19.0,52.0,61.0
15.0,25.0,52.0,70.0
17.0,39.0,63.0,86.0
19.0,49.0,71.0,91.0
19.0,36.0,80.0,96.0
21.0,45.0,81.0,96.0
23.0,84.0,81.0,95.0
25.0,37.0,82.0,99.0
25.0,88.0,84.0,100.0
26.0,65.0,84.0,100.0
26.0,40.0,84.0,100.0
28.0,52.0,85.0,99.0
29.0,49.0,87.0,100.0
29.0,54.0,90.0,100.0
34.0,80.0,92.0,100.0
52.0,80.0,92.0,100.0
36.0,56.0,99.0,100.0
38.0,56.0,99.0,100.0
39.0,65.0,100.0,100.0
15.0,19.0,52.0,61.0
16.0,25.0,56.0,68.0
19.0,37.0,63.0,88.0
19.0,50.0,70.0,88.0
19.0,38.0,80.0,93.0
22.0,80.0,81.0,93.0
23.0,60.0,82.0,96.0
25.0,37.0,81.0,97.0
26.0,51.0,83.0,97.0
37.0,52.0,84.0,95.0
26.0,65.0,84.0,99.0
29.0,68.0,84.0,100.0
33.0,70.0,85.0,100.0
46.0,71.0,87.0,100.0
35.0,71.0,93.0,100.0
35.0,92.0,86.0,100.0
37.0,93.0,97.0,100.0
38.0,94.0,97.0,100.0
41.0,94.0,98.0,100.0
18.0,38.0,66.0,92.0
19.0,65.0,81.0,96.0
23.0,49.0,82.0,96.0
25.0,65.0,84.0,100.0
26.0,92.0,86.0,100.0
28.0,67.0,96.0,100.0
33.0,81.0,97.0,100.0
35.0,65.0,100.0,100.0
29.0,93.0,100.0,100.0
43.0,93.0,100.0,100.0
45.0,96.0,100.0,100.0
56.0,96.0,99.0,100.0
49.0,94.0,99.0,100.0
57.0,93.0,100.0,100.0
37.0,96.0,100.0,100.0
38.0,25.0,100.0,100.0
38.0,95.0,100.0,100.0
67.0,97.0,100.0,100.0
71.0,96.0,100.0,100.0
17.0,37.0,63.0,86.0
19.0,37.0,81.0,96.0
23.0,84.0,81.0,96.0
25.0,88.0,84.0,99.0
26.0,52.0,84.0,100.0
29.0,53.0,87.0,100.0
33.0,54.0,92.0,100.0
36.0,54.0,99.0,100.0
39.0,95.0,100.0,100.0
43.0,93.0,100.0,100.0
33.0,96.0,100.0,100.0
36.0,93.0,93.0,100.0
36.0,96.0,100.0,100.0
50.0,96.0,100.0,100.0
66.0,96.0,100.0,100.0
66.0,96.0,100.0,100.0
40.0,97.0,100.0,100.0
39.0,4.0,100.0,100.0
67.0,1.0,100.0,100.0
19.0,37.0,63.0,82.0
19.0,64.0,80.0,94.0
23.0,56.0,82.0,96.0
26.0,38.0,83.0,97.0
26.0,65.0,84.0,99.0
33.0,71.0,85.0,100.0
35.0,71.0,92.0,100.0
37.0,93.0,97.0,100.0
41.0,94.0,98.0,100.0
42.0,97.0,99.0,100.0
49.0,96.0,99.0,100.0
52.0,96.0,93.0,100.0
52.0,96.0,98.0,100.0
52.0,96.0,99.0,100.0
66.0,97.0,100.0,100.0
66.0,96.0,100.0,100.0
64.0,96.0,100.0,100.0
71.0,96.0,100.0,100.0
71.0,97.0,100.0,100.0
19.0,28.0,81.0,97.0
23.0,37.0,82.0,100.0
26.0,52.0,86.0,100.0
28.0,69.0,92.0,100.0
34.0,92.0,100.0,100.0
41.0,69.0,100.0,100.0
45.0,81.0,100.0,100.0
49.0,94.0,99.0,100.0
57.0,96.0,100.0,100.0
38.0,2.0,100.0,100.0
38.0,97.0,100.0,100.0
67.0,97.0,100.0,100.0
52.0,96.0,100.0,100.0
52.0,97.0,100.0,100.0
53.0,97.0,100.0,100.0
54.0,97.0,100.0,100.0
54.0,97.0,100.0,100.0
56.0,97.0,100.0,100.0
65.0,97.0,100.0,100.0
19.0,37.0,81.0,96.0
25.0,85.0,83.0,100.0
26.0,39.0,84.0,100.0
29.0,69.0,90.0,100.0
36.0,92.0,99.0,100.0
42.0,93.0,100.0,100.0
33.0,96.0,100.0,100.0
36.0,96.0,94.0,100.0
50.0,96.0,100.0,100.0
66.0,96.0,100.0,100.0
40.0,97.0,100.0,100.0
40.0,96.0,100.0,100.0
67.0,4.0,100.0,100.0
52.0,3.0,100.0,100.0
54.0,97.0,100.0,100.0
54.0,97.0,100.0,100.0
69.0,0.0,100.0,100.0
69.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
19.0,67.0,80.0,94.0
25.0,37.0,81.0,97.0
26.0,65.0,84.0,99.0
46.0,71.0,87.0,100.0
37.0,93.0,97.0,100.0
41.0,94.0,98.0,100.0
49.0,96.0,99.0,100.0
53.0,96.0,93.0,100.0
52.0,96.0,99.0,100.0
65.0,96.0,100.0,100.0
64.0,97.0,100.0,100.0
69.0,97.0,100.0,100.0
71.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
69.0,4.0,96.0,100.0
69.0,4.0,97.0,100.0
92.0,1.0,99.0,100.0
92.0,96.0,100.0,100.0
93.0,0.0,100.0,100.0
23.0,58.0,83.0,100.0
26.0,65.0,87.0,100.0
33.0,54.0,97.0,100.0
29.0,93.0,100.0,100.0
45.0,90.0,100.0,100.0
49.0,93.0,99.0,100.0
38.0,97.0,100.0,100.0
38.0,96.0,100.0,100.0
71.0,96.0,100.0,100.0
52.0,97.0,100.0,100.0
56.0,97.0,100.0,100.0
53.0,97.0,100.0,100.0
56.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
53.0,97.0,100.0,100.0
65.0,99.0,100.0,100.0
78.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
23.0,36.0,81.0,97.0
26.0,40.0,84.0,98.0
34.0,79.0,90.0,100.0
40.0,92.0,100.0,100.0
33.0,96.0,100.0,100.0
36.0,96.0,100.0,100.0
66.0,96.0,100.0,100.0
39.0,4.0,100.0,100.0
67.0,96.0,100.0,100.0
52.0,3.0,100.0,100.0
54.0,96.0,100.0,100.0
69.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
40.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
25.0,49.0,82.0,96.0
26.0,65.0,84.0,99.0
34.0,71.0,92.0,100.0
40.0,94.0,98.0,100.0
46.0,97.0,99.0,100.0
51.0,96.0,98.0,100.0
66.0,96.0,100.0,100.0
61.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
69.0,97.0,96.0,100.0
71.0,96.0,98.0,100.0
71.0,97.0,99.0,100.0
93.0,98.0,100.0,100.0
65.0,98.0,100.0,100.0
65.0,4.0,100.0,100.0
65.0,0.0,100.0,100.0
65.0,4.0,100.0,100.0
3.0,0.0,100.0,100.0
25.0,88.0,84.0,100.0
28.0,55.0,92.0,100.0
29.0,93.0,100.0,100.0
46.0,2.0,98.0,100.0
36.0,1.0,100.0,100.0
38.0,96.0,100.0,100.0
71.0,27.0,100.0,100.0
52.0,1.0,100.0,100.0
54.0,97.0,100.0,100.0
56.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
65.0,99.0,100.0,100.0
76.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
25.0,38.0,83.0,100.0
28.0,54.0,88.0,100.0
39.0,93.0,100.0,100.0
34.0,93.0,97.0,100.0
49.0,96.0,100.0,100.0
66.0,97.0,100.0,100.0
67.0,95.0,100.0,100.0
52.0,1.0,100.0,100.0
49.0,0.0,99.0,100.0
69.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
26.0,50.0,82.0,97.0
42.0,71.0,86.0,98.0
40.0,94.0,98.0,100.0
49.0,97.0,92.0,100.0
52.0,98.0,99.0,100.0
61.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
86.0,1.0,100.0,100.0
69.0,1.0,97.0,100.0
71.0,97.0,98.0,100.0
93.0,0.0,100.0,100.0
65.0,97.0,100.0,100.0
26.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
26.0,51.0,88.0,100.0
34.0,93.0,100.0,100.0
43.0,93.0,100.0,100.0
36.0,95.0,100.0,100.0
38.0,97.0,100.0,100.0
52.0,97.0,100.0,100.0
52.0,97.0,100.0,100.0
56.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
68.0,100.0,100.0,100.0
78.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
53.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
28.0,40.0,84.0,97.0
36.0,93.0,99.0,100.0
33.0,93.0,100.0,100.0
49.0,96.0,100.0,100.0
39.0,1.0,100.0,100.0
39.0,1.0,100.0,100.0
54.0,0.0,100.0,100.0
69.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
40.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
26.0,65.0,84.0,99.0
37.0,93.0,97.0,100.0
46.0,97.0,99.0,100.0
52.0,98.0,99.0,100.0
66.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
69.0,97.0,95.0,100.0
89.0,97.0,97.0,100.0
92.0,4.0,99.0,100.0
65.0,4.0,100.0,100.0
96.0,96.0,100.0,100.0
3.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
26.0,84.0,97.0,100.0
40.0,93.0,100.0,100.0
49.0,2.0,99.0,100.0
38.0,97.0,100.0,100.0
52.0,97.0,100.0,100.0
54.0,97.0,100.0,100.0
56.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
28.0,55.0,92.0,100.0
42.0,95.0,100.0,100.0
36.0,96.0,95.0,100.0
67.0,97.0,100.0,100.0
39.0,1.0,100.0,100.0
49.0,0.0,98.0,100.0
92.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
