OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,26.0,77.0,95.0
26.0,28.0,80.0,96.0
26.0,29.0,84.0,98.0
26.0,31.0,88.0,99.0
26.0,35.0,92.0,99.0
26.0,40.0,95.0,100.0
26.0,40.0,95.0,100.0
28.0,41.0,95.0,100.0
28.0,43.0,95.0,95.0
29.0,53.0,96.0,95.0
29.0,53.0,97.0,99.0
29.0,57.0,97.0,98.0
29.0,70.0,97.0,0.0
29.0,70.0,98.0,0.0
31.0,71.0,98.0,0.0
34.0,53.0,99.0,0.0
35.0,90.0,98.0,0.0
39.0,91.0,99.0,0.0
39.0,92.0,99.0,0.0
25.0,26.0,76.0,92.0
25.0,26.0,80.0,95.0
26.0,25.0,83.0,97.0
26.0,25.0,86.0,97.0
26.0,25.0,89.0,99.0
26.0,26.0,92.0,99.0
26.0,25.0,95.0,99.0
26.0,27.0,95.0,99.0
26.0,29.0,95.0,99.0
26.0,29.0,95.0,99.0
26.0,30.0,95.0,100.0
26.0,35.0,97.0,100.0
26.0,38.0,97.0,99.0
29.0,39.0,97.0,35.0
29.0,40.0,97.0,15.0
31.0,20.0,97.0,9.0
31.0,25.0,97.0,3.0
31.0,39.0,97.0,2.0
32.0,39.0,97.0,0.0
25.0,26.0,75.0,92.0
25.0,26.0,79.0,95.0
25.0,23.0,82.0,96.0
25.0,23.0,84.0,97.0
25.0,25.0,89.0,98.0
25.0,25.0,90.0,99.0
26.0,22.0,92.0,99.0
26.0,19.0,95.0,99.0
26.0,16.0,95.0,99.0
26.0,16.0,95.0,99.0
25.0,16.0,95.0,100.0
25.0,16.0,95.0,100.0
25.0,13.0,97.0,100.0
25.0,14.0,97.0,99.0
25.0,14.0,97.0,100.0
25.0,14.0,97.0,98.0
24.0,17.0,97.0,97.0
24.0,20.0,97.0,99.0
25.0,25.0,97.0,99.0
26.0,29.0,84.0,98.0
26.0,35.0,92.0,99.0
26.0,41.0,95.0,100.0
28.0,55.0,95.0,98.0
29.0,57.0,97.0,99.0
29.0,69.0,97.0,0.0
31.0,70.0,98.0,0.0
35.0,90.0,99.0,0.0
39.0,92.0,98.0,0.0
40.0,92.0,99.0,0.0
40.0,92.0,100.0,0.0
40.0,96.0,99.0,0.0
41.0,96.0,99.0,0.0
42.0,97.0,99.0,0.0
43.0,95.0,100.0,0.0
49.0,95.0,95.0,0.0
46.0,95.0,97.0,0.0
46.0,95.0,97.0,0.0
53.0,95.0,97.0,0.0
26.0,25.0,83.0,97.0
26.0,25.0,90.0,99.0
26.0,26.0,95.0,99.0
26.0,29.0,95.0,100.0
26.0,34.0,95.0,100.0
26.0,39.0,97.0,100.0
29.0,40.0,97.0,18.0
31.0,25.0,97.0,3.0
32.0,39.0,97.0,0.0
25.0,39.0,99.0,0.0
26.0,96.0,99.0,0.0
26.0,96.0,99.0,0.0
26.0,96.0,99.0,0.0
26.0,96.0,99.0,0.0
27.0,96.0,99.0,0.0
29.0,97.0,99.0,0.0
29.0,97.0,99.0,0.0
29.0,97.0,99.0,0.0
29.0,96.0,99.0,0.0
25.0,23.0,82.0,96.0
25.0,25.0,89.0,98.0
26.0,22.0,92.0,99.0
26.0,16.0,95.0,99.0
25.0,16.0,95.0,100.0
25.0,17.0,97.0,99.0
25.0,14.0,97.0,100.0
24.0,22.0,97.0,99.0
25.0,22.0,97.0,99.0
22.0,22.0,98.0,98.0
22.0,8.0,97.0,99.0
20.0,40.0,98.0,97.0
26.0,43.0,97.0,93.0
20.0,96.0,99.0,95.0
20.0,96.0,99.0,96.0
20.0,97.0,99.0,96.0
20.0,97.0,98.0,0.0
17.0,97.0,99.0,0.0
16.0,97.0,99.0,0.0
26.0,34.0,92.0,100.0
28.0,43.0,95.0,98.0
29.0,57.0,97.0,99.0
29.0,71.0,99.0,0.0
35.0,90.0,99.0,0.0
40.0,92.0,100.0,0.0
40.0,95.0,99.0,0.0
40.0,96.0,100.0,0.0
42.0,95.0,99.0,0.0
45.0,95.0,95.0,0.0
46.0,95.0,97.0,0.0
48.0,95.0,97.0,0.0
57.0,97.0,97.0,0.0
57.0,97.0,97.0,0.0
57.0,98.0,98.0,0.0
70.0,99.0,97.0,0.0
70.0,99.0,98.0,0.0
92.0,7.0,0.0,0.0
92.0,12.0,0.0,0.0
26.0,25.0,90.0,97.0
26.0,28.0,95.0,100.0
26.0,34.0,95.0,99.0
29.0,39.0,97.0,60.0
31.0,25.0,98.0,3.0
25.0,39.0,98.0,0.0
26.0,40.0,99.0,0.0
25.0,23.0,98.0,0.0
26.0,97.0,99.0,0.0
28.0,97.0,99.0,0.0
29.0,97.0,99.0,0.0
29.0,97.0,99.0,0.0
30.0,97.0,99.0,0.0
35.0,96.0,99.0,0.0
32.0,97.0,99.0,0.0
34.0,97.0,99.0,0.0
39.0,99.0,100.0,0.0
39.0,98.0,0.0,0.0
40.0,98.0,0.0,0.0
25.0,25.0,89.0,99.0
26.0,19.0,95.0,97.0
25.0,16.0,95.0,99.0
25.0,17.0,97.0,95.0
24.0,14.0,97.0,98.0
25.0,20.0,97.0,99.0
22.0,8.0,97.0,98.0
20.0,41.0,99.0,97.0
20.0,96.0,99.0,95.0
20.0,95.0,99.0,95.0
20.0,97.0,98.0,95.0
17.0,98.0,100.0,0.0
17.0,99.0,99.0,0.0
17.0,99.0,100.0,0.0
20.0,99.0,99.0,0.0
13.0,100.0,100.0,0.0
14.0,100.0,99.0,0.0
17.0,99.0,99.0,0.0
16.0,99.0,100.0,0.0
26.0,41.0,95.0,100.0
29.0,53.0,97.0,98.0
30.0,53.0,99.0,0.0
39.0,92.0,99.0,0.0
40.0,96.0,100.0,0.0
41.0,95.0,100.0,0.0
43.0,97.0,100.0,0.0
46.0,95.0,97.0,0.0
57.0,96.0,97.0,0.0
57.0,96.0,97.0,0.0
57.0,96.0,97.0,0.0
57.0,71.0,98.0,0.0
92.0,99.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,0.0,0.0,0.0
80.0,100.0,0.0,0.0
57.0,74.0,0.0,0.0
60.0,89.0,0.0,0.0
58.0,0.0,0.0,0.0
26.0,26.0,95.0,99.0
26.0,34.0,96.0,99.0
29.0,20.0,97.0,70.0
32.0,39.0,97.0,0.0
26.0,26.0,99.0,0.0
26.0,96.0,99.0,0.0
26.0,97.0,99.0,0.0
29.0,95.0,99.0,0.0
29.0,97.0,99.0,0.0
31.0,97.0,99.0,0.0
32.0,97.0,99.0,0.0
38.0,98.0,100.0,0.0
39.0,98.0,99.0,0.0
40.0,97.0,0.0,0.0
40.0,99.0,0.0,0.0
19.0,100.0,0.0,0.0
19.0,0.0,0.0,0.0
19.0,76.0,0.0,0.0
16.0,100.0,0.0,0.0
26.0,25.0,92.0,97.0
25.0,17.0,96.0,100.0
25.0,10.0,97.0,96.0
25.0,19.0,97.0,97.0
22.0,23.0,97.0,99.0
25.0,52.0,98.0,99.0
20.0,97.0,99.0,100.0
20.0,98.0,98.0,95.0
17.0,98.0,99.0,97.0
17.0,99.0,99.0,0.0
19.0,100.0,100.0,0.0
14.0,97.0,100.0,0.0
17.0,99.0,99.0,0.0
16.0,100.0,100.0,0.0
20.0,100.0,97.0,0.0
10.0,100.0,95.0,0.0
19.0,100.0,95.0,0.0
11.0,100.0,95.0,0.0
11.0,95.0,3.0,0.0
28.0,45.0,97.0,99.0
29.0,71.0,99.0,0.0
39.0,92.0,99.0,0.0
40.0,41.0,100.0,0.0
41.0,95.0,100.0,0.0
45.0,95.0,97.0,0.0
57.0,70.0,95.0,0.0
57.0,71.0,97.0,0.0
70.0,3.0,98.0,0.0
92.0,3.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,92.0,0.0,0.0
57.0,100.0,0.0,0.0
60.0,100.0,0.0,0.0
56.0,91.0,0.0,0.0
56.0,97.0,0.0,0.0
95.0,90.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,93.0,0.0,0.0
26.0,29.0,95.0,100.0
29.0,40.0,97.0,63.0
32.0,39.0,98.0,0.0
29.0,41.0,99.0,0.0
26.0,49.0,99.0,0.0
29.0,97.0,99.0,0.0
29.0,96.0,99.0,0.0
31.0,96.0,100.0,0.0
38.0,99.0,99.0,0.0
39.0,100.0,99.0,0.0
40.0,99.0,0.0,0.0
40.0,97.0,0.0,0.0
19.0,100.0,0.0,0.0
19.0,100.0,0.0,0.0
16.0,100.0,0.0,0.0
10.0,100.0,0.0,0.0
14.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
23.0,100.0,0.0,0.0
26.0,16.0,95.0,99.0
25.0,13.0,97.0,100.0
25.0,14.0,97.0,98.0
25.0,14.0,98.0,98.0
22.0,60.0,99.0,100.0
20.0,98.0,99.0,97.0
17.0,99.0,99.0,96.0
17.0,100.0,100.0,97.0
19.0,99.0,100.0,0.0
14.0,99.0,99.0,0.0
17.0,99.0,100.0,0.0
23.0,100.0,97.0,0.0
20.0,100.0,95.0,0.0
17.0,100.0,95.0,0.0
11.0,100.0,3.0,0.0
17.0,100.0,2.0,0.0
23.0,100.0,0.0,0.0
16.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0
29.0,57.0,99.0,100.0
31.0,91.0,99.0,0.0
40.0,41.0,99.0,0.0
41.0,97.0,100.0,0.0
45.0,95.0,95.0,0.0
57.0,96.0,97.0,0.0
56.0,72.0,98.0,0.0
71.0,99.0,100.0,0.0
92.0,100.0,0.0,0.0
93.0,0.0,0.0,0.0
56.0,100.0,0.0,0.0
63.0,0.0,0.0,0.0
56.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
26.0,35.0,96.0,100.0
31.0,19.0,98.0,85.0
26.0,40.0,99.0,0.0
26.0,97.0,99.0,0.0
29.0,95.0,99.0,0.0
30.0,98.0,99.0,0.0
32.0,98.0,100.0,0.0
39.0,98.0,100.0,0.0
40.0,99.0,0.0,0.0
40.0,100.0,0.0,0.0
19.0,100.0,0.0,0.0
16.0,100.0,0.0,0.0
10.0,100.0,0.0,0.0
14.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,0.0,0.0,0.0
24.0,16.0,95.0,100.0
24.0,3.0,97.0,98.0
25.0,23.0,97.0,100.0
25.0,54.0,99.0,99.0
20.0,98.0,98.0,98.0
17.0,99.0,99.0,100.0
20.0,98.0,99.0,97.0
15.0,99.0,99.0,0.0
19.0,99.0,100.0,0.0
20.0,100.0,97.0,0.0
19.0,100.0,95.0,0.0
9.0,100.0,96.0,0.0
11.0,100.0,3.0,0.0
25.0,100.0,2.0,0.0
19.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
29.0,70.0,99.0,0.0
39.0,95.0,100.0,0.0
41.0,95.0,100.0,0.0
45.0,97.0,97.0,0.0
57.0,98.0,97.0,0.0
57.0,99.0,100.0,0.0
92.0,0.0,0.0,0.0
92.0,8.0,0.0,0.0
57.0,95.0,0.0,0.0
63.0,100.0,0.0,0.0
56.0,100.0,0.0,0.0
95.0,98.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
70.0,100.0,0.0,0.0
71.0,100.0,0.0,0.0
26.0,39.0,97.0,65.0
25.0,40.0,98.0,0.0
26.0,96.0,99.0,0.0
27.0,97.0,99.0,0.0
29.0,98.0,99.0,0.0
32.0,99.0,99.0,0.0
39.0,100.0,100.0,0.0
40.0,100.0,0.0,0.0
19.0,0.0,0.0,0.0
16.0,100.0,0.0,0.0
10.0,100.0,0.0,0.0
14.0,100.0,0.0,0.0
40.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
25.0,10.0,95.0,100.0
25.0,9.0,98.0,98.0
25.0,43.0,98.0,100.0
20.0,99.0,99.0,97.0
17.0,97.0,99.0,100.0
20.0,97.0,100.0,100.0
17.0,100.0,99.0,99.0
20.0,100.0,97.0,0.0
39.0,100.0,97.0,0.0
14.0,100.0,99.0,0.0
16.0,100.0,3.0,0.0
25.0,0.0,3.0,0.0
18.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
30.0,92.0,99.0,0.0
40.0,46.0,100.0,0.0
43.0,96.0,100.0,0.0
57.0,97.0,97.0,0.0
56.0,99.0,97.0,0.0
92.0,0.0,0.0,0.0
