OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,29.0,77.0,97.0
25.0,37.0,79.0,100.0
26.0,46.0,87.0,100.0
28.0,63.0,95.0,100.0
29.0,68.0,96.0,100.0
33.0,72.0,97.0,100.0
33.0,77.0,98.0,100.0
37.0,84.0,98.0,100.0
39.0,91.0,99.0,100.0
41.0,90.0,99.0,100.0
47.0,95.0,100.0,100.0
58.0,97.0,100.0,100.0
60.0,97.0,100.0,100.0
60.0,97.0,100.0,100.0
61.0,97.0,100.0,100.0
63.0,97.0,100.0,100.0
64.0,97.0,100.0,100.0
68.0,97.0,100.0,100.0
70.0,97.0,100.0,100.0
23.0,29.0,76.0,97.0
25.0,39.0,78.0,99.0
26.0,49.0,85.0,100.0
28.0,70.0,90.0,100.0
29.0,77.0,96.0,100.0
33.0,79.0,97.0,100.0
33.0,83.0,97.0,100.0
37.0,90.0,97.0,100.0
39.0,96.0,98.0,100.0
43.0,96.0,98.0,100.0
48.0,92.0,98.0,100.0
58.0,97.0,99.0,100.0
60.0,97.0,100.0,100.0
60.0,98.0,100.0,100.0
63.0,97.0,100.0,100.0
64.0,98.0,100.0,100.0
67.0,98.0,100.0,100.0
65.0,98.0,100.0,100.0
70.0,99.0,100.0,100.0
24.0,29.0,76.0,96.0
25.0,39.0,78.0,97.0
26.0,50.0,83.0,99.0
28.0,61.0,90.0,100.0
29.0,77.0,96.0,100.0
33.0,81.0,97.0,100.0
35.0,89.0,97.0,100.0
37.0,92.0,97.0,100.0
42.0,96.0,97.0,100.0
47.0,96.0,98.0,100.0
52.0,97.0,98.0,100.0
59.0,97.0,98.0,100.0
60.0,97.0,98.0,100.0
61.0,98.0,98.0,100.0
77.0,98.0,99.0,100.0
64.0,99.0,100.0,100.0
67.0,98.0,100.0,100.0
70.0,98.0,100.0,100.0
78.0,99.0,100.0,100.0
26.0,48.0,87.0,100.0
29.0,63.0,96.0,100.0
33.0,81.0,98.0,100.0
39.0,96.0,99.0,100.0
47.0,95.0,100.0,100.0
60.0,96.0,100.0,100.0
61.0,97.0,100.0,100.0
64.0,97.0,100.0,100.0
70.0,98.0,100.0,100.0
74.0,99.0,100.0,100.0
72.0,98.0,100.0,100.0
81.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
26.0,48.0,85.0,100.0
29.0,76.0,96.0,100.0
33.0,87.0,97.0,100.0
39.0,96.0,98.0,100.0
48.0,96.0,98.0,100.0
60.0,97.0,100.0,100.0
63.0,98.0,100.0,100.0
67.0,98.0,100.0,100.0
70.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
26.0,49.0,83.0,99.0
29.0,76.0,96.0,100.0
35.0,87.0,97.0,100.0
41.0,96.0,97.0,100.0
52.0,97.0,98.0,100.0
60.0,97.0,98.0,100.0
72.0,98.0,99.0,100.0
67.0,99.0,100.0,100.0
78.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
29.0,70.0,97.0,100.0
37.0,87.0,99.0,100.0
47.0,95.0,100.0,100.0
60.0,97.0,100.0,100.0
64.0,98.0,100.0,100.0
72.0,98.0,100.0,100.0
72.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
29.0,76.0,96.0,100.0
37.0,90.0,98.0,100.0
48.0,97.0,98.0,100.0
60.0,96.0,100.0,100.0
67.0,99.0,100.0,100.0
71.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
29.0,74.0,96.0,100.0
38.0,90.0,97.0,100.0
51.0,97.0,97.0,100.0
61.0,97.0,98.0,100.0
67.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
33.0,82.0,99.0,100.0
47.0,96.0,100.0,100.0
61.0,97.0,100.0,100.0
70.0,98.0,100.0,100.0
77.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
