OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
10.0,10.0,54.0,81.0
10.0,11.0,59.0,92.0
11.0,18.0,64.0,96.0
10.0,20.0,66.0,99.0
10.0,24.0,75.0,99.0
10.0,10.0,76.0,99.0
11.0,12.0,79.0,99.0
10.0,12.0,89.0,99.0
11.0,10.0,89.0,99.0
11.0,4.0,92.0,99.0
17.0,4.0,92.0,91.0
18.0,4.0,95.0,92.0
18.0,4.0,96.0,92.0
18.0,4.0,96.0,96.0
20.0,4.0,97.0,96.0
22.0,4.0,97.0,97.0
24.0,4.0,97.0,97.0
24.0,4.0,99.0,99.0
24.0,4.0,99.0,31.0
11.0,10.0,52.0,76.0
10.0,11.0,58.0,83.0
11.0,19.0,61.0,92.0
10.0,22.0,65.0,96.0
10.0,24.0,71.0,97.0
10.0,4.0,75.0,97.0
11.0,6.0,76.0,99.0
10.0,4.0,76.0,99.0
10.0,4.0,84.0,99.0
12.0,4.0,82.0,99.0
18.0,12.0,89.0,99.0
19.0,12.0,90.0,96.0
19.0,12.0,92.0,96.0
20.0,12.0,92.0,96.0
22.0,4.0,96.0,97.0
24.0,6.0,96.0,97.0
24.0,4.0,96.0,99.0
24.0,4.0,96.0,99.0
24.0,4.0,97.0,99.0
11.0,10.0,51.0,71.0
11.0,18.0,58.0,83.0
11.0,24.0,61.0,84.0
11.0,24.0,65.0,92.0
10.0,27.0,68.0,96.0
10.0,4.0,72.0,97.0
11.0,4.0,75.0,99.0
10.0,4.0,75.0,97.0
10.0,3.0,76.0,99.0
10.0,45.0,80.0,99.0
19.0,71.0,87.0,99.0
24.0,59.0,83.0,99.0
24.0,76.0,88.0,99.0
24.0,84.0,90.0,98.0
27.0,84.0,90.0,96.0
28.0,86.0,95.0,97.0
29.0,92.0,96.0,97.0
29.0,93.0,96.0,99.0
29.0,96.0,96.0,99.0
11.0,18.0,64.0,96.0
10.0,24.0,75.0,99.0
11.0,12.0,81.0,99.0
11.0,6.0,90.0,99.0
17.0,12.0,92.0,92.0
18.0,4.0,96.0,94.0
20.0,4.0,97.0,99.0
24.0,4.0,97.0,99.0
24.0,4.0,99.0,96.0
10.0,4.0,97.0,24.0
10.0,6.0,99.0,100.0
10.0,73.0,99.0,99.0
10.0,95.0,99.0,99.0
10.0,95.0,99.0,79.0
6.0,95.0,99.0,99.0
6.0,95.0,99.0,99.0
10.0,96.0,96.0,0.0
10.0,96.0,90.0,0.0
6.0,96.0,86.0,0.0
11.0,18.0,63.0,92.0
10.0,24.0,71.0,99.0
11.0,4.0,76.0,99.0
10.0,4.0,85.0,99.0
18.0,12.0,89.0,99.0
19.0,12.0,92.0,96.0
22.0,4.0,96.0,97.0
24.0,4.0,96.0,99.0
24.0,4.0,97.0,99.0
9.0,42.0,97.0,99.0
9.0,58.0,97.0,99.0
4.0,4.0,97.0,99.0
10.0,2.0,97.0,99.0
4.0,91.0,97.0,100.0
6.0,3.0,97.0,100.0
6.0,1.0,97.0,97.0
