OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,20.0,53.0,74.0
17.0,26.0,57.0,74.0
18.0,32.0,58.0,76.0
19.0,49.0,67.0,81.0
20.0,51.0,62.0,87.0
20.0,70.0,70.0,92.0
22.0,67.0,74.0,100.0
22.0,74.0,74.0,100.0
25.0,74.0,74.0,100.0
31.0,78.0,83.0,8.0
31.0,79.0,85.0,11.0
34.0,85.0,88.0,11.0
36.0,86.0,89.0,8.0
42.0,86.0,91.0,6.0
50.0,79.0,93.0,100.0
52.0,79.0,94.0,100.0
55.0,87.0,94.0,100.0
50.0,88.0,98.0,100.0
56.0,88.0,99.0,100.0
17.0,21.0,53.0,64.0
17.0,27.0,57.0,74.0
18.0,32.0,58.0,76.0
20.0,63.0,63.0,77.0
20.0,69.0,67.0,78.0
21.0,74.0,70.0,85.0
22.0,74.0,74.0,99.0
25.0,78.0,70.0,100.0
31.0,82.0,74.0,100.0
32.0,83.0,79.0,73.0
35.0,83.0,81.0,46.0
44.0,83.0,83.0,46.0
49.0,87.0,83.0,27.0
44.0,87.0,88.0,67.0
50.0,87.0,88.0,36.0
53.0,89.0,88.0,0.0
55.0,89.0,90.0,100.0
67.0,90.0,90.0,100.0
71.0,89.0,91.0,100.0
17.0,22.0,53.0,65.0
18.0,31.0,56.0,74.0
18.0,51.0,58.0,76.0
20.0,63.0,59.0,77.0
20.0,69.0,65.0,78.0
22.0,74.0,69.0,79.0
25.0,77.0,70.0,94.0
31.0,78.0,71.0,97.0
35.0,80.0,74.0,99.0
40.0,82.0,74.0,83.0
43.0,83.0,76.0,84.0
48.0,83.0,80.0,62.0
51.0,87.0,81.0,58.0
62.0,87.0,83.0,47.0
67.0,88.0,88.0,47.0
67.0,91.0,89.0,49.0
67.0,90.0,87.0,27.0
71.0,90.0,88.0,86.0
74.0,91.0,88.0,100.0
18.0,31.0,58.0,76.0
20.0,55.0,62.0,89.0
22.0,74.0,74.0,100.0
25.0,74.0,74.0,26.0
31.0,74.0,86.0,7.0
36.0,79.0,89.0,6.0
50.0,79.0,93.0,100.0
49.0,83.0,95.0,100.0
56.0,88.0,100.0,100.0
58.0,91.0,100.0,100.0
69.0,91.0,100.0,100.0
69.0,83.0,100.0,100.0
78.0,85.0,21.0,100.0
73.0,86.0,4.0,100.0
74.0,73.0,0.0,100.0
79.0,73.0,0.0,100.0
79.0,79.0,100.0,100.0
74.0,75.0,100.0,0.0
79.0,78.0,100.0,0.0
18.0,34.0,58.0,76.0
20.0,69.0,67.0,81.0
22.0,74.0,69.0,100.0
31.0,82.0,74.0,79.0
35.0,83.0,81.0,45.0
49.0,87.0,83.0,31.0
50.0,87.0,88.0,46.0
55.0,89.0,90.0,100.0
69.0,91.0,91.0,100.0
74.0,90.0,93.0,100.0
77.0,91.0,97.0,100.0
78.0,91.0,55.0,73.0
78.0,92.0,68.0,73.0
79.0,93.0,43.0,100.0
79.0,93.0,4.0,100.0
79.0,93.0,0.0,100.0
79.0,74.0,97.0,100.0
79.0,85.0,100.0,100.0
79.0,85.0,100.0,100.0
18.0,52.0,58.0,77.0
20.0,67.0,65.0,78.0
25.0,78.0,70.0,93.0
35.0,79.0,74.0,83.0
43.0,83.0,76.0,89.0
51.0,87.0,82.0,59.0
67.0,90.0,88.0,42.0
67.0,90.0,87.0,100.0
74.0,91.0,88.0,86.0
74.0,94.0,89.0,98.0
77.0,94.0,89.0,100.0
77.0,95.0,74.0,100.0
81.0,95.0,74.0,100.0
83.0,95.0,63.0,100.0
83.0,97.0,41.0,100.0
83.0,97.0,27.0,0.0
83.0,97.0,30.0,0.0
83.0,97.0,69.0,100.0
86.0,75.0,90.0,100.0
20.0,64.0,62.0,93.0
22.0,78.0,74.0,100.0
31.0,74.0,87.0,11.0
