OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,18.0,58.0,87.0
15.0,21.0,62.0,92.0
17.0,26.0,65.0,85.0
17.0,32.0,73.0,92.0
17.0,35.0,82.0,97.0
19.0,47.0,85.0,95.0
21.0,51.0,89.0,100.0
21.0,54.0,90.0,100.0
21.0,59.0,92.0,100.0
21.0,64.0,92.0,100.0
21.0,64.0,92.0,100.0
26.0,65.0,95.0,100.0
27.0,70.0,97.0,100.0
28.0,53.0,92.0,100.0
30.0,54.0,92.0,100.0
33.0,58.0,92.0,100.0
35.0,59.0,92.0,100.0
31.0,59.0,95.0,100.0
39.0,61.0,96.0,100.0
15.0,17.0,57.0,81.0
15.0,21.0,61.0,88.0
17.0,21.0,64.0,91.0
17.0,26.0,70.0,92.0
17.0,30.0,76.0,95.0
17.0,35.0,82.0,95.0
19.0,41.0,88.0,95.0
21.0,47.0,88.0,97.0
21.0,49.0,88.0,100.0
21.0,42.0,89.0,100.0
21.0,46.0,91.0,100.0
21.0,49.0,91.0,100.0
24.0,52.0,92.0,100.0
25.0,52.0,92.0,100.0
26.0,54.0,92.0,100.0
27.0,55.0,91.0,100.0
27.0,46.0,92.0,100.0
28.0,59.0,93.0,100.0
32.0,58.0,93.0,100.0
15.0,17.0,56.0,76.0
15.0,21.0,60.0,88.0
17.0,21.0,63.0,88.0
17.0,26.0,66.0,94.0
17.0,28.0,72.0,91.0
17.0,33.0,80.0,95.0
19.0,37.0,88.0,95.0
21.0,28.0,88.0,95.0
21.0,29.0,88.0,96.0
21.0,35.0,89.0,96.0
21.0,44.0,88.0,96.0
21.0,47.0,89.0,96.0
22.0,45.0,92.0,97.0
25.0,49.0,92.0,98.0
26.0,50.0,92.0,100.0
27.0,50.0,93.0,100.0
28.0,30.0,92.0,100.0
28.0,53.0,92.0,100.0
30.0,58.0,92.0,100.0
17.0,27.0,66.0,88.0
17.0,35.0,82.0,98.0
21.0,52.0,88.0,100.0
21.0,62.0,92.0,100.0
21.0,64.0,92.0,100.0
27.0,70.0,96.0,100.0
30.0,58.0,92.0,100.0
35.0,60.0,92.0,100.0
39.0,61.0,96.0,100.0
41.0,62.0,97.0,100.0
47.0,77.0,100.0,100.0
55.0,78.0,100.0,100.0
55.0,78.0,100.0,100.0
59.0,79.0,100.0,100.0
63.0,84.0,100.0,100.0
64.0,89.0,100.0,100.0
65.0,89.0,100.0,100.0
70.0,89.0,100.0,100.0
72.0,94.0,100.0,100.0
17.0,22.0,64.0,93.0
17.0,31.0,76.0,95.0
19.0,41.0,88.0,95.0
21.0,50.0,88.0,100.0
21.0,46.0,91.0,100.0
24.0,51.0,92.0,100.0
26.0,54.0,92.0,100.0
27.0,53.0,92.0,100.0
31.0,60.0,93.0,100.0
35.0,62.0,94.0,100.0
39.0,62.0,95.0,100.0
41.0,75.0,96.0,100.0
47.0,5.0,95.0,100.0
48.0,5.0,95.0,100.0
52.0,88.0,99.0,100.0
44.0,83.0,100.0,100.0
45.0,88.0,100.0,100.0
46.0,89.0,100.0,100.0
50.0,55.0,100.0,100.0
17.0,21.0,63.0,89.0
17.0,28.0,73.0,95.0
19.0,36.0,88.0,95.0
21.0,28.0,88.0,95.0
21.0,44.0,88.0,96.0
22.0,49.0,92.0,96.0
26.0,51.0,92.0,100.0
28.0,46.0,92.0,100.0
30.0,59.0,92.0,100.0
33.0,54.0,93.0,100.0
36.0,61.0,94.0,100.0
41.0,74.0,95.0,100.0
46.0,61.0,95.0,100.0
28.0,78.0,96.0,100.0
29.0,80.0,95.0,100.0
32.0,86.0,97.0,100.0
36.0,85.0,99.0,100.0
45.0,87.0,95.0,100.0
47.0,87.0,97.0,100.0
17.0,35.0,82.0,99.0
21.0,57.0,90.0,100.0
25.0,64.0,93.0,100.0
28.0,54.0,89.0,100.0
35.0,60.0,94.0,100.0
41.0,70.0,99.0,100.0
47.0,74.0,100.0,100.0
56.0,77.0,100.0,100.0
59.0,22.0,100.0,100.0
64.0,84.0,100.0,100.0
65.0,89.0,100.0,100.0
70.0,89.0,100.0,100.0
72.0,95.0,100.0,100.0
74.0,100.0,100.0,100.0
