ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
97.0,98.0
99.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
100.0,0.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
97.0,98.0
95.0,98.0
93.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
98.0,98.0
97.0,100.0
97.0,98.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
98.0,98.0
98.0,100.0
97.0,98.0
0.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
95.0,98.0
98.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
16.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
95.0,98.0
98.0,98.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
98.0,96.0
98.0,98.0
98.0,98.0
98.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,0.0
100.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,98.0
98.0,98.0
97.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
83.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
95.0,95.0
1.0,95.0
97.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
97.0,98.0
97.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
94.0,98.0
93.0,98.0
97.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,98.0
97.0,98.0
97.0,100.0
98.0,98.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,98.0
96.0,98.0
97.0,98.0
98.0,100.0
11.0,100.0
98.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,22.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,98.0
96.0,98.0
0.0,98.0
15.0,98.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
96.0,98.0
1.0,100.0
0.0,98.0
97.0,98.0
0.0,100.0
93.0,100.0
97.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
98.0,98.0
97.0,100.0
1.0,98.0
98.0,99.0
0.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
1.0,98.0
96.0,100.0
1.0,98.0
93.0,99.0
92.0,100.0
17.0,100.0
0.0,100.0
0.0,1.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
97.0,98.0
1.0,100.0
0.0,98.0
1.0,99.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
98.0,98.0
96.0,99.0
0.0,98.0
1.0,99.0
98.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
