OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,18.0,57.0,77.0
22.0,14.0,61.0,83.0
22.0,14.0,67.0,94.0
22.0,14.0,69.0,99.0
18.0,14.0,79.0,99.0
18.0,13.0,73.0,99.0
18.0,22.0,79.0,99.0
18.0,22.0,88.0,99.0
16.0,23.0,80.0,99.0
14.0,23.0,82.0,99.0
16.0,24.0,88.0,100.0
16.0,24.0,89.0,100.0
14.0,28.0,89.0,100.0
14.0,29.0,92.0,100.0
14.0,35.0,94.0,100.0
14.0,41.0,94.0,100.0
14.0,41.0,96.0,100.0
14.0,28.0,99.0,100.0
14.0,28.0,99.0,100.0
22.0,16.0,57.0,73.0
22.0,14.0,63.0,79.0
22.0,14.0,66.0,86.0
22.0,13.0,69.0,94.0
18.0,9.0,73.0,90.0
16.0,5.0,73.0,94.0
14.0,13.0,79.0,96.0
14.0,13.0,79.0,99.0
14.0,13.0,83.0,98.0
14.0,6.0,84.0,99.0
14.0,4.0,82.0,99.0
14.0,4.0,88.0,99.0
14.0,3.0,86.0,99.0
13.0,4.0,86.0,99.0
13.0,4.0,88.0,99.0
13.0,4.0,88.0,100.0
13.0,3.0,88.0,100.0
13.0,3.0,88.0,100.0
13.0,3.0,94.0,100.0
22.0,14.0,57.0,73.0
22.0,14.0,61.0,83.0
22.0,13.0,66.0,84.0
17.0,12.0,71.0,92.0
14.0,7.0,71.0,92.0
14.0,5.0,73.0,90.0
14.0,6.0,73.0,89.0
14.0,5.0,79.0,93.0
14.0,3.0,83.0,94.0
14.0,4.0,83.0,96.0
13.0,3.0,82.0,94.0
13.0,3.0,85.0,94.0
13.0,3.0,86.0,96.0
13.0,3.0,79.0,96.0
13.0,3.0,86.0,97.0
12.0,0.0,82.0,97.0
12.0,0.0,83.0,99.0
12.0,0.0,88.0,99.0
9.0,0.0,88.0,99.0
22.0,14.0,67.0,95.0
18.0,13.0,79.0,99.0
18.0,22.0,79.0,99.0
16.0,23.0,88.0,100.0
16.0,24.0,88.0,100.0
14.0,28.0,89.0,100.0
14.0,29.0,94.0,100.0
14.0,41.0,96.0,100.0
14.0,36.0,99.0,100.0
22.0,46.0,99.0,100.0
22.0,46.0,99.0,100.0
22.0,45.0,99.0,100.0
22.0,46.0,96.0,100.0
22.0,79.0,99.0,100.0
22.0,79.0,99.0,100.0
23.0,80.0,99.0,100.0
23.0,92.0,99.0,100.0
23.0,3.0,99.0,100.0
24.0,1.0,100.0,100.0
22.0,14.0,66.0,88.0
18.0,12.0,73.0,92.0
14.0,13.0,79.0,96.0
14.0,13.0,83.0,98.0
14.0,4.0,82.0,99.0
14.0,5.0,86.0,99.0
13.0,3.0,88.0,100.0
13.0,4.0,88.0,100.0
13.0,3.0,94.0,100.0
14.0,0.0,96.0,100.0
14.0,1.0,99.0,100.0
14.0,0.0,99.0,100.0
14.0,0.0,99.0,100.0
13.0,0.0,99.0,100.0
13.0,0.0,93.0,100.0
13.0,0.0,99.0,100.0
12.0,1.0,99.0,100.0
6.0,0.0,99.0,100.0
13.0,0.0,99.0,100.0
22.0,13.0,65.0,85.0
14.0,6.0,71.0,91.0
14.0,6.0,73.0,90.0
14.0,3.0,82.0,94.0
13.0,3.0,82.0,95.0
13.0,3.0,86.0,96.0
13.0,3.0,88.0,95.0
9.0,0.0,83.0,98.0
9.0,0.0,88.0,99.0
13.0,0.0,88.0,99.0
12.0,0.0,94.0,99.0
9.0,0.0,96.0,99.0
6.0,0.0,94.0,99.0
5.0,0.0,96.0,100.0
5.0,0.0,97.0,100.0
