OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,31.0,54.0,55.0
26.0,37.0,54.0,37.0
26.0,44.0,55.0,31.0
29.0,50.0,54.0,17.0
29.0,54.0,53.0,9.0
33.0,56.0,50.0,10.0
34.0,57.0,45.0,8.0
35.0,56.0,33.0,3.0
37.0,56.0,26.0,0.0
38.0,56.0,31.0,0.0
41.0,68.0,24.0,4.0
44.0,68.0,17.0,2.0
44.0,81.0,11.0,0.0
46.0,87.0,8.0,0.0
54.0,89.0,6.0,0.0
54.0,89.0,7.0,0.0
54.0,89.0,2.0,0.0
54.0,90.0,2.0,0.0
55.0,90.0,2.0,0.0
24.0,33.0,54.0,55.0
26.0,37.0,54.0,51.0
27.0,44.0,54.0,42.0
29.0,50.0,54.0,29.0
32.0,54.0,55.0,22.0
33.0,57.0,51.0,46.0
34.0,59.0,54.0,33.0
36.0,60.0,55.0,17.0
38.0,60.0,44.0,3.0
39.0,63.0,43.0,2.0
43.0,84.0,38.0,16.0
44.0,84.0,21.0,9.0
46.0,84.0,25.0,8.0
46.0,85.0,20.0,2.0
54.0,86.0,17.0,2.0
54.0,85.0,15.0,0.0
55.0,87.0,9.0,0.0
55.0,89.0,9.0,0.0
55.0,89.0,9.0,0.0
24.0,33.0,54.0,55.0
26.0,37.0,54.0,55.0
29.0,44.0,54.0,47.0
29.0,50.0,55.0,56.0
32.0,54.0,55.0,29.0
33.0,55.0,54.0,45.0
34.0,57.0,54.0,32.0
37.0,58.0,55.0,55.0
38.0,60.0,55.0,34.0
39.0,56.0,54.0,14.0
41.0,57.0,54.0,8.0
46.0,58.0,47.0,2.0
47.0,60.0,47.0,91.0
48.0,64.0,26.0,91.0
50.0,67.0,22.0,8.0
55.0,72.0,28.0,2.0
55.0,74.0,28.0,8.0
55.0,84.0,17.0,8.0
55.0,57.0,16.0,2.0
26.0,44.0,55.0,27.0
29.0,53.0,54.0,8.0
34.0,58.0,46.0,7.0
37.0,56.0,26.0,0.0
41.0,68.0,24.0,3.0
44.0,84.0,11.0,0.0
54.0,89.0,6.0,0.0
54.0,89.0,2.0,0.0
55.0,90.0,2.0,0.0
56.0,91.0,0.0,0.0
57.0,91.0,16.0,0.0
57.0,91.0,9.0,0.0
60.0,92.0,0.0,0.0
56.0,92.0,0.0,0.0
56.0,95.0,0.0,0.0
56.0,96.0,0.0,0.0
64.0,9.0,0.0,0.0
65.0,97.0,0.0,0.0
81.0,99.0,0.0,0.0
27.0,44.0,54.0,54.0
32.0,54.0,55.0,21.0
34.0,59.0,54.0,33.0
38.0,60.0,45.0,2.0
43.0,84.0,38.0,17.0
46.0,84.0,25.0,8.0
54.0,87.0,17.0,2.0
55.0,86.0,9.0,0.0
55.0,89.0,9.0,0.0
57.0,89.0,8.0,0.0
57.0,91.0,2.0,0.0
57.0,91.0,55.0,0.0
62.0,92.0,8.0,0.0
68.0,92.0,9.0,0.0
63.0,95.0,4.0,0.0
63.0,6.0,2.0,0.0
64.0,2.0,0.0,0.0
68.0,5.0,0.0,0.0
56.0,2.0,0.0,0.0
29.0,44.0,54.0,50.0
32.0,54.0,55.0,30.0
34.0,57.0,54.0,33.0
38.0,60.0,55.0,33.0
41.0,58.0,51.0,8.0
47.0,60.0,43.0,92.0
50.0,68.0,22.0,8.0
55.0,74.0,31.0,4.0
55.0,17.0,16.0,4.0
55.0,5.0,17.0,0.0
55.0,58.0,16.0,0.0
57.0,16.0,3.0,2.0
56.0,24.0,2.0,0.0
56.0,92.0,84.0,0.0
