OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,23.0,57.0,74.0
18.0,42.0,59.0,79.0
20.0,52.0,60.0,81.0
21.0,68.0,67.0,82.0
24.0,71.0,70.0,83.0
27.0,74.0,69.0,83.0
32.0,78.0,70.0,97.0
42.0,80.0,74.0,98.0
42.0,80.0,74.0,99.0
44.0,80.0,79.0,99.0
45.0,80.0,79.0,99.0
52.0,81.0,78.0,89.0
54.0,80.0,79.0,21.0
69.0,84.0,89.0,94.0
71.0,83.0,89.0,2.0
74.0,80.0,89.0,2.0
74.0,84.0,71.0,2.0
74.0,56.0,63.0,2.0
78.0,60.0,66.0,1.0
18.0,24.0,57.0,70.0
18.0,42.0,59.0,80.0
20.0,53.0,64.0,81.0
21.0,67.0,67.0,82.0
25.0,70.0,69.0,85.0
27.0,80.0,70.0,88.0
37.0,80.0,74.0,96.0
42.0,84.0,79.0,97.0
43.0,80.0,80.0,97.0
49.0,80.0,80.0,97.0
52.0,79.0,80.0,99.0
53.0,80.0,80.0,97.0
54.0,85.0,84.0,97.0
70.0,80.0,87.0,98.0
72.0,85.0,88.0,99.0
74.0,83.0,89.0,99.0
74.0,83.0,80.0,100.0
74.0,84.0,80.0,99.0
78.0,83.0,81.0,100.0
18.0,24.0,57.0,70.0
18.0,42.0,59.0,80.0
19.0,59.0,63.0,81.0
21.0,67.0,67.0,85.0
21.0,76.0,70.0,92.0
27.0,81.0,71.0,95.0
38.0,82.0,78.0,96.0
42.0,84.0,79.0,97.0
43.0,86.0,79.0,97.0
49.0,86.0,80.0,97.0
52.0,81.0,80.0,97.0
52.0,88.0,80.0,97.0
70.0,88.0,77.0,98.0
71.0,69.0,80.0,98.0
74.0,83.0,81.0,98.0
74.0,88.0,81.0,99.0
74.0,83.0,80.0,99.0
74.0,15.0,80.0,100.0
78.0,28.0,81.0,100.0
20.0,52.0,60.0,81.0
24.0,71.0,70.0,87.0
31.0,76.0,70.0,97.0
42.0,80.0,74.0,99.0
45.0,81.0,79.0,100.0
54.0,84.0,79.0,92.0
71.0,84.0,90.0,2.0
74.0,56.0,74.0,2.0
78.0,60.0,66.0,1.0
78.0,24.0,70.0,1.0
80.0,88.0,79.0,1.0
80.0,74.0,6.0,0.0
80.0,89.0,5.0,0.0
80.0,73.0,4.0,0.0
81.0,48.0,2.0,0.0
83.0,58.0,2.0,0.0
80.0,91.0,2.0,0.0
80.0,90.0,2.0,0.0
84.0,64.0,1.0,0.0
19.0,52.0,64.0,82.0
25.0,70.0,69.0,87.0
37.0,80.0,74.0,96.0
43.0,85.0,80.0,97.0
52.0,81.0,80.0,99.0
54.0,85.0,85.0,98.0
72.0,81.0,88.0,99.0
74.0,83.0,80.0,99.0
78.0,88.0,80.0,100.0
78.0,92.0,80.0,15.0
80.0,30.0,82.0,60.0
80.0,24.0,5.0,0.0
80.0,84.0,92.0,2.0
80.0,76.0,17.0,2.0
81.0,81.0,15.0,1.0
80.0,92.0,13.0,1.0
82.0,67.0,5.0,0.0
80.0,86.0,4.0,0.0
85.0,71.0,4.0,0.0
19.0,59.0,62.0,82.0
21.0,75.0,70.0,93.0
38.0,82.0,78.0,96.0
43.0,86.0,79.0,97.0
52.0,80.0,80.0,97.0
70.0,80.0,77.0,98.0
74.0,83.0,81.0,98.0
74.0,60.0,80.0,100.0
78.0,28.0,81.0,100.0
82.0,16.0,92.0,100.0
79.0,80.0,89.0,100.0
80.0,83.0,92.0,20.0
80.0,88.0,17.0,2.0
71.0,11.0,15.0,1.0
82.0,97.0,8.0,1.0
81.0,97.0,6.0,0.0
80.0,97.0,5.0,0.0
84.0,97.0,96.0,98.0
84.0,97.0,96.0,100.0
24.0,71.0,70.0,87.0
42.0,79.0,74.0,99.0
45.0,82.0,80.0,99.0
69.0,84.0,89.0,54.0
74.0,80.0,74.0,2.0
78.0,80.0,71.0,1.0
80.0,24.0,85.0,1.0
80.0,89.0,6.0,0.0
80.0,68.0,4.0,0.0
81.0,58.0,2.0,0.0
80.0,89.0,2.0,0.0
84.0,91.0,2.0,0.0
80.0,89.0,1.0,0.0
84.0,85.0,100.0,0.0
80.0,90.0,100.0,0.0
83.0,92.0,100.0,0.0
85.0,92.0,100.0,0.0
83.0,93.0,100.0,0.0
86.0,100.0,100.0,0.0
25.0,69.0,69.0,87.0
42.0,84.0,79.0,97.0
52.0,82.0,80.0,100.0
71.0,80.0,87.0,98.0
74.0,83.0,80.0,100.0
78.0,83.0,81.0,99.0
80.0,31.0,82.0,95.0
80.0,11.0,94.0,4.0
80.0,52.0,14.0,2.0
82.0,92.0,15.0,1.0
82.0,56.0,5.0,0.0
84.0,68.0,4.0,0.0
85.0,77.0,3.0,0.0
88.0,96.0,98.0,1.0
88.0,76.0,98.0,0.0
88.0,92.0,98.0,0.0
88.0,92.0,99.0,0.0
80.0,89.0,98.0,0.0
88.0,90.0,99.0,0.0
21.0,74.0,70.0,94.0
42.0,82.0,79.0,96.0
52.0,87.0,80.0,92.0
71.0,88.0,80.0,99.0
74.0,60.0,80.0,100.0
82.0,94.0,81.0,99.0
79.0,43.0,89.0,100.0
80.0,11.0,68.0,2.0
71.0,87.0,15.0,1.0
80.0,97.0,6.0,1.0
80.0,97.0,5.0,0.0
84.0,97.0,96.0,99.0
88.0,97.0,87.0,100.0
86.0,97.0,9.0,1.0
88.0,100.0,97.0,100.0
83.0,100.0,98.0,100.0
83.0,100.0,98.0,100.0
47.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
31.0,78.0,70.0,98.0
45.0,81.0,80.0,99.0
71.0,84.0,89.0,2.0
78.0,87.0,74.0,1.0
80.0,88.0,86.0,1.0
80.0,54.0,6.0,0.0
80.0,92.0,2.0,0.0
80.0,91.0,2.0,0.0
84.0,91.0,1.0,0.0
85.0,92.0,100.0,0.0
80.0,92.0,100.0,0.0
85.0,92.0,100.0,0.0
83.0,99.0,100.0,0.0
86.0,100.0,100.0,0.0
87.0,100.0,100.0,0.0
89.0,100.0,100.0,100.0
63.0,97.0,100.0,100.0
24.0,92.0,100.0,100.0
72.0,93.0,100.0,100.0
37.0,80.0,74.0,97.0
50.0,85.0,80.0,99.0
74.0,85.0,88.0,100.0
78.0,82.0,81.0,99.0
80.0,89.0,83.0,95.0
80.0,32.0,91.0,5.0
81.0,57.0,18.0,2.0
82.0,92.0,5.0,0.0
85.0,72.0,4.0,0.0
88.0,92.0,2.0,0.0
87.0,85.0,98.0,0.0
88.0,91.0,98.0,0.0
80.0,92.0,99.0,0.0
88.0,92.0,99.0,0.0
89.0,99.0,100.0,100.0
63.0,100.0,100.0,100.0
89.0,88.0,100.0,100.0
48.0,88.0,100.0,100.0
96.0,89.0,100.0,100.0
38.0,80.0,74.0,97.0
52.0,86.0,80.0,91.0
74.0,88.0,81.0,99.0
75.0,70.0,81.0,99.0
79.0,96.0,92.0,99.0
80.0,11.0,46.0,2.0
81.0,97.0,9.0,1.0
78.0,97.0,6.0,1.0
86.0,97.0,96.0,100.0
92.0,99.0,8.0,1.0
88.0,100.0,97.0,100.0
88.0,100.0,97.0,100.0
45.0,100.0,98.0,100.0
22.0,100.0,100.0,100.0
28.0,100.0,100.0,100.0
66.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
42.0,71.0,78.0,99.0
68.0,81.0,89.0,96.0
78.0,87.0,68.0,1.0
79.0,89.0,79.0,1.0
80.0,92.0,5.0,0.0
