OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,21.0,66.0,91.0
19.0,22.0,76.0,95.0
20.0,29.0,79.0,99.0
21.0,32.0,85.0,99.0
21.0,38.0,86.0,99.0
21.0,41.0,91.0,99.0
23.0,46.0,94.0,100.0
24.0,55.0,95.0,100.0
24.0,55.0,95.0,100.0
26.0,59.0,95.0,100.0
27.0,76.0,97.0,100.0
28.0,78.0,99.0,100.0
29.0,83.0,99.0,100.0
30.0,83.0,99.0,100.0
32.0,86.0,99.0,100.0
34.0,86.0,99.0,100.0
38.0,88.0,99.0,100.0
39.0,88.0,99.0,100.0
39.0,88.0,99.0,100.0
18.0,21.0,65.0,86.0
18.0,22.0,71.0,94.0
19.0,27.0,78.0,95.0
20.0,29.0,84.0,99.0
20.0,36.0,85.0,99.0
21.0,40.0,86.0,99.0
22.0,42.0,89.0,99.0
22.0,45.0,92.0,99.0
23.0,46.0,92.0,99.0
24.0,47.0,94.0,99.0
25.0,57.0,95.0,99.0
27.0,57.0,95.0,99.0
27.0,61.0,96.0,100.0
29.0,61.0,99.0,100.0
29.0,73.0,99.0,100.0
30.0,85.0,99.0,100.0
32.0,85.0,99.0,100.0
33.0,88.0,99.0,100.0
37.0,88.0,99.0,100.0
17.0,20.0,65.0,85.0
17.0,21.0,71.0,91.0
18.0,24.0,76.0,95.0
19.0,27.0,82.0,99.0
19.0,29.0,85.0,99.0
20.0,38.0,85.0,99.0
22.0,41.0,86.0,99.0
22.0,42.0,89.0,99.0
22.0,45.0,91.0,99.0
22.0,42.0,94.0,99.0
23.0,46.0,91.0,99.0
24.0,46.0,95.0,99.0
24.0,48.0,95.0,99.0
26.0,52.0,95.0,99.0
26.0,12.0,95.0,99.0
27.0,54.0,95.0,99.0
28.0,57.0,95.0,99.0
30.0,3.0,95.0,100.0
33.0,15.0,95.0,100.0
20.0,29.0,81.0,99.0
21.0,39.0,88.0,99.0
23.0,48.0,94.0,99.0
24.0,57.0,95.0,100.0
27.0,76.0,99.0,100.0
29.0,83.0,99.0,100.0
32.0,86.0,99.0,100.0
38.0,88.0,99.0,100.0
39.0,88.0,99.0,100.0
47.0,89.0,99.0,100.0
48.0,92.0,99.0,100.0
48.0,94.0,99.0,100.0
55.0,95.0,99.0,100.0
56.0,95.0,99.0,100.0
57.0,95.0,99.0,100.0
57.0,95.0,99.0,100.0
59.0,95.0,99.0,100.0
61.0,95.0,99.0,100.0
63.0,95.0,99.0,100.0
19.0,27.0,78.0,95.0
20.0,36.0,85.0,99.0
22.0,44.0,90.0,99.0
23.0,46.0,92.0,99.0
25.0,55.0,95.0,99.0
28.0,59.0,97.0,100.0
29.0,73.0,99.0,100.0
32.0,85.0,99.0,100.0
37.0,88.0,99.0,100.0
40.0,88.0,99.0,100.0
40.0,92.0,99.0,100.0
42.0,92.0,99.0,100.0
45.0,94.0,99.0,100.0
46.0,69.0,99.0,100.0
46.0,18.0,99.0,100.0
50.0,6.0,99.0,100.0
55.0,95.0,99.0,100.0
55.0,95.0,99.0,100.0
57.0,95.0,99.0,100.0
18.0,24.0,76.0,94.0
19.0,32.0,85.0,99.0
22.0,40.0,86.0,99.0
22.0,45.0,92.0,99.0
23.0,44.0,91.0,99.0
24.0,49.0,95.0,99.0
26.0,12.0,95.0,99.0
28.0,45.0,95.0,100.0
33.0,8.0,95.0,100.0
34.0,0.0,99.0,100.0
38.0,0.0,99.0,100.0
40.0,22.0,99.0,100.0
41.0,46.0,99.0,100.0
42.0,0.0,99.0,100.0
45.0,33.0,99.0,100.0
46.0,64.0,99.0,100.0
46.0,36.0,99.0,100.0
42.0,88.0,99.0,100.0
43.0,41.0,99.0,100.0
21.0,40.0,89.0,99.0
24.0,55.0,95.0,100.0
27.0,77.0,99.0,100.0
30.0,85.0,99.0,100.0
38.0,88.0,99.0,100.0
46.0,89.0,99.0,100.0
48.0,92.0,99.0,100.0
49.0,95.0,99.0,100.0
56.0,95.0,99.0,100.0
57.0,95.0,99.0,100.0
59.0,95.0,99.0,100.0
62.0,95.0,99.0,100.0
66.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
20.0,37.0,85.0,99.0
22.0,45.0,92.0,99.0
25.0,55.0,95.0,100.0
29.0,82.0,99.0,100.0
32.0,86.0,99.0,100.0
39.0,88.0,99.0,100.0
40.0,89.0,99.0,100.0
45.0,84.0,99.0,100.0
46.0,16.0,99.0,100.0
47.0,15.0,99.0,100.0
55.0,95.0,99.0,100.0
55.0,95.0,99.0,100.0
59.0,95.0,99.0,100.0
61.0,95.0,99.0,100.0
61.0,95.0,99.0,100.0
62.0,95.0,99.0,100.0
75.0,96.0,99.0,100.0
76.0,96.0,100.0,100.0
76.0,96.0,100.0,100.0
19.0,30.0,85.0,99.0
22.0,42.0,89.0,99.0
23.0,41.0,91.0,99.0
26.0,42.0,95.0,99.0
28.0,3.0,95.0,100.0
33.0,6.0,95.0,100.0
38.0,1.0,99.0,100.0
40.0,21.0,99.0,100.0
42.0,56.0,99.0,100.0
46.0,34.0,99.0,100.0
46.0,57.0,99.0,100.0
47.0,64.0,99.0,100.0
31.0,64.0,99.0,100.0
54.0,64.0,99.0,100.0
55.0,45.0,99.0,100.0
57.0,0.0,99.0,100.0
55.0,0.0,99.0,100.0
46.0,0.0,99.0,100.0
51.0,0.0,99.0,100.0
23.0,48.0,94.0,100.0
27.0,77.0,99.0,100.0
32.0,86.0,99.0,100.0
39.0,88.0,99.0,100.0
48.0,94.0,99.0,100.0
54.0,95.0,99.0,100.0
57.0,95.0,99.0,100.0
59.0,95.0,99.0,100.0
63.0,95.0,100.0,100.0
68.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
22.0,44.0,89.0,99.0
25.0,57.0,95.0,100.0
29.0,61.0,99.0,100.0
37.0,88.0,99.0,100.0
40.0,91.0,99.0,100.0
45.0,6.0,99.0,100.0
46.0,18.0,99.0,100.0
55.0,95.0,99.0,100.0
49.0,95.0,99.0,100.0
57.0,95.0,99.0,100.0
61.0,95.0,99.0,100.0
75.0,96.0,99.0,100.0
76.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,0.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,98.0,100.0,100.0
22.0,40.0,87.0,99.0
23.0,43.0,91.0,99.0
26.0,6.0,95.0,99.0
33.0,8.0,95.0,100.0
38.0,0.0,99.0,100.0
42.0,22.0,99.0,100.0
45.0,19.0,99.0,100.0
46.0,23.0,99.0,100.0
43.0,63.0,99.0,100.0
54.0,91.0,99.0,100.0
55.0,0.0,99.0,100.0
59.0,0.0,99.0,100.0
55.0,0.0,99.0,100.0
51.0,0.0,99.0,100.0
57.0,0.0,99.0,100.0
67.0,0.0,99.0,100.0
87.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
24.0,59.0,99.0,100.0
30.0,86.0,99.0,100.0
39.0,88.0,99.0,100.0
48.0,95.0,99.0,100.0
55.0,95.0,99.0,100.0
59.0,95.0,99.0,100.0
62.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
23.0,46.0,92.0,99.0
28.0,77.0,99.0,100.0
37.0,88.0,99.0,100.0
41.0,65.0,99.0,100.0
46.0,3.0,99.0,100.0
54.0,95.0,99.0,100.0
55.0,95.0,99.0,100.0
61.0,95.0,99.0,100.0
62.0,95.0,99.0,100.0
75.0,96.0,99.0,100.0
89.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
22.0,45.0,90.0,99.0
25.0,19.0,95.0,99.0
32.0,6.0,95.0,100.0
38.0,0.0,99.0,100.0
42.0,18.0,99.0,100.0
46.0,36.0,99.0,100.0
43.0,64.0,99.0,100.0
54.0,0.0,99.0,100.0
57.0,0.0,99.0,100.0
55.0,1.0,99.0,100.0
49.0,0.0,99.0,100.0
51.0,0.0,99.0,100.0
22.0,0.0,99.0,100.0
88.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
27.0,77.0,99.0,100.0
37.0,88.0,99.0,100.0
48.0,94.0,99.0,100.0
56.0,95.0,100.0,100.0
59.0,95.0,100.0,100.0
66.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
91.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
25.0,57.0,96.0,100.0
31.0,86.0,99.0,100.0
40.0,64.0,99.0,100.0
45.0,3.0,99.0,100.0
54.0,95.0,99.0,100.0
57.0,94.0,99.0,100.0
62.0,95.0,99.0,100.0
75.0,96.0,99.0,100.0
89.0,96.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,0.0
95.0,98.0,100.0,100.0
96.0,0.0,100.0,100.0
23.0,42.0,91.0,99.0
28.0,4.0,95.0,100.0
39.0,0.0,99.0,100.0
42.0,8.0,99.0,100.0
46.0,58.0,99.0,100.0
36.0,13.0,99.0,100.0
55.0,0.0,99.0,100.0
55.0,0.0,99.0,100.0
49.0,0.0,99.0,100.0
91.0,0.0,99.0,100.0
84.0,0.0,99.0,100.0
75.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,0.0
92.0,0.0,100.0,0.0
94.0,0.0,80.0,0.0
29.0,85.0,99.0,100.0
46.0,92.0,99.0,100.0
55.0,95.0,100.0,100.0
57.0,95.0,100.0,100.0
66.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
27.0,65.0,99.0,100.0
39.0,63.0,99.0,100.0
45.0,3.0,99.0,100.0
53.0,95.0,99.0,100.0
57.0,0.0,99.0,100.0
62.0,95.0,99.0,100.0
76.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,0.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
24.0,38.0,95.0,99.0
33.0,0.0,95.0,100.0
41.0,2.0,99.0,100.0
46.0,35.0,99.0,100.0
33.0,0.0,99.0,100.0
61.0,0.0,99.0,100.0
55.0,0.0,99.0,100.0
54.0,0.0,99.0,100.0
13.0,0.0,99.0,100.0
88.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,0.0
94.0,0.0,100.0,0.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
32.0,86.0,99.0,100.0
48.0,95.0,99.0,100.0
56.0,95.0,100.0,100.0
62.0,95.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
29.0,56.0,99.0,100.0
41.0,3.0,99.0,100.0
46.0,95.0,99.0,100.0
55.0,95.0,99.0,100.0
61.0,95.0,99.0,100.0
75.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,0.0,100.0,0.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
26.0,3.0,95.0,99.0
38.0,0.0,99.0,100.0
45.0,0.0,99.0,100.0
48.0,0.0,99.0,100.0
55.0,0.0,99.0,100.0
55.0,0.0,99.0,100.0
51.0,0.0,99.0,100.0
83.0,0.0,99.0,100.0
75.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
88.0,0.0,100.0,0.0
94.0,0.0,100.0,0.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
37.0,89.0,99.0,100.0
49.0,95.0,100.0,100.0
59.0,95.0,100.0,100.0
85.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,0.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
30.0,62.0,99.0,100.0
41.0,3.0,99.0,100.0
52.0,95.0,99.0,100.0
59.0,95.0,99.0,100.0
75.0,96.0,99.0,100.0
90.0,96.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,99.0,100.0,0.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
29.0,4.0,95.0,100.0
40.0,1.0,99.0,100.0
46.0,0.0,99.0,100.0
54.0,0.0,95.0,100.0
55.0,0.0,99.0,100.0
51.0,0.0,99.0,100.0
83.0,0.0,99.0,100.0
74.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,0.0
92.0,0.0,100.0,0.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
39.0,92.0,99.0,100.0
47.0,95.0,100.0,100.0
63.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
36.0,59.0,99.0,100.0
45.0,3.0,99.0,100.0
55.0,95.0,99.0,100.0
61.0,96.0,99.0,100.0
89.0,0.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,0.0
96.0,99.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
32.0,0.0,95.0,100.0
42.0,0.0,99.0,100.0
28.0,0.0,99.0,100.0
55.0,0.0,99.0,100.0
44.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
75.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
88.0,0.0,100.0,99.0
94.0,0.0,100.0,99.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
74.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
47.0,94.0,100.0,100.0
57.0,95.0,100.0,100.0
85.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,100.0,100.0,0.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
40.0,3.0,99.0,100.0
46.0,95.0,99.0,100.0
53.0,0.0,99.0,100.0
75.0,0.0,99.0,100.0
90.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,98.0,100.0,0.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
37.0,0.0,95.0,100.0
45.0,0.0,99.0,100.0
52.0,0.0,99.0,100.0
55.0,0.0,99.0,100.0
64.0,0.0,99.0,100.0
88.0,0.0,99.0,100.0
69.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
71.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
48.0,95.0,100.0,100.0
59.0,95.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,0.0,100.0,0.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
40.0,2.0,99.0,100.0
49.0,95.0,99.0,100.0
61.0,95.0,99.0,100.0
76.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,0.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
38.0,0.0,99.0,100.0
46.0,0.0,95.0,100.0
54.0,0.0,95.0,100.0
46.0,0.0,99.0,100.0
67.0,0.0,99.0,100.0
74.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,0.0,99.0,100.0
92.0,0.0,100.0,100.0
95.0,0.0,99.0,100.0
95.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
37.0,0.0,100.0,100.0
73.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
46.0,95.0,100.0,100.0
62.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
41.0,0.0,99.0,100.0
55.0,95.0,99.0,100.0
75.0,0.0,99.0,100.0
89.0,98.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,0.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
38.0,0.0,99.0,100.0
46.0,0.0,99.0,100.0
54.0,0.0,95.0,100.0
54.0,0.0,99.0,100.0
94.0,0.0,99.0,100.0
92.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,99.0,100.0
60.0,0.0,99.0,100.0
6.0,0.0,99.0,100.0
95.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
64.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
48.0,95.0,100.0,100.0
62.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,0.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
41.0,0.0,99.0,100.0
55.0,95.0,99.0,100.0
75.0,96.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,0.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
40.0,0.0,95.0,100.0
49.0,0.0,99.0,100.0
54.0,0.0,99.0,100.0
43.0,0.0,99.0,100.0
95.0,0.0,99.0,100.0
84.0,0.0,100.0,100.0
85.0,0.0,99.0,100.0
56.0,0.0,100.0,100.0
95.0,0.0,99.0,100.0
