OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,35.0,64.0,92.0
29.0,44.0,78.0,98.0
32.0,50.0,83.0,100.0
32.0,53.0,88.0,100.0
33.0,64.0,91.0,100.0
35.0,64.0,92.0,100.0
39.0,70.0,95.0,100.0
41.0,63.0,96.0,100.0
43.0,64.0,96.0,100.0
43.0,64.0,97.0,100.0
43.0,70.0,98.0,100.0
46.0,71.0,100.0,100.0
48.0,79.0,100.0,100.0
51.0,79.0,100.0,100.0
50.0,79.0,100.0,100.0
58.0,79.0,100.0,100.0
58.0,79.0,100.0,100.0
60.0,79.0,100.0,100.0
61.0,79.0,100.0,100.0
28.0,35.0,64.0,88.0
29.0,45.0,78.0,95.0
31.0,50.0,83.0,98.0
32.0,53.0,85.0,100.0
33.0,63.0,89.0,100.0
35.0,64.0,92.0,100.0
40.0,52.0,93.0,100.0
42.0,63.0,95.0,100.0
43.0,64.0,96.0,100.0
43.0,64.0,96.0,100.0
45.0,66.0,96.0,100.0
46.0,70.0,97.0,100.0
50.0,76.0,98.0,100.0
51.0,76.0,98.0,100.0
55.0,79.0,99.0,100.0
58.0,74.0,98.0,100.0
60.0,79.0,99.0,100.0
62.0,79.0,100.0,100.0
64.0,84.0,100.0,100.0
28.0,35.0,64.0,86.0
29.0,42.0,74.0,95.0
31.0,50.0,81.0,96.0
32.0,53.0,85.0,99.0
32.0,51.0,88.0,100.0
35.0,62.0,89.0,100.0
40.0,53.0,91.0,100.0
42.0,62.0,93.0,100.0
42.0,64.0,95.0,100.0
43.0,66.0,96.0,100.0
46.0,65.0,96.0,100.0
55.0,66.0,96.0,100.0
55.0,77.0,96.0,100.0
55.0,78.0,98.0,100.0
62.0,78.0,98.0,100.0
62.0,78.0,96.0,100.0
63.0,79.0,98.0,100.0
63.0,70.0,98.0,100.0
64.0,73.0,98.0,100.0
32.0,50.0,85.0,100.0
33.0,64.0,92.0,100.0
39.0,61.0,95.0,100.0
43.0,64.0,97.0,100.0
45.0,70.0,99.0,100.0
48.0,79.0,100.0,100.0
50.0,79.0,100.0,100.0
58.0,79.0,100.0,100.0
61.0,80.0,100.0,100.0
63.0,87.0,100.0,100.0
52.0,89.0,100.0,100.0
58.0,84.0,100.0,100.0
63.0,92.0,100.0,100.0
64.0,92.0,100.0,100.0
64.0,85.0,100.0,100.0
64.0,94.0,100.0,100.0
67.0,2.0,100.0,100.0
65.0,94.0,100.0,100.0
76.0,94.0,100.0,100.0
31.0,50.0,83.0,98.0
33.0,62.0,89.0,100.0
40.0,52.0,94.0,100.0
43.0,63.0,96.0,100.0
45.0,65.0,96.0,100.0
50.0,76.0,98.0,100.0
55.0,72.0,99.0,100.0
60.0,79.0,100.0,100.0
64.0,83.0,100.0,100.0
51.0,85.0,100.0,100.0
52.0,89.0,100.0,100.0
56.0,92.0,100.0,100.0
54.0,92.0,100.0,100.0
60.0,93.0,100.0,100.0
64.0,94.0,100.0,100.0
64.0,94.0,100.0,100.0
64.0,95.0,100.0,100.0
65.0,100.0,100.0,100.0
65.0,96.0,100.0,100.0
31.0,50.0,82.0,96.0
32.0,51.0,88.0,100.0
39.0,53.0,91.0,100.0
42.0,64.0,95.0,100.0
46.0,65.0,96.0,100.0
55.0,77.0,96.0,100.0
61.0,77.0,98.0,100.0
62.0,80.0,98.0,100.0
64.0,73.0,98.0,100.0
50.0,2.0,99.0,100.0
51.0,2.0,99.0,100.0
55.0,2.0,99.0,100.0
60.0,2.0,100.0,100.0
62.0,2.0,100.0,100.0
63.0,2.0,100.0,100.0
63.0,95.0,100.0,100.0
64.0,2.0,100.0,100.0
64.0,2.0,100.0,100.0
71.0,78.0,100.0,100.0
33.0,62.0,92.0,100.0
41.0,64.0,96.0,100.0
43.0,72.0,99.0,100.0
50.0,77.0,100.0,100.0
58.0,79.0,100.0,100.0
62.0,81.0,100.0,100.0
52.0,92.0,100.0,100.0
60.0,92.0,100.0,100.0
64.0,92.0,100.0,100.0
64.0,94.0,100.0,100.0
66.0,2.0,100.0,100.0
73.0,2.0,100.0,100.0
76.0,95.0,100.0,100.0
76.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
33.0,62.0,88.0,100.0
