OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,28.0,57.0,65.0
26.0,41.0,58.0,67.0
26.0,61.0,60.0,70.0
27.0,63.0,62.0,71.0
27.0,67.0,64.0,71.0
32.0,71.0,45.0,13.0
36.0,73.0,45.0,20.0
36.0,76.0,42.0,13.0
41.0,78.0,36.0,12.0
42.0,79.0,42.0,13.0
44.0,80.0,45.0,1.0
45.0,82.0,47.0,0.0
47.0,82.0,13.0,0.0
67.0,84.0,12.0,0.0
59.0,85.0,5.0,0.0
61.0,86.0,5.0,0.0
70.0,86.0,1.0,0.0
71.0,86.0,1.0,0.0
71.0,86.0,0.0,0.0
25.0,28.0,56.0,64.0
26.0,41.0,58.0,66.0
26.0,49.0,61.0,76.0
27.0,66.0,62.0,66.0
27.0,68.0,64.0,71.0
32.0,71.0,45.0,81.0
36.0,72.0,47.0,30.0
37.0,76.0,45.0,21.0
41.0,78.0,53.0,20.0
43.0,80.0,45.0,77.0
44.0,82.0,68.0,27.0
45.0,84.0,58.0,24.0
58.0,81.0,22.0,0.0
61.0,84.0,22.0,0.0
67.0,84.0,22.0,0.0
70.0,85.0,17.0,0.0
68.0,85.0,13.0,0.0
70.0,86.0,12.0,0.0
72.0,86.0,13.0,0.0
23.0,27.0,56.0,64.0
26.0,36.0,58.0,67.0
26.0,43.0,61.0,68.0
27.0,62.0,61.0,71.0
27.0,67.0,53.0,79.0
28.0,68.0,55.0,82.0
34.0,72.0,53.0,86.0
36.0,76.0,47.0,85.0
41.0,77.0,50.0,81.0
41.0,77.0,58.0,81.0
43.0,79.0,70.0,77.0
44.0,79.0,70.0,64.0
57.0,81.0,61.0,13.0
59.0,81.0,66.0,0.0
61.0,84.0,66.0,1.0
67.0,84.0,66.0,0.0
68.0,84.0,66.0,0.0
71.0,84.0,26.0,0.0
70.0,86.0,26.0,0.0
26.0,61.0,60.0,68.0
27.0,67.0,64.0,74.0
36.0,74.0,45.0,21.0
41.0,78.0,36.0,9.0
44.0,81.0,45.0,0.0
47.0,82.0,13.0,0.0
59.0,85.0,5.0,0.0
70.0,86.0,1.0,0.0
71.0,86.0,0.0,0.0
75.0,86.0,0.0,0.0
76.0,86.0,0.0,0.0
78.0,86.0,0.0,0.0
78.0,88.0,0.0,0.0
80.0,91.0,0.0,0.0
81.0,91.0,0.0,0.0
79.0,91.0,0.0,0.0
82.0,92.0,0.0,0.0
78.0,93.0,0.0,0.0
82.0,93.0,0.0,0.0
26.0,48.0,61.0,71.0
27.0,68.0,64.0,71.0
36.0,74.0,47.0,32.0
41.0,78.0,57.0,24.0
44.0,82.0,67.0,32.0
58.0,81.0,22.0,0.0
67.0,84.0,22.0,0.0
70.0,86.0,13.0,0.0
72.0,86.0,13.0,0.0
76.0,86.0,1.0,0.0
76.0,86.0,1.0,0.0
78.0,88.0,1.0,0.0
78.0,91.0,0.0,0.0
80.0,91.0,0.0,0.0
81.0,91.0,0.0,0.0
81.0,91.0,0.0,0.0
81.0,95.0,0.0,0.0
82.0,91.0,0.0,0.0
82.0,91.0,0.0,0.0
26.0,43.0,61.0,67.0
27.0,67.0,53.0,80.0
34.0,72.0,57.0,84.0
41.0,76.0,50.0,81.0
43.0,78.0,70.0,83.0
57.0,81.0,62.0,27.0
61.0,84.0,66.0,1.0
68.0,84.0,66.0,0.0
70.0,85.0,26.0,0.0
72.0,85.0,22.0,1.0
76.0,86.0,13.0,0.0
77.0,87.0,15.0,0.0
77.0,89.0,15.0,0.0
78.0,91.0,2.0,0.0
81.0,86.0,1.0,0.0
81.0,90.0,1.0,0.0
81.0,91.0,0.0,0.0
82.0,91.0,0.0,0.0
80.0,98.0,0.0,0.0
27.0,69.0,64.0,55.0
36.0,77.0,42.0,13.0
44.0,81.0,45.0,1.0
67.0,84.0,13.0,0.0
70.0,86.0,1.0,0.0
72.0,86.0,0.0,0.0
76.0,86.0,0.0,0.0
77.0,88.0,0.0,0.0
80.0,91.0,0.0,0.0
82.0,91.0,0.0,0.0
82.0,93.0,0.0,0.0
82.0,95.0,0.0,0.0
