OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,20.0,63.0,86.0
20.0,24.0,69.0,86.0
20.0,25.0,74.0,87.0
21.0,25.0,79.0,87.0
21.0,49.0,82.0,87.0
20.0,55.0,81.0,87.0
23.0,56.0,86.0,73.0
23.0,30.0,86.0,51.0
24.0,37.0,86.0,51.0
24.0,41.0,86.0,34.0
24.0,41.0,86.0,34.0
24.0,53.0,87.0,40.0
24.0,54.0,87.0,23.0
24.0,61.0,87.0,0.0
24.0,73.0,87.0,0.0
40.0,80.0,87.0,0.0
41.0,86.0,87.0,0.0
49.0,86.0,87.0,0.0
50.0,86.0,87.0,0.0
20.0,21.0,63.0,83.0
20.0,27.0,69.0,86.0
20.0,28.0,74.0,86.0
21.0,30.0,81.0,87.0
21.0,55.0,85.0,87.0
23.0,55.0,85.0,87.0
24.0,59.0,86.0,87.0
25.0,61.0,86.0,90.0
27.0,39.0,86.0,90.0
27.0,39.0,87.0,90.0
27.0,47.0,87.0,90.0
29.0,53.0,87.0,91.0
30.0,55.0,87.0,90.0
47.0,56.0,86.0,92.0
47.0,59.0,86.0,100.0
47.0,66.0,87.0,100.0
49.0,72.0,87.0,100.0
52.0,72.0,87.0,100.0
53.0,76.0,87.0,100.0
20.0,27.0,64.0,84.0
20.0,30.0,71.0,86.0
21.0,31.0,74.0,87.0
21.0,54.0,78.0,87.0
24.0,71.0,83.0,87.0
27.0,58.0,85.0,87.0
27.0,61.0,86.0,87.0
29.0,62.0,86.0,90.0
30.0,39.0,86.0,89.0
30.0,40.0,86.0,90.0
30.0,52.0,86.0,90.0
46.0,54.0,87.0,92.0
50.0,55.0,89.0,100.0
50.0,60.0,87.0,100.0
55.0,67.0,87.0,98.0
55.0,71.0,87.0,98.0
55.0,76.0,87.0,100.0
56.0,76.0,87.0,100.0
56.0,76.0,87.0,100.0
20.0,25.0,74.0,87.0
21.0,51.0,83.0,89.0
23.0,60.0,85.0,85.0
24.0,37.0,86.0,52.0
24.0,53.0,86.0,40.0
24.0,58.0,87.0,0.0
24.0,83.0,87.0,0.0
41.0,86.0,87.0,0.0
50.0,86.0,87.0,0.0
50.0,87.0,89.0,87.0
54.0,87.0,87.0,72.0
30.0,94.0,89.0,0.0
30.0,95.0,89.0,0.0
30.0,95.0,89.0,0.0
39.0,95.0,86.0,0.0
34.0,95.0,80.0,0.0
39.0,98.0,18.0,0.0
37.0,98.0,87.0,100.0
46.0,98.0,87.0,100.0
20.0,29.0,74.0,86.0
21.0,54.0,85.0,87.0
24.0,61.0,86.0,90.0
27.0,39.0,86.0,90.0
27.0,39.0,87.0,90.0
30.0,55.0,87.0,91.0
47.0,56.0,86.0,100.0
49.0,71.0,87.0,100.0
53.0,76.0,87.0,100.0
55.0,86.0,87.0,100.0
56.0,87.0,87.0,100.0
56.0,87.0,88.0,100.0
31.0,0.0,87.0,100.0
30.0,0.0,86.0,100.0
33.0,87.0,86.0,100.0
34.0,87.0,87.0,100.0
36.0,87.0,87.0,100.0
37.0,98.0,87.0,100.0
37.0,98.0,87.0,100.0
21.0,31.0,74.0,86.0
24.0,71.0,83.0,87.0
27.0,61.0,86.0,90.0
30.0,39.0,86.0,89.0
30.0,52.0,86.0,89.0
49.0,55.0,89.0,100.0
55.0,67.0,87.0,100.0
55.0,72.0,87.0,100.0
56.0,76.0,87.0,100.0
55.0,86.0,87.0,100.0
56.0,87.0,89.0,100.0
58.0,87.0,89.0,100.0
62.0,87.0,89.0,100.0
58.0,95.0,89.0,100.0
60.0,96.0,90.0,100.0
40.0,87.0,92.0,100.0
41.0,96.0,92.0,100.0
41.0,0.0,92.0,100.0
52.0,0.0,97.0,100.0
21.0,50.0,85.0,87.0
24.0,32.0,86.0,90.0
24.0,52.0,86.0,87.0
24.0,68.0,87.0,90.0
41.0,86.0,87.0,87.0
50.0,87.0,89.0,0.0
53.0,87.0,89.0,0.0
30.0,95.0,89.0,0.0
30.0,95.0,87.0,0.0
34.0,95.0,86.0,0.0
40.0,87.0,19.0,100.0
46.0,98.0,87.0,100.0
56.0,98.0,87.0,100.0
54.0,98.0,87.0,100.0
44.0,98.0,87.0,100.0
58.0,98.0,0.0,100.0
60.0,98.0,0.0,100.0
86.0,98.0,0.0,100.0
86.0,98.0,0.0,100.0
21.0,54.0,85.0,89.0
25.0,37.0,86.0,89.0
27.0,37.0,87.0,90.0
46.0,55.0,86.0,98.0
49.0,69.0,87.0,100.0
55.0,76.0,87.0,100.0
56.0,87.0,87.0,100.0
44.0,87.0,87.0,100.0
30.0,0.0,86.0,100.0
33.0,95.0,87.0,100.0
34.0,87.0,87.0,100.0
36.0,0.0,87.0,100.0
53.0,98.0,100.0,100.0
53.0,98.0,100.0,100.0
54.0,98.0,100.0,100.0
55.0,99.0,100.0,100.0
60.0,0.0,100.0,100.0
67.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
24.0,71.0,83.0,87.0
29.0,65.0,86.0,90.0
30.0,52.0,86.0,90.0
50.0,60.0,87.0,98.0
55.0,72.0,87.0,100.0
58.0,77.0,87.0,100.0
56.0,87.0,89.0,100.0
61.0,87.0,89.0,100.0
58.0,0.0,90.0,100.0
39.0,87.0,90.0,100.0
41.0,0.0,92.0,100.0
43.0,0.0,95.0,100.0
54.0,100.0,97.0,100.0
55.0,0.0,92.0,100.0
62.0,0.0,98.0,100.0
63.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
70.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
23.0,30.0,86.0,91.0
24.0,50.0,87.0,98.0
24.0,74.0,87.0,90.0
50.0,87.0,89.0,87.0
53.0,94.0,89.0,0.0
30.0,95.0,89.0,0.0
39.0,95.0,87.0,0.0
41.0,98.0,20.0,100.0
47.0,98.0,87.0,100.0
50.0,0.0,87.0,100.0
43.0,98.0,88.0,100.0
53.0,98.0,0.0,100.0
86.0,98.0,0.0,100.0
86.0,0.0,0.0,100.0
86.0,100.0,0.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
24.0,60.0,86.0,90.0
27.0,41.0,87.0,91.0
47.0,60.0,86.0,100.0
53.0,76.0,87.0,100.0
56.0,87.0,87.0,91.0
30.0,87.0,87.0,100.0
33.0,87.0,89.0,100.0
36.0,97.0,89.0,100.0
39.0,0.0,90.0,100.0
51.0,98.0,100.0,100.0
55.0,99.0,100.0,100.0
58.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
74.0,0.0,100.0,100.0
67.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
27.0,61.0,86.0,89.0
30.0,41.0,86.0,95.0
55.0,60.0,87.0,100.0
56.0,0.0,87.0,98.0
56.0,0.0,89.0,100.0
62.0,87.0,89.0,100.0
60.0,0.0,89.0,100.0
41.0,0.0,92.0,100.0
52.0,100.0,96.0,100.0
55.0,0.0,92.0,100.0
61.0,100.0,98.0,100.0
64.0,100.0,100.0,100.0
66.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
76.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
24.0,41.0,86.0,92.0
24.0,85.0,87.0,91.0
50.0,87.0,89.0,88.0
56.0,87.0,89.0,0.0
30.0,95.0,86.0,100.0
39.0,98.0,29.0,100.0
47.0,87.0,86.0,100.0
55.0,98.0,87.0,100.0
56.0,0.0,0.0,100.0
76.0,98.0,0.0,100.0
86.0,98.0,0.0,100.0
86.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
27.0,39.0,86.0,89.0
46.0,56.0,86.0,100.0
53.0,76.0,87.0,100.0
56.0,0.0,87.0,100.0
30.0,87.0,89.0,100.0
33.0,0.0,89.0,100.0
36.0,0.0,90.0,100.0
53.0,99.0,100.0,100.0
55.0,0.0,100.0,100.0
61.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
68.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
30.0,64.0,86.0,89.0
50.0,56.0,87.0,98.0
56.0,76.0,87.0,99.0
56.0,86.0,89.0,100.0
59.0,0.0,89.0,100.0
40.0,100.0,92.0,100.0
43.0,100.0,96.0,100.0
55.0,100.0,92.0,100.0
61.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
77.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
24.0,53.0,87.0,100.0
48.0,86.0,87.0,91.0
55.0,87.0,90.0,0.0
30.0,95.0,86.0,100.0
39.0,98.0,34.0,100.0
53.0,98.0,97.0,100.0
52.0,99.0,87.0,100.0
61.0,99.0,0.0,100.0
86.0,99.0,0.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
