OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,24.0,61.0,80.0
22.0,26.0,62.0,82.0
22.0,30.0,71.0,88.0
22.0,31.0,74.0,93.0
24.0,35.0,74.0,98.0
24.0,40.0,74.0,100.0
24.0,49.0,81.0,100.0
25.0,50.0,81.0,100.0
26.0,52.0,82.0,100.0
26.0,53.0,84.0,100.0
27.0,57.0,82.0,100.0
30.0,59.0,82.0,100.0
31.0,61.0,90.0,100.0
31.0,62.0,98.0,100.0
31.0,62.0,98.0,100.0
34.0,64.0,98.0,100.0
35.0,65.0,98.0,100.0
35.0,74.0,99.0,100.0
37.0,74.0,98.0,100.0
21.0,24.0,60.0,75.0
22.0,26.0,62.0,80.0
22.0,30.0,64.0,82.0
23.0,33.0,74.0,88.0
24.0,40.0,74.0,90.0
24.0,43.0,74.0,99.0
25.0,50.0,79.0,100.0
26.0,54.0,80.0,100.0
27.0,61.0,81.0,100.0
27.0,61.0,81.0,100.0
30.0,62.0,81.0,100.0
31.0,62.0,80.0,100.0
31.0,72.0,81.0,100.0
33.0,72.0,93.0,100.0
35.0,74.0,94.0,100.0
35.0,74.0,94.0,100.0
35.0,83.0,93.0,100.0
40.0,85.0,94.0,100.0
43.0,84.0,94.0,100.0
22.0,24.0,59.0,75.0
22.0,27.0,62.0,81.0
23.0,33.0,64.0,81.0
24.0,40.0,72.0,85.0
24.0,43.0,74.0,87.0
25.0,50.0,74.0,91.0
26.0,53.0,75.0,94.0
27.0,61.0,79.0,100.0
30.0,61.0,80.0,100.0
31.0,61.0,80.0,100.0
31.0,62.0,80.0,100.0
33.0,69.0,81.0,100.0
35.0,74.0,81.0,100.0
40.0,74.0,82.0,100.0
39.0,74.0,90.0,100.0
43.0,84.0,90.0,100.0
48.0,85.0,91.0,100.0
49.0,85.0,93.0,100.0
50.0,86.0,90.0,100.0
22.0,30.0,70.0,90.0
24.0,35.0,74.0,100.0
24.0,49.0,81.0,100.0
26.0,53.0,82.0,100.0
27.0,59.0,82.0,100.0
31.0,62.0,90.0,100.0
31.0,64.0,98.0,100.0
35.0,74.0,98.0,100.0
37.0,74.0,99.0,100.0
40.0,85.0,100.0,100.0
47.0,86.0,100.0,100.0
50.0,88.0,100.0,100.0
52.0,88.0,100.0,100.0
54.0,90.0,100.0,100.0
54.0,88.0,100.0,100.0
57.0,90.0,100.0,100.0
59.0,81.0,100.0,100.0
59.0,82.0,100.0,100.0
61.0,88.0,100.0,100.0
22.0,31.0,64.0,82.0
24.0,40.0,74.0,91.0
25.0,50.0,79.0,100.0
27.0,61.0,81.0,100.0
30.0,62.0,81.0,100.0
31.0,72.0,81.0,100.0
35.0,75.0,94.0,100.0
35.0,83.0,93.0,100.0
43.0,84.0,94.0,100.0
47.0,86.0,98.0,100.0
51.0,86.0,99.0,100.0
52.0,88.0,100.0,100.0
54.0,89.0,100.0,100.0
59.0,75.0,100.0,100.0
61.0,77.0,100.0,100.0
62.0,90.0,100.0,100.0
62.0,90.0,100.0,100.0
62.0,92.0,100.0,100.0
74.0,75.0,100.0,100.0
23.0,33.0,64.0,82.0
24.0,43.0,74.0,85.0
26.0,53.0,75.0,94.0
30.0,61.0,80.0,100.0
31.0,62.0,80.0,100.0
35.0,74.0,81.0,100.0
39.0,74.0,90.0,100.0
48.0,84.0,91.0,100.0
49.0,84.0,90.0,100.0
54.0,88.0,97.0,100.0
54.0,88.0,94.0,100.0
58.0,89.0,97.0,100.0
59.0,89.0,98.0,100.0
61.0,90.0,98.0,100.0
62.0,81.0,99.0,100.0
62.0,90.0,99.0,100.0
70.0,90.0,100.0,100.0
71.0,77.0,100.0,100.0
74.0,91.0,100.0,100.0
24.0,37.0,74.0,100.0
25.0,51.0,82.0,100.0
27.0,59.0,82.0,100.0
31.0,63.0,98.0,100.0
35.0,74.0,98.0,100.0
38.0,85.0,100.0,100.0
47.0,86.0,100.0,100.0
50.0,88.0,100.0,100.0
54.0,88.0,100.0,100.0
57.0,90.0,100.0,100.0
59.0,86.0,100.0,100.0
59.0,83.0,100.0,100.0
61.0,85.0,100.0,100.0
62.0,84.0,100.0,100.0
64.0,86.0,100.0,100.0
64.0,91.0,100.0,100.0
74.0,90.0,100.0,100.0
74.0,98.0,100.0,100.0
75.0,81.0,100.0,100.0
24.0,41.0,74.0,98.0
26.0,54.0,80.0,100.0
30.0,62.0,81.0,100.0
33.0,74.0,93.0,100.0
35.0,84.0,93.0,100.0
42.0,85.0,97.0,100.0
50.0,88.0,99.0,100.0
54.0,89.0,100.0,100.0
59.0,80.0,100.0,100.0
61.0,82.0,100.0,100.0
62.0,90.0,100.0,100.0
63.0,88.0,100.0,100.0
74.0,88.0,100.0,100.0
74.0,36.0,100.0,100.0
74.0,24.0,100.0,100.0
78.0,33.0,100.0,100.0
81.0,31.0,100.0,100.0
75.0,35.0,100.0,100.0
86.0,50.0,100.0,100.0
24.0,43.0,74.0,88.0
27.0,60.0,80.0,100.0
31.0,62.0,80.0,100.0
40.0,76.0,82.0,100.0
48.0,84.0,91.0,100.0
52.0,88.0,94.0,100.0
54.0,88.0,94.0,100.0
59.0,89.0,98.0,100.0
61.0,90.0,98.0,100.0
62.0,90.0,99.0,100.0
70.0,90.0,100.0,100.0
74.0,91.0,100.0,100.0
74.0,86.0,100.0,100.0
76.0,89.0,100.0,100.0
75.0,93.0,100.0,100.0
74.0,83.0,100.0,100.0
81.0,86.0,100.0,100.0
89.0,90.0,100.0,100.0
88.0,88.0,100.0,100.0
24.0,49.0,81.0,100.0
27.0,59.0,82.0,100.0
31.0,74.0,98.0,100.0
37.0,84.0,99.0,100.0
48.0,88.0,100.0,100.0
52.0,77.0,100.0,100.0
54.0,90.0,100.0,100.0
59.0,88.0,100.0,100.0
61.0,84.0,100.0,100.0
62.0,90.0,100.0,100.0
62.0,88.0,100.0,100.0
65.0,91.0,100.0,100.0
74.0,74.0,100.0,100.0
75.0,85.0,100.0,100.0
76.0,86.0,100.0,100.0
77.0,86.0,100.0,100.0
77.0,86.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,93.0,100.0,100.0
25.0,50.0,79.0,100.0
30.0,62.0,80.0,100.0
35.0,75.0,94.0,100.0
41.0,84.0,94.0,100.0
50.0,88.0,99.0,100.0
54.0,89.0,100.0,100.0
61.0,82.0,100.0,100.0
62.0,90.0,100.0,100.0
74.0,81.0,100.0,100.0
74.0,36.0,100.0,100.0
74.0,24.0,100.0,100.0
81.0,36.0,100.0,100.0
84.0,33.0,100.0,100.0
86.0,35.0,100.0,100.0
88.0,85.0,100.0,100.0
89.0,60.0,100.0,100.0
81.0,84.0,100.0,100.0
90.0,61.0,100.0,100.0
90.0,86.0,100.0,100.0
26.0,53.0,74.0,99.0
31.0,62.0,80.0,100.0
38.0,74.0,90.0,100.0
49.0,84.0,94.0,100.0
54.0,89.0,94.0,100.0
59.0,89.0,98.0,100.0
62.0,90.0,99.0,100.0
70.0,84.0,100.0,100.0
74.0,86.0,100.0,100.0
74.0,88.0,100.0,100.0
75.0,86.0,100.0,100.0
80.0,93.0,100.0,100.0
88.0,78.0,100.0,100.0
88.0,86.0,100.0,100.0
88.0,90.0,100.0,100.0
89.0,88.0,100.0,100.0
90.0,89.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,92.0,100.0,100.0
26.0,54.0,85.0,100.0
31.0,74.0,99.0,100.0
37.0,86.0,100.0,100.0
47.0,88.0,100.0,100.0
54.0,80.0,100.0,100.0
58.0,88.0,100.0,100.0
61.0,86.0,100.0,100.0
62.0,86.0,100.0,100.0
74.0,86.0,100.0,100.0
74.0,40.0,100.0,100.0
75.0,85.0,100.0,100.0
78.0,86.0,100.0,100.0
77.0,85.0,100.0,100.0
81.0,88.0,100.0,100.0
81.0,92.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
27.0,61.0,81.0,100.0
33.0,74.0,94.0,100.0
41.0,86.0,94.0,100.0
52.0,89.0,99.0,100.0
59.0,76.0,100.0,100.0
62.0,90.0,100.0,100.0
