OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,44.0,52.0,85.0
27.0,62.0,59.0,88.0
32.0,68.0,67.0,88.0
37.0,79.0,71.0,94.0
44.0,84.0,81.0,98.0
45.0,86.0,82.0,99.0
46.0,87.0,86.0,100.0
48.0,88.0,87.0,100.0
48.0,88.0,88.0,100.0
52.0,88.0,88.0,100.0
52.0,88.0,88.0,100.0
68.0,88.0,89.0,100.0
68.0,90.0,92.0,100.0
68.0,92.0,93.0,100.0
68.0,92.0,88.0,100.0
68.0,92.0,90.0,100.0
61.0,93.0,90.0,100.0
63.0,90.0,92.0,100.0
63.0,90.0,95.0,100.0
22.0,45.0,52.0,82.0
27.0,63.0,59.0,87.0
33.0,71.0,63.0,87.0
38.0,82.0,68.0,88.0
45.0,86.0,74.0,89.0
45.0,87.0,79.0,94.0
46.0,88.0,82.0,97.0
62.0,89.0,84.0,98.0
63.0,88.0,86.0,98.0
65.0,88.0,87.0,99.0
64.0,89.0,87.0,100.0
68.0,89.0,88.0,100.0
68.0,96.0,88.0,100.0
69.0,96.0,88.0,100.0
69.0,96.0,88.0,100.0
71.0,96.0,88.0,100.0
69.0,97.0,88.0,100.0
68.0,96.0,88.0,100.0
68.0,96.0,88.0,100.0
22.0,45.0,50.0,79.0
27.0,64.0,56.0,85.0
35.0,71.0,63.0,87.0
39.0,82.0,67.0,87.0
45.0,85.0,74.0,88.0
46.0,87.0,79.0,88.0
55.0,88.0,79.0,89.0
65.0,89.0,79.0,89.0
67.0,92.0,82.0,89.0
68.0,92.0,86.0,94.0
68.0,94.0,86.0,97.0
68.0,94.0,87.0,97.0
69.0,96.0,87.0,98.0
69.0,96.0,87.0,98.0
71.0,97.0,88.0,99.0
73.0,97.0,88.0,100.0
73.0,98.0,87.0,100.0
74.0,98.0,87.0,100.0
74.0,98.0,87.0,100.0
32.0,68.0,67.0,89.0
44.0,83.0,79.0,99.0
46.0,88.0,85.0,100.0
48.0,88.0,88.0,100.0
52.0,88.0,88.0,100.0
68.0,90.0,92.0,100.0
68.0,92.0,89.0,100.0
60.0,93.0,91.0,100.0
68.0,90.0,96.0,100.0
68.0,92.0,98.0,100.0
69.0,90.0,98.0,100.0
68.0,91.0,99.0,100.0
68.0,92.0,99.0,100.0
68.0,92.0,100.0,100.0
74.0,93.0,100.0,100.0
73.0,92.0,100.0,100.0
83.0,93.0,100.0,100.0
82.0,93.0,100.0,100.0
83.0,93.0,100.0,100.0
33.0,68.0,63.0,87.0
45.0,85.0,74.0,89.0
47.0,88.0,82.0,98.0
63.0,89.0,86.0,99.0
64.0,88.0,87.0,100.0
68.0,95.0,88.0,100.0
69.0,96.0,88.0,100.0
68.0,96.0,88.0,100.0
68.0,96.0,88.0,100.0
69.0,97.0,88.0,100.0
73.0,97.0,89.0,100.0
74.0,92.0,89.0,100.0
82.0,94.0,92.0,100.0
82.0,96.0,96.0,100.0
82.0,97.0,97.0,100.0
84.0,92.0,98.0,100.0
86.0,98.0,98.0,100.0
74.0,93.0,99.0,100.0
86.0,98.0,99.0,100.0
35.0,69.0,63.0,87.0
45.0,85.0,74.0,88.0
56.0,88.0,79.0,89.0
67.0,91.0,82.0,92.0
68.0,93.0,86.0,97.0
69.0,96.0,87.0,98.0
71.0,97.0,88.0,99.0
73.0,98.0,87.0,100.0
74.0,98.0,87.0,100.0
79.0,98.0,88.0,100.0
82.0,98.0,88.0,100.0
68.0,98.0,89.0,100.0
82.0,98.0,89.0,100.0
82.0,99.0,88.0,100.0
84.0,100.0,88.0,100.0
84.0,100.0,89.0,100.0
84.0,99.0,89.0,100.0
86.0,99.0,89.0,100.0
87.0,100.0,90.0,100.0
44.0,83.0,82.0,99.0
48.0,88.0,88.0,100.0
52.0,88.0,89.0,100.0
67.0,92.0,96.0,100.0
60.0,94.0,92.0,100.0
68.0,95.0,97.0,100.0
69.0,90.0,98.0,100.0
68.0,95.0,99.0,100.0
68.0,93.0,100.0,100.0
69.0,93.0,100.0,100.0
82.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,94.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
45.0,83.0,74.0,89.0
58.0,88.0,85.0,98.0
64.0,88.0,88.0,100.0
69.0,96.0,88.0,100.0
68.0,96.0,88.0,100.0
68.0,97.0,88.0,100.0
69.0,98.0,89.0,100.0
74.0,98.0,91.0,100.0
82.0,98.0,96.0,100.0
82.0,98.0,98.0,100.0
86.0,93.0,98.0,100.0
86.0,92.0,99.0,100.0
86.0,98.0,100.0,100.0
87.0,93.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,94.0,100.0,100.0
89.0,99.0,100.0,100.0
45.0,83.0,74.0,88.0
67.0,88.0,79.0,92.0
68.0,94.0,86.0,98.0
69.0,96.0,87.0,99.0
73.0,98.0,87.0,100.0
74.0,98.0,87.0,100.0
74.0,98.0,88.0,100.0
73.0,98.0,88.0,100.0
82.0,99.0,88.0,100.0
87.0,100.0,88.0,100.0
82.0,92.0,89.0,100.0
84.0,100.0,89.0,100.0
86.0,100.0,96.0,100.0
87.0,100.0,96.0,100.0
87.0,98.0,97.0,100.0
88.0,100.0,98.0,100.0
80.0,100.0,98.0,100.0
88.0,100.0,99.0,100.0
89.0,100.0,99.0,100.0
46.0,88.0,87.0,100.0
52.0,88.0,89.0,100.0
