OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,35.0,57.0,77.0
27.0,41.0,59.0,80.0
30.0,48.0,68.0,85.0
31.0,57.0,73.0,94.0
33.0,60.0,74.0,95.0
36.0,73.0,78.0,95.0
37.0,78.0,79.0,96.0
41.0,78.0,79.0,98.0
45.0,80.0,84.0,99.0
45.0,82.0,85.0,99.0
53.0,82.0,85.0,99.0
54.0,86.0,86.0,99.0
57.0,86.0,86.0,98.0
59.0,86.0,90.0,99.0
59.0,86.0,90.0,99.0
61.0,86.0,90.0,99.0
63.0,86.0,90.0,99.0
63.0,86.0,91.0,99.0
73.0,86.0,93.0,99.0
26.0,35.0,57.0,73.0
28.0,43.0,59.0,79.0
31.0,49.0,65.0,80.0
31.0,57.0,73.0,85.0
35.0,68.0,73.0,89.0
36.0,78.0,78.0,89.0
38.0,78.0,79.0,89.0
45.0,80.0,79.0,90.0
45.0,84.0,80.0,95.0
52.0,86.0,82.0,96.0
53.0,86.0,82.0,98.0
57.0,86.0,84.0,98.0
57.0,86.0,85.0,99.0
59.0,86.0,85.0,99.0
61.0,88.0,86.0,99.0
62.0,88.0,87.0,99.0
73.0,89.0,86.0,99.0
78.0,89.0,89.0,99.0
78.0,92.0,86.0,99.0
26.0,35.0,57.0,73.0
28.0,45.0,59.0,79.0
31.0,53.0,63.0,80.0
32.0,57.0,73.0,82.0
35.0,74.0,73.0,82.0
37.0,77.0,73.0,85.0
41.0,80.0,78.0,86.0
45.0,82.0,79.0,88.0
45.0,83.0,79.0,92.0
52.0,85.0,79.0,88.0
53.0,86.0,80.0,90.0
57.0,86.0,81.0,95.0
57.0,86.0,81.0,96.0
59.0,87.0,82.0,96.0
65.0,87.0,85.0,97.0
68.0,91.0,85.0,97.0
77.0,92.0,85.0,98.0
78.0,92.0,84.0,98.0
78.0,95.0,85.0,95.0
30.0,48.0,68.0,85.0
33.0,59.0,77.0,95.0
37.0,78.0,79.0,98.0
45.0,81.0,83.0,99.0
53.0,82.0,85.0,99.0
57.0,86.0,86.0,99.0
59.0,86.0,91.0,99.0
62.0,87.0,91.0,99.0
73.0,87.0,93.0,100.0
78.0,87.0,95.0,100.0
78.0,88.0,95.0,100.0
78.0,87.0,99.0,100.0
82.0,88.0,99.0,100.0
82.0,95.0,99.0,100.0
82.0,95.0,99.0,100.0
86.0,95.0,99.0,100.0
86.0,95.0,99.0,100.0
86.0,91.0,99.0,100.0
86.0,91.0,99.0,100.0
31.0,48.0,65.0,82.0
35.0,73.0,73.0,86.0
38.0,78.0,79.0,89.0
45.0,86.0,80.0,96.0
53.0,86.0,82.0,98.0
57.0,86.0,85.0,99.0
61.0,86.0,86.0,99.0
73.0,89.0,86.0,99.0
78.0,95.0,86.0,99.0
78.0,95.0,89.0,99.0
81.0,95.0,90.0,100.0
82.0,95.0,97.0,100.0
82.0,95.0,98.0,100.0
86.0,95.0,98.0,100.0
86.0,95.0,98.0,100.0
86.0,95.0,99.0,100.0
86.0,95.0,99.0,100.0
87.0,95.0,99.0,100.0
86.0,95.0,99.0,100.0
31.0,52.0,63.0,80.0
35.0,73.0,73.0,84.0
41.0,80.0,78.0,86.0
45.0,82.0,79.0,86.0
53.0,86.0,80.0,95.0
57.0,86.0,80.0,96.0
65.0,87.0,84.0,96.0
77.0,91.0,84.0,98.0
78.0,95.0,84.0,96.0
80.0,95.0,86.0,96.0
81.0,95.0,85.0,97.0
86.0,95.0,93.0,100.0
82.0,95.0,95.0,100.0
86.0,95.0,95.0,100.0
86.0,96.0,96.0,100.0
86.0,96.0,96.0,100.0
86.0,96.0,97.0,100.0
86.0,97.0,98.0,100.0
86.0,98.0,98.0,100.0
33.0,59.0,78.0,96.0
41.0,80.0,79.0,99.0
53.0,82.0,85.0,89.0
57.0,86.0,90.0,99.0
63.0,86.0,92.0,100.0
77.0,87.0,95.0,100.0
78.0,88.0,96.0,100.0
81.0,87.0,99.0,100.0
82.0,91.0,99.0,100.0
86.0,95.0,99.0,100.0
86.0,95.0,99.0,100.0
84.0,95.0,99.0,100.0
84.0,92.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
35.0,73.0,73.0,88.0
45.0,80.0,79.0,95.0
53.0,86.0,82.0,98.0
59.0,87.0,86.0,99.0
71.0,88.0,86.0,99.0
78.0,95.0,87.0,99.0
80.0,95.0,90.0,100.0
82.0,95.0,98.0,100.0
86.0,95.0,98.0,100.0
86.0,95.0,99.0,100.0
86.0,95.0,99.0,100.0
86.0,95.0,99.0,100.0
87.0,95.0,99.0,100.0
87.0,96.0,99.0,100.0
88.0,98.0,99.0,100.0
88.0,96.0,99.0,100.0
88.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
95.0,96.0,99.0,100.0
35.0,73.0,73.0,84.0
45.0,81.0,79.0,90.0
53.0,86.0,80.0,95.0
59.0,87.0,82.0,97.0
77.0,93.0,84.0,98.0
78.0,95.0,85.0,96.0
81.0,95.0,85.0,98.0
82.0,95.0,95.0,100.0
86.0,96.0,95.0,100.0
86.0,98.0,96.0,100.0
86.0,96.0,97.0,100.0
86.0,98.0,98.0,100.0
87.0,98.0,98.0,100.0
87.0,98.0,98.0,100.0
88.0,98.0,99.0,100.0
88.0,98.0,99.0,100.0
95.0,98.0,99.0,100.0
95.0,98.0,99.0,100.0
95.0,99.0,99.0,100.0
37.0,78.0,79.0,98.0
53.0,82.0,85.0,96.0
59.0,86.0,90.0,100.0
64.0,87.0,95.0,100.0
78.0,91.0,96.0,100.0
82.0,91.0,99.0,100.0
82.0,95.0,99.0,100.0
86.0,95.0,99.0,100.0
86.0,95.0,100.0,100.0
