OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,45.0,51.0,45.0
23.0,46.0,52.0,45.0
27.0,55.0,50.0,13.0
36.0,75.0,48.0,7.0
43.0,80.0,48.0,5.0
46.0,84.0,45.0,1.0
46.0,84.0,39.0,1.0
48.0,85.0,25.0,1.0
63.0,85.0,20.0,0.0
65.0,86.0,15.0,0.0
65.0,88.0,13.0,0.0
66.0,89.0,15.0,0.0
68.0,89.0,8.0,0.0
70.0,89.0,11.0,0.0
73.0,89.0,8.0,0.0
76.0,90.0,5.0,0.0
84.0,90.0,5.0,0.0
84.0,90.0,5.0,0.0
85.0,91.0,1.0,0.0
23.0,45.0,49.0,46.0
23.0,48.0,51.0,46.0
29.0,62.0,51.0,34.0
36.0,74.0,48.0,15.0
43.0,81.0,48.0,46.0
46.0,84.0,46.0,11.0
46.0,85.0,45.0,9.0
57.0,87.0,45.0,5.0
63.0,88.0,34.0,5.0
65.0,88.0,23.0,4.0
66.0,88.0,16.0,1.0
68.0,89.0,17.0,1.0
70.0,89.0,28.0,0.0
80.0,89.0,16.0,0.0
84.0,94.0,16.0,0.0
84.0,90.0,10.0,0.0
85.0,94.0,11.0,0.0
85.0,95.0,16.0,0.0
86.0,96.0,46.0,0.0
23.0,45.0,48.0,49.0
23.0,48.0,51.0,46.0
27.0,63.0,51.0,23.0
36.0,80.0,54.0,61.0
43.0,81.0,51.0,16.0
46.0,84.0,49.0,13.0
46.0,85.0,46.0,63.0
54.0,88.0,45.0,10.0
62.0,88.0,46.0,86.0
63.0,88.0,45.0,63.0
65.0,88.0,31.0,17.0
75.0,89.0,23.0,11.0
84.0,91.0,16.0,12.0
84.0,93.0,11.0,11.0
84.0,94.0,11.0,7.0
84.0,94.0,16.0,5.0
85.0,95.0,51.0,4.0
85.0,96.0,51.0,7.0
88.0,96.0,12.0,6.0
27.0,55.0,50.0,13.0
43.0,78.0,48.0,4.0
46.0,84.0,39.0,1.0
63.0,85.0,23.0,0.0
66.0,88.0,13.0,0.0
68.0,89.0,11.0,0.0
74.0,89.0,8.0,0.0
84.0,90.0,5.0,0.0
85.0,91.0,1.0,0.0
86.0,91.0,1.0,0.0
86.0,93.0,1.0,0.0
87.0,93.0,1.0,0.0
88.0,93.0,0.0,0.0
88.0,94.0,0.0,0.0
88.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
29.0,63.0,51.0,32.0
43.0,81.0,48.0,13.0
46.0,85.0,45.0,7.0
63.0,88.0,34.0,5.0
66.0,88.0,16.0,2.0
70.0,89.0,23.0,0.0
84.0,94.0,16.0,0.0
85.0,95.0,11.0,0.0
86.0,94.0,46.0,0.0
86.0,96.0,11.0,0.0
88.0,96.0,6.0,0.0
88.0,96.0,4.0,0.0
88.0,96.0,3.0,0.0
89.0,96.0,5.0,0.0
89.0,96.0,2.0,0.0
89.0,96.0,2.0,0.0
93.0,99.0,1.0,0.0
90.0,100.0,1.0,0.0
95.0,100.0,0.0,0.0
27.0,62.0,51.0,34.0
43.0,81.0,51.0,46.0
46.0,85.0,46.0,46.0
62.0,88.0,46.0,86.0
65.0,88.0,32.0,28.0
84.0,91.0,16.0,16.0
84.0,94.0,11.0,7.0
85.0,95.0,54.0,5.0
88.0,96.0,12.0,16.0
88.0,96.0,11.0,1.0
88.0,96.0,7.0,0.0
88.0,97.0,16.0,0.0
89.0,97.0,9.0,0.0
89.0,97.0,10.0,0.0
89.0,99.0,6.0,0.0
91.0,99.0,11.0,0.0
90.0,99.0,6.0,0.0
96.0,99.0,18.0,0.0
96.0,100.0,10.0,0.0
43.0,78.0,48.0,1.0
48.0,85.0,24.0,0.0
66.0,88.0,11.0,0.0
70.0,89.0,11.0,0.0
84.0,90.0,4.0,0.0
85.0,91.0,1.0,0.0
86.0,92.0,1.0,0.0
88.0,93.0,0.0,0.0
88.0,93.0,0.0,0.0
88.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,91.0,0.0,0.0
93.0,98.0,0.0,0.0
93.0,99.0,0.0,0.0
43.0,81.0,48.0,13.0
57.0,85.0,45.0,5.0
68.0,88.0,16.0,1.0
80.0,89.0,16.0,0.0
85.0,95.0,11.0,0.0
86.0,96.0,9.0,0.0
88.0,96.0,5.0,0.0
88.0,96.0,5.0,0.0
89.0,96.0,5.0,0.0
89.0,97.0,1.0,0.0
93.0,99.0,1.0,0.0
90.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
43.0,81.0,51.0,46.0
54.0,85.0,46.0,16.0
65.0,88.0,32.0,11.0
84.0,93.0,11.0,12.0
85.0,95.0,58.0,5.0
88.0,96.0,9.0,10.0
88.0,96.0,7.0,0.0
88.0,97.0,10.0,0.0
89.0,97.0,6.0,0.0
89.0,97.0,17.0,0.0
90.0,99.0,7.0,0.0
96.0,100.0,18.0,0.0
96.0,100.0,5.0,0.0
96.0,100.0,6.0,0.0
96.0,100.0,5.0,0.0
96.0,100.0,2.0,0.0
96.0,100.0,7.0,0.0
96.0,100.0,5.0,0.0
96.0,100.0,1.0,0.0
46.0,84.0,33.0,0.0
66.0,88.0,11.0,0.0
74.0,89.0,7.0,0.0
85.0,91.0,1.0,0.0
86.0,92.0,1.0,0.0
88.0,94.0,0.0,0.0
89.0,96.0,0.0,0.0
89.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,97.0,0.0,0.0
91.0,98.0,0.0,0.0
93.0,92.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,98.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
94.0,96.0,0.0,0.0
94.0,99.0,0.0,0.0
46.0,84.0,45.0,5.0
68.0,88.0,16.0,1.0
84.0,94.0,16.0,0.0
86.0,95.0,11.0,0.0
88.0,96.0,6.0,0.0
88.0,96.0,5.0,0.0
89.0,97.0,3.0,0.0
92.0,99.0,1.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
46.0,84.0,46.0,62.0
66.0,88.0,33.0,17.0
84.0,93.0,11.0,8.0
85.0,96.0,16.0,4.0
88.0,96.0,8.0,1.0
89.0,97.0,10.0,0.0
89.0,99.0,9.0,0.0
89.0,99.0,11.0,0.0
96.0,100.0,18.0,0.0
96.0,100.0,5.0,0.0
96.0,100.0,5.0,0.0
96.0,100.0,2.0,0.0
96.0,100.0,6.0,0.0
96.0,100.0,1.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
63.0,85.0,17.0,0.0
71.0,89.0,11.0,0.0
85.0,91.0,1.0,0.0
86.0,92.0,1.0,0.0
88.0,96.0,0.0,0.0
89.0,50.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
93.0,93.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,98.0,0.0,0.0
95.0,95.0,0.0,0.0
95.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
65.0,85.0,36.0,5.0
80.0,89.0,16.0,0.0
86.0,95.0,11.0,0.0
88.0,97.0,5.0,0.0
89.0,96.0,3.0,0.0
89.0,99.0,2.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
63.0,85.0,46.0,17.0
84.0,91.0,11.0,16.0
85.0,96.0,16.0,6.0
88.0,97.0,6.0,1.0
89.0,97.0,11.0,0.0
96.0,99.0,18.0,0.0
96.0,100.0,24.0,0.0
96.0,100.0,5.0,0.0
96.0,100.0,5.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,5.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
66.0,88.0,16.0,0.0
82.0,90.0,4.0,0.0
86.0,92.0,1.0,0.0
88.0,96.0,0.0,0.0
89.0,95.0,0.0,0.0
89.0,98.0,0.0,0.0
90.0,95.0,0.0,0.0
92.0,98.0,0.0,0.0
93.0,94.0,0.0,0.0
94.0,92.0,0.0,0.0
95.0,99.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
66.0,88.0,16.0,1.0
85.0,95.0,14.0,0.0
88.0,96.0,8.0,0.0
89.0,96.0,5.0,0.0
89.0,99.0,2.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
68.0,88.0,36.0,89.0
85.0,95.0,63.0,12.0
88.0,97.0,10.0,1.0
89.0,99.0,11.0,0.0
89.0,99.0,16.0,0.0
96.0,100.0,24.0,0.0
96.0,100.0,7.0,0.0
96.0,100.0,4.0,0.0
96.0,100.0,7.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
68.0,89.0,11.0,0.0
85.0,91.0,1.0,0.0
88.0,96.0,0.0,0.0
89.0,95.0,0.0,0.0
90.0,99.0,0.0,0.0
90.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
95.0,95.0,0.0,0.0
94.0,99.0,0.0,0.0
93.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
70.0,88.0,30.0,0.0
86.0,96.0,11.0,0.0
88.0,97.0,5.0,0.0
89.0,99.0,2.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
84.0,89.0,16.0,62.0
85.0,96.0,16.0,12.0
88.0,97.0,10.0,1.0
94.0,99.0,7.0,0.0
96.0,100.0,10.0,0.0
96.0,100.0,5.0,0.0
96.0,100.0,5.0,0.0
96.0,100.0,1.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
70.0,89.0,5.0,0.0
86.0,96.0,1.0,0.0
89.0,95.0,0.0,0.0
89.0,96.0,0.0,0.0
89.0,98.0,0.0,0.0
91.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
84.0,93.0,12.0,0.0
88.0,96.0,10.0,0.0
89.0,99.0,5.0,0.0
93.0,100.0,1.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
85.0,91.0,11.0,66.0
88.0,96.0,13.0,31.0
88.0,99.0,8.0,0.0
96.0,100.0,19.0,0.0
96.0,100.0,10.0,0.0
96.0,100.0,5.0,0.0
96.0,100.0,1.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
81.0,90.0,2.0,0.0
87.0,8.0,0.0,0.0
89.0,82.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,99.0,0.0,0.0
93.0,95.0,0.0,0.0
94.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
86.0,94.0,16.0,0.0
88.0,97.0,5.0,0.0
89.0,100.0,3.0,0.0
90.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
85.0,94.0,46.0,65.0
88.0,97.0,16.0,1.0
89.0,99.0,17.0,0.0
95.0,100.0,11.0,0.0
95.0,100.0,5.0,0.0
96.0,100.0,4.0,0.0
98.0,100.0,1.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
85.0,91.0,1.0,0.0
88.0,95.0,0.0,0.0
89.0,97.0,0.0,0.0
90.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
86.0,96.0,16.0,0.0
88.0,97.0,5.0,0.0
89.0,100.0,3.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
86.0,96.0,65.0,87.0
88.0,99.0,12.0,1.0
90.0,100.0,12.0,1.0
96.0,100.0,46.0,0.0
96.0,100.0,8.0,0.0
96.0,100.0,1.0,0.0
