OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,29.0,63.0,72.0
29.0,30.0,63.0,75.0
28.0,33.0,63.0,91.0
29.0,36.0,66.0,93.0
29.0,36.0,67.0,95.0
29.0,46.0,72.0,98.0
29.0,48.0,72.0,98.0
30.0,68.0,74.0,99.0
30.0,64.0,74.0,99.0
30.0,72.0,85.0,100.0
31.0,74.0,87.0,100.0
31.0,74.0,90.0,100.0
32.0,79.0,92.0,100.0
34.0,80.0,93.0,100.0
36.0,81.0,93.0,100.0
36.0,81.0,93.0,100.0
36.0,81.0,93.0,100.0
36.0,81.0,95.0,100.0
39.0,82.0,96.0,100.0
27.0,29.0,63.0,74.0
29.0,30.0,63.0,75.0
28.0,32.0,63.0,90.0
28.0,36.0,66.0,93.0
29.0,36.0,72.0,95.0
29.0,45.0,73.0,95.0
29.0,41.0,73.0,98.0
29.0,48.0,73.0,98.0
29.0,63.0,74.0,98.0
30.0,62.0,82.0,98.0
31.0,63.0,91.0,97.0
31.0,77.0,90.0,97.0
32.0,78.0,92.0,99.0
32.0,78.0,93.0,100.0
33.0,80.0,92.0,100.0
36.0,81.0,93.0,100.0
36.0,81.0,93.0,100.0
36.0,82.0,93.0,100.0
38.0,54.0,93.0,100.0
26.0,28.0,63.0,73.0
29.0,29.0,63.0,82.0
27.0,31.0,63.0,92.0
28.0,31.0,66.0,93.0
28.0,24.0,72.0,93.0
29.0,29.0,73.0,95.0
28.0,32.0,74.0,96.0
28.0,46.0,73.0,97.0
29.0,63.0,82.0,98.0
29.0,41.0,84.0,98.0
30.0,50.0,85.0,98.0
30.0,51.0,92.0,98.0
31.0,37.0,92.0,97.0
31.0,36.0,92.0,98.0
32.0,39.0,92.0,98.0
36.0,38.0,93.0,97.0
36.0,39.0,93.0,98.0
36.0,47.0,93.0,98.0
36.0,1.0,93.0,99.0
28.0,33.0,63.0,92.0
29.0,41.0,66.0,96.0
29.0,48.0,72.0,99.0
30.0,72.0,74.0,100.0
31.0,74.0,87.0,100.0
32.0,79.0,92.0,100.0
36.0,81.0,93.0,100.0
36.0,81.0,93.0,100.0
39.0,82.0,96.0,100.0
40.0,85.0,96.0,100.0
47.0,85.0,97.0,100.0
48.0,87.0,98.0,100.0
63.0,91.0,98.0,100.0
62.0,91.0,98.0,100.0
73.0,92.0,98.0,100.0
