OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
34.0,42.0,54.0,59.0
34.0,45.0,55.0,59.0
39.0,54.0,54.0,60.0
39.0,58.0,54.0,67.0
41.0,68.0,57.0,74.0
42.0,74.0,57.0,76.0
41.0,79.0,57.0,79.0
44.0,32.0,57.0,80.0
47.0,34.0,59.0,92.0
49.0,34.0,59.0,93.0
51.0,34.0,60.0,93.0
54.0,88.0,60.0,98.0
57.0,90.0,60.0,84.0
59.0,92.0,69.0,60.0
66.0,90.0,67.0,99.0
68.0,93.0,74.0,99.0
71.0,91.0,68.0,93.0
74.0,91.0,73.0,93.0
74.0,92.0,74.0,32.0
34.0,42.0,54.0,59.0
34.0,44.0,54.0,59.0
39.0,51.0,56.0,59.0
39.0,32.0,54.0,68.0
41.0,32.0,55.0,74.0
43.0,24.0,59.0,76.0
45.0,29.0,59.0,76.0
43.0,22.0,59.0,87.0
46.0,22.0,63.0,87.0
35.0,19.0,65.0,93.0
34.0,22.0,59.0,93.0
54.0,19.0,60.0,93.0
39.0,32.0,63.0,93.0
39.0,91.0,65.0,93.0
39.0,92.0,73.0,93.0
32.0,92.0,67.0,95.0
71.0,93.0,68.0,93.0
74.0,93.0,73.0,93.0
74.0,93.0,74.0,93.0
34.0,41.0,54.0,55.0
34.0,51.0,54.0,58.0
39.0,30.0,55.0,59.0
39.0,23.0,54.0,71.0
41.0,22.0,55.0,73.0
43.0,21.0,55.0,76.0
45.0,22.0,59.0,77.0
48.0,22.0,59.0,92.0
47.0,29.0,63.0,84.0
49.0,22.0,65.0,89.0
51.0,22.0,63.0,93.0
29.0,6.0,60.0,93.0
59.0,6.0,62.0,93.0
61.0,91.0,66.0,93.0
68.0,93.0,71.0,93.0
33.0,93.0,67.0,93.0
22.0,93.0,73.0,93.0
22.0,93.0,73.0,93.0
23.0,93.0,74.0,99.0
39.0,54.0,54.0,60.0
41.0,70.0,57.0,75.0
41.0,79.0,57.0,92.0
46.0,34.0,59.0,87.0
51.0,34.0,60.0,93.0
57.0,90.0,60.0,87.0
67.0,92.0,69.0,99.0
71.0,93.0,69.0,93.0
74.0,93.0,74.0,56.0
76.0,93.0,76.0,0.0
80.0,93.0,74.0,100.0
81.0,92.0,79.0,100.0
82.0,93.0,84.0,100.0
86.0,93.0,81.0,100.0
86.0,93.0,92.0,100.0
87.0,93.0,91.0,100.0
87.0,93.0,93.0,100.0
88.0,8.0,79.0,100.0
88.0,93.0,96.0,100.0
39.0,52.0,56.0,60.0
41.0,32.0,55.0,74.0
45.0,29.0,59.0,79.0
46.0,21.0,63.0,86.0
34.0,18.0,59.0,93.0
39.0,30.0,63.0,93.0
39.0,92.0,73.0,93.0
71.0,93.0,68.0,93.0
74.0,93.0,74.0,93.0
76.0,93.0,76.0,99.0
24.0,93.0,76.0,99.0
29.0,93.0,79.0,100.0
32.0,93.0,79.0,100.0
32.0,93.0,79.0,100.0
32.0,93.0,85.0,100.0
32.0,93.0,92.0,0.0
32.0,4.0,93.0,0.0
34.0,12.0,93.0,0.0
23.0,93.0,93.0,0.0
39.0,30.0,55.0,61.0
41.0,22.0,55.0,74.0
45.0,21.0,59.0,79.0
47.0,31.0,63.0,84.0
51.0,19.0,63.0,93.0
59.0,6.0,62.0,93.0
67.0,92.0,71.0,93.0
22.0,93.0,73.0,93.0
23.0,93.0,74.0,99.0
22.0,93.0,75.0,99.0
22.0,93.0,77.0,93.0
23.0,93.0,79.0,93.0
22.0,93.0,79.0,93.0
22.0,93.0,79.0,93.0
90.0,93.0,83.0,93.0
18.0,1.0,90.0,93.0
18.0,1.0,92.0,93.0
18.0,0.0,93.0,93.0
18.0,0.0,93.0,93.0
41.0,70.0,57.0,73.0
44.0,32.0,59.0,93.0
51.0,34.0,60.0,93.0
59.0,92.0,73.0,32.0
71.0,93.0,73.0,52.0
75.0,93.0,76.0,2.0
80.0,93.0,79.0,100.0
82.0,93.0,85.0,100.0
85.0,93.0,92.0,100.0
87.0,93.0,92.0,100.0
87.0,93.0,93.0,100.0
88.0,4.0,77.0,100.0
89.0,93.0,98.0,0.0
92.0,93.0,58.0,0.0
93.0,1.0,99.0,0.0
93.0,98.0,99.0,0.0
93.0,93.0,99.0,0.0
93.0,98.0,93.0,0.0
93.0,98.0,34.0,0.0
41.0,32.0,55.0,76.0
43.0,22.0,59.0,84.0
34.0,18.0,60.0,93.0
39.0,91.0,67.0,93.0
71.0,93.0,69.0,93.0
75.0,93.0,74.0,99.0
24.0,93.0,76.0,99.0
29.0,93.0,79.0,100.0
32.0,93.0,80.0,100.0
32.0,93.0,91.0,0.0
32.0,4.0,93.0,0.0
34.0,12.0,93.0,0.0
23.0,5.0,93.0,0.0
22.0,1.0,93.0,0.0
