OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,52.0,61.0,80.0
35.0,67.0,65.0,90.0
43.0,78.0,71.0,96.0
49.0,80.0,78.0,99.0
54.0,83.0,79.0,94.0
60.0,93.0,79.0,93.0
60.0,94.0,83.0,100.0
65.0,95.0,87.0,100.0
63.0,95.0,87.0,100.0
67.0,96.0,93.0,100.0
67.0,98.0,94.0,100.0
72.0,99.0,95.0,100.0
71.0,99.0,96.0,100.0
75.0,99.0,96.0,100.0
71.0,99.0,99.0,100.0
71.0,99.0,99.0,100.0
74.0,99.0,99.0,100.0
75.0,99.0,100.0,100.0
78.0,100.0,100.0,100.0
30.0,52.0,61.0,77.0
36.0,70.0,63.0,87.0
43.0,80.0,69.0,90.0
49.0,81.0,78.0,95.0
55.0,88.0,78.0,88.0
60.0,93.0,79.0,93.0
63.0,96.0,79.0,93.0
67.0,98.0,80.0,94.0
67.0,98.0,83.0,99.0
71.0,99.0,87.0,100.0
76.0,99.0,87.0,100.0
78.0,100.0,90.0,100.0
78.0,100.0,94.0,100.0
78.0,100.0,95.0,100.0
78.0,100.0,95.0,100.0
79.0,100.0,95.0,100.0
80.0,100.0,96.0,100.0
80.0,100.0,96.0,100.0
80.0,100.0,96.0,100.0
30.0,53.0,61.0,78.0
39.0,71.0,63.0,80.0
43.0,80.0,68.0,88.0
50.0,83.0,76.0,90.0
56.0,93.0,78.0,95.0
60.0,95.0,79.0,90.0
65.0,96.0,79.0,93.0
67.0,99.0,79.0,94.0
71.0,99.0,80.0,94.0
75.0,99.0,80.0,98.0
76.0,100.0,80.0,99.0
78.0,100.0,87.0,99.0
79.0,100.0,88.0,100.0
79.0,100.0,93.0,100.0
79.0,100.0,93.0,100.0
79.0,100.0,94.0,100.0
88.0,100.0,94.0,100.0
89.0,100.0,94.0,100.0
79.0,100.0,94.0,100.0
43.0,78.0,71.0,96.0
54.0,83.0,79.0,96.0
60.0,94.0,83.0,100.0
63.0,95.0,88.0,100.0
67.0,98.0,94.0,100.0
71.0,99.0,96.0,100.0
71.0,99.0,99.0,100.0
72.0,99.0,100.0,100.0
79.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
43.0,78.0,69.0,90.0
55.0,88.0,78.0,91.0
64.0,95.0,79.0,94.0
67.0,97.0,83.0,96.0
76.0,99.0,87.0,100.0
78.0,100.0,94.0,100.0
78.0,100.0,95.0,100.0
79.0,100.0,96.0,100.0
80.0,100.0,96.0,100.0
80.0,100.0,99.0,100.0
80.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
