ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
92.0,100.0
90.0,100.0
93.0,100.0
94.0,100.0
65.0,100.0
66.0,100.0
71.0,100.0
67.0,100.0
67.0,100.0
71.0,100.0
75.0,100.0
75.0,100.0
75.0,100.0
75.0,100.0
75.0,100.0
75.0,100.0
75.0,100.0
75.0,100.0
99.0,91.0
98.0,100.0
93.0,100.0
88.0,100.0
84.0,100.0
65.0,100.0
66.0,100.0
66.0,100.0
67.0,100.0
67.0,100.0
61.0,100.0
75.0,100.0
75.0,100.0
75.0,100.0
75.0,100.0
75.0,100.0
76.0,100.0
76.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
97.0,100.0
80.0,100.0
80.0,100.0
66.0,100.0
68.0,100.0
66.0,100.0
85.0,100.0
89.0,100.0
67.0,100.0
67.0,100.0
67.0,100.0
89.0,100.0
76.0,100.0
75.0,100.0
75.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
94.0,7.0
97.0,7.0
92.0,7.0
85.0,7.0
92.0,7.0
67.0,7.0
80.0,7.0
94.0,7.0
81.0,7.0
92.0,7.0
93.0,100.0
93.0,100.0
64.0,100.0
96.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,7.0
99.0,7.0
66.0,7.0
83.0,100.0
94.0,7.0
93.0,7.0
80.0,7.0
94.0,7.0
92.0,7.0
76.0,7.0
75.0,7.0
97.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,75.0
97.0,100.0
97.0,7.0
97.0,7.0
97.0,7.0
93.0,7.0
97.0,99.0
98.0,99.0
92.0,99.0
97.0,99.0
94.0,99.0
98.0,100.0
95.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
97.0,100.0
99.0,100.0
99.0,100.0
97.0,99.0
95.0,99.0
99.0,99.0
94.0,7.0
97.0,7.0
83.0,100.0
99.0,100.0
87.0,100.0
99.0,100.0
97.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
97.0,100.0
97.0,100.0
99.0,100.0
100.0,100.0
96.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,7.0
99.0,7.0
99.0,7.0
97.0,100.0
99.0,100.0
72.0,100.0
100.0,100.0
85.0,100.0
100.0,100.0
99.0,100.0
69.0,100.0
69.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
97.0,100.0
96.0,100.0
97.0,100.0
74.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
97.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
80.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
91.0,100.0
84.0,100.0
84.0,100.0
96.0,100.0
68.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
94.0,100.0
84.0,74.0
85.0,100.0
75.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
89.0,100.0
79.0,100.0
83.0,100.0
54.0,100.0
48.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,97.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
86.0,100.0
52.0,100.0
99.0,100.0
47.0,46.0
31.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,97.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
90.0,100.0
100.0,100.0
75.0,88.0
85.0,100.0
56.0,100.0
99.0,100.0
74.0,100.0
100.0,99.0
52.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,85.0
100.0,100.0
83.0,100.0
66.0,100.0
100.0,77.0
100.0,100.0
60.0,100.0
99.0,100.0
53.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
81.0,100.0
100.0,100.0
100.0,77.0
49.0,74.0
25.0,100.0
0.0,100.0
22.0,100.0
0.0,0.0
0.0,0.0
75.0,0.0
97.0,0.0
0.0,2.0
99.0,100.0
100.0,94.0
99.0,94.0
88.0,100.0
100.0,100.0
100.0,66.0
86.0,100.0
100.0,100.0
45.0,100.0
0.0,100.0
63.0,100.0
45.0,100.0
7.0,90.0
0.0,90.0
94.0,90.0
94.0,92.0
93.0,12.0
96.0,87.0
95.0,87.0
96.0,12.0
85.0,12.0
