OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,39.0,58.0,88.0
30.0,45.0,65.0,92.0
33.0,64.0,73.0,94.0
34.0,71.0,86.0,97.0
37.0,77.0,89.0,99.0
39.0,79.0,90.0,100.0
42.0,80.0,90.0,100.0
44.0,88.0,90.0,100.0
52.0,89.0,94.0,100.0
52.0,90.0,96.0,100.0
55.0,92.0,96.0,100.0
64.0,92.0,97.0,100.0
66.0,92.0,97.0,100.0
75.0,92.0,97.0,100.0
75.0,93.0,97.0,100.0
76.0,95.0,97.0,100.0
76.0,97.0,98.0,100.0
76.0,97.0,97.0,100.0
77.0,97.0,97.0,100.0
30.0,39.0,57.0,83.0
30.0,45.0,64.0,89.0
33.0,65.0,70.0,92.0
35.0,71.0,81.0,97.0
37.0,78.0,88.0,97.0
40.0,85.0,89.0,99.0
43.0,88.0,89.0,99.0
44.0,89.0,89.0,99.0
52.0,90.0,92.0,100.0
55.0,92.0,92.0,100.0
63.0,92.0,92.0,100.0
66.0,92.0,93.0,100.0
74.0,93.0,93.0,100.0
75.0,96.0,96.0,100.0
75.0,93.0,97.0,100.0
76.0,97.0,97.0,100.0
76.0,97.0,97.0,100.0
83.0,97.0,97.0,100.0
83.0,97.0,97.0,100.0
30.0,39.0,57.0,79.0
31.0,46.0,64.0,88.0
33.0,65.0,69.0,92.0
36.0,77.0,79.0,97.0
37.0,79.0,88.0,97.0
41.0,82.0,88.0,97.0
43.0,88.0,89.0,97.0
48.0,89.0,90.0,97.0
52.0,89.0,90.0,99.0
57.0,92.0,92.0,100.0
65.0,93.0,92.0,100.0
73.0,94.0,92.0,100.0
74.0,97.0,91.0,100.0
75.0,97.0,92.0,100.0
77.0,97.0,93.0,100.0
78.0,97.0,93.0,100.0
78.0,97.0,93.0,100.0
81.0,97.0,96.0,100.0
82.0,97.0,93.0,100.0
33.0,63.0,73.0,97.0
36.0,78.0,89.0,100.0
42.0,88.0,90.0,100.0
52.0,89.0,96.0,100.0
55.0,92.0,96.0,100.0
66.0,92.0,97.0,100.0
75.0,93.0,97.0,100.0
76.0,95.0,98.0,100.0
77.0,97.0,97.0,100.0
81.0,97.0,99.0,100.0
84.0,95.0,99.0,100.0
87.0,97.0,99.0,100.0
87.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
33.0,63.0,70.0,92.0
