OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,22.0,68.0,88.0
20.0,29.0,73.0,94.0
20.0,45.0,77.0,97.0
20.0,51.0,82.0,100.0
20.0,54.0,87.0,100.0
23.0,59.0,87.0,100.0
23.0,69.0,88.0,100.0
23.0,73.0,93.0,100.0
27.0,74.0,92.0,100.0
37.0,73.0,94.0,100.0
43.0,74.0,94.0,100.0
43.0,80.0,95.0,100.0
47.0,77.0,95.0,100.0
48.0,81.0,97.0,100.0
51.0,81.0,97.0,100.0
51.0,87.0,97.0,100.0
53.0,84.0,97.0,100.0
53.0,78.0,98.0,100.0
54.0,83.0,98.0,100.0
20.0,22.0,65.0,87.0
20.0,36.0,73.0,91.0
20.0,47.0,75.0,95.0
20.0,53.0,81.0,97.0
21.0,54.0,85.0,100.0
21.0,67.0,87.0,100.0
23.0,73.0,87.0,100.0
27.0,73.0,91.0,100.0
37.0,73.0,87.0,100.0
40.0,78.0,93.0,100.0
43.0,81.0,94.0,100.0
47.0,80.0,94.0,100.0
50.0,81.0,94.0,100.0
51.0,83.0,94.0,100.0
51.0,84.0,95.0,100.0
53.0,86.0,95.0,100.0
54.0,87.0,95.0,100.0
62.0,65.0,95.0,100.0
63.0,56.0,95.0,100.0
20.0,23.0,64.0,87.0
20.0,36.0,73.0,93.0
20.0,46.0,76.0,94.0
20.0,53.0,78.0,95.0
20.0,62.0,83.0,95.0
21.0,59.0,87.0,100.0
23.0,71.0,87.0,100.0
34.0,71.0,87.0,100.0
37.0,73.0,91.0,100.0
40.0,75.0,91.0,100.0
45.0,74.0,87.0,100.0
47.0,78.0,93.0,100.0
51.0,79.0,94.0,100.0
51.0,82.0,94.0,100.0
52.0,88.0,94.0,100.0
59.0,62.0,94.0,100.0
60.0,86.0,94.0,100.0
62.0,0.0,94.0,100.0
63.0,0.0,95.0,100.0
20.0,46.0,77.0,98.0
20.0,54.0,87.0,100.0
23.0,73.0,89.0,100.0
27.0,73.0,93.0,100.0
43.0,74.0,94.0,100.0
47.0,80.0,95.0,100.0
51.0,84.0,97.0,100.0
53.0,78.0,97.0,100.0
54.0,87.0,98.0,100.0
58.0,87.0,98.0,100.0
64.0,78.0,100.0,100.0
64.0,78.0,100.0,100.0
67.0,87.0,100.0,100.0
73.0,87.0,100.0,100.0
74.0,67.0,100.0,100.0
73.0,98.0,100.0,100.0
74.0,98.0,100.0,100.0
74.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
20.0,46.0,75.0,95.0
21.0,54.0,85.0,100.0
23.0,73.0,87.0,100.0
37.0,73.0,88.0,100.0
43.0,73.0,94.0,100.0
50.0,81.0,94.0,100.0
51.0,86.0,95.0,100.0
54.0,87.0,95.0,100.0
63.0,67.0,95.0,100.0
63.0,0.0,95.0,100.0
66.0,0.0,98.0,100.0
73.0,0.0,97.0,100.0
70.0,0.0,100.0,100.0
73.0,0.0,100.0,100.0
74.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
74.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
20.0,46.0,74.0,94.0
20.0,62.0,83.0,97.0
23.0,71.0,87.0,100.0
37.0,73.0,91.0,100.0
45.0,74.0,87.0,100.0
51.0,79.0,94.0,100.0
51.0,82.0,94.0,100.0
60.0,64.0,94.0,100.0
63.0,0.0,95.0,100.0
59.0,0.0,95.0,100.0
62.0,0.0,95.0,100.0
71.0,0.0,95.0,100.0
73.0,0.0,97.0,100.0
74.0,0.0,98.0,100.0
73.0,0.0,99.0,100.0
73.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
20.0,54.0,87.0,100.0
23.0,73.0,93.0,100.0
43.0,78.0,95.0,100.0
48.0,81.0,97.0,100.0
53.0,79.0,97.0,100.0
54.0,87.0,100.0,100.0
63.0,57.0,100.0,100.0
70.0,95.0,100.0,100.0
73.0,0.0,100.0,100.0
73.0,97.0,100.0,100.0
74.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,99.0,100.0,100.0
21.0,62.0,85.0,100.0
27.0,73.0,92.0,100.0
43.0,75.0,94.0,100.0
51.0,82.0,94.0,100.0
54.0,87.0,95.0,100.0
63.0,67.0,97.0,100.0
66.0,0.0,98.0,100.0
65.0,0.0,98.0,100.0
73.0,0.0,100.0,100.0
74.0,0.0,100.0,100.0
74.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
20.0,61.0,84.0,97.0
34.0,71.0,87.0,100.0
44.0,74.0,87.0,100.0
51.0,81.0,94.0,100.0
60.0,0.0,94.0,100.0
62.0,0.0,95.0,100.0
62.0,0.0,95.0,100.0
71.0,0.0,97.0,100.0
74.0,0.0,98.0,100.0
73.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
23.0,73.0,92.0,100.0
43.0,78.0,95.0,100.0
51.0,84.0,97.0,100.0
54.0,84.0,100.0,100.0
63.0,57.0,100.0,100.0
67.0,96.0,100.0,100.0
73.0,98.0,100.0,100.0
74.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
84.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
23.0,67.0,87.0,100.0
43.0,74.0,94.0,100.0
51.0,84.0,95.0,100.0
63.0,97.0,95.0,100.0
64.0,0.0,98.0,100.0
69.0,0.0,100.0,100.0
73.0,0.0,100.0,100.0
74.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
70.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
23.0,71.0,87.0,100.0
44.0,73.0,87.0,100.0
51.0,82.0,94.0,100.0
63.0,0.0,95.0,100.0
62.0,0.0,95.0,100.0
71.0,0.0,97.0,100.0
73.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
27.0,73.0,94.0,100.0
48.0,81.0,97.0,100.0
54.0,87.0,100.0,100.0
63.0,92.0,100.0,100.0
73.0,98.0,100.0,100.0
73.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
37.0,73.0,88.0,100.0
51.0,81.0,94.0,100.0
62.0,87.0,95.0,100.0
73.0,0.0,98.0,100.0
73.0,0.0,100.0,100.0
78.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
37.0,78.0,92.0,100.0
51.0,76.0,94.0,100.0
62.0,0.0,95.0,100.0
62.0,0.0,95.0,100.0
74.0,0.0,98.0,100.0
73.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
37.0,79.0,95.0,100.0
53.0,87.0,98.0,100.0
63.0,0.0,100.0,100.0
73.0,97.0,100.0,100.0
74.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
43.0,74.0,94.0,100.0
53.0,86.0,95.0,100.0
64.0,0.0,98.0,100.0
73.0,0.0,100.0,100.0
74.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
