OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,28.0,67.0,83.0
26.0,33.0,70.0,92.0
27.0,44.0,74.0,96.0
28.0,51.0,79.0,97.0
28.0,64.0,83.0,97.0
28.0,73.0,83.0,97.0
28.0,80.0,86.0,98.0
30.0,82.0,88.0,98.0
33.0,83.0,91.0,99.0
35.0,83.0,92.0,100.0
40.0,86.0,93.0,100.0
43.0,87.0,93.0,100.0
46.0,88.0,96.0,100.0
46.0,88.0,96.0,100.0
51.0,89.0,97.0,100.0
61.0,89.0,97.0,100.0
61.0,90.0,97.0,100.0
61.0,89.0,97.0,100.0
72.0,90.0,97.0,100.0
25.0,28.0,64.0,83.0
26.0,33.0,70.0,86.0
27.0,43.0,73.0,93.0
28.0,52.0,80.0,96.0
28.0,68.0,80.0,97.0
28.0,76.0,83.0,97.0
28.0,83.0,83.0,97.0
31.0,83.0,87.0,97.0
33.0,83.0,87.0,97.0
39.0,87.0,87.0,97.0
43.0,87.0,90.0,98.0
45.0,88.0,90.0,98.0
46.0,89.0,93.0,98.0
50.0,90.0,94.0,98.0
55.0,90.0,93.0,99.0
61.0,90.0,96.0,100.0
61.0,92.0,96.0,100.0
72.0,91.0,97.0,100.0
72.0,92.0,97.0,100.0
25.0,28.0,62.0,76.0
26.0,33.0,69.0,87.0
27.0,45.0,72.0,90.0
28.0,52.0,74.0,93.0
28.0,68.0,79.0,96.0
28.0,76.0,83.0,97.0
29.0,83.0,83.0,97.0
31.0,83.0,85.0,97.0
33.0,83.0,87.0,97.0
39.0,87.0,87.0,97.0
43.0,87.0,87.0,97.0
46.0,88.0,90.0,98.0
46.0,90.0,90.0,98.0
51.0,90.0,88.0,98.0
53.0,90.0,90.0,98.0
61.0,91.0,93.0,98.0
71.0,91.0,90.0,98.0
71.0,92.0,91.0,98.0
72.0,92.0,93.0,98.0
27.0,44.0,76.0,97.0
28.0,67.0,83.0,97.0
28.0,80.0,86.0,98.0
33.0,83.0,92.0,100.0
40.0,87.0,93.0,100.0
46.0,88.0,96.0,100.0
51.0,89.0,97.0,100.0
61.0,90.0,97.0,100.0
72.0,90.0,97.0,100.0
73.0,89.0,97.0,100.0
78.0,93.0,98.0,100.0
77.0,93.0,98.0,100.0
77.0,93.0,98.0,100.0
79.0,93.0,98.0,100.0
83.0,94.0,98.0,100.0
86.0,95.0,98.0,100.0
86.0,96.0,98.0,100.0
86.0,97.0,99.0,100.0
86.0,96.0,100.0,100.0
27.0,43.0,73.0,96.0
28.0,67.0,81.0,97.0
28.0,83.0,83.0,97.0
33.0,83.0,87.0,97.0
43.0,87.0,90.0,98.0
46.0,89.0,93.0,98.0
55.0,90.0,93.0,100.0
61.0,91.0,96.0,100.0
72.0,91.0,97.0,100.0
77.0,94.0,97.0,100.0
78.0,96.0,97.0,100.0
79.0,97.0,97.0,100.0
79.0,97.0,97.0,100.0
82.0,97.0,97.0,100.0
86.0,97.0,98.0,100.0
86.0,98.0,97.0,100.0
86.0,98.0,97.0,100.0
87.0,98.0,97.0,100.0
88.0,98.0,98.0,100.0
27.0,45.0,72.0,91.0
28.0,68.0,79.0,96.0
29.0,83.0,83.0,98.0
33.0,83.0,87.0,97.0
43.0,87.0,87.0,97.0
46.0,89.0,90.0,98.0
52.0,90.0,90.0,98.0
71.0,91.0,90.0,98.0
72.0,92.0,93.0,98.0
78.0,93.0,97.0,98.0
79.0,93.0,95.0,98.0
79.0,97.0,97.0,100.0
79.0,97.0,97.0,100.0
86.0,97.0,97.0,100.0
85.0,98.0,97.0,100.0
87.0,97.0,97.0,100.0
86.0,98.0,97.0,100.0
87.0,98.0,97.0,100.0
87.0,99.0,98.0,100.0
28.0,65.0,83.0,97.0
30.0,82.0,90.0,99.0
40.0,87.0,93.0,100.0
46.0,89.0,96.0,100.0
61.0,90.0,97.0,100.0
72.0,89.0,97.0,100.0
77.0,93.0,98.0,100.0
77.0,93.0,98.0,100.0
79.0,93.0,98.0,100.0
86.0,95.0,98.0,100.0
86.0,96.0,99.0,100.0
86.0,97.0,100.0,100.0
86.0,96.0,100.0,100.0
88.0,96.0,0.0,0.0
86.0,97.0,0.0,0.0
88.0,97.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
28.0,67.0,81.0,97.0
31.0,83.0,87.0,97.0
42.0,87.0,87.0,98.0
50.0,90.0,96.0,100.0
70.0,93.0,96.0,100.0
72.0,94.0,97.0,100.0
79.0,96.0,97.0,100.0
79.0,97.0,97.0,100.0
82.0,98.0,97.0,100.0
86.0,98.0,97.0,100.0
86.0,98.0,97.0,100.0
87.0,98.0,97.0,100.0
89.0,99.0,98.0,100.0
89.0,99.0,92.0,0.0
92.0,99.0,98.0,0.0
92.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
90.0,99.0,0.0,0.0
28.0,64.0,79.0,97.0
31.0,82.0,86.0,97.0
43.0,87.0,90.0,97.0
51.0,90.0,88.0,98.0
63.0,91.0,90.0,98.0
76.0,93.0,96.0,98.0
79.0,93.0,95.0,98.0
79.0,96.0,97.0,100.0
83.0,98.0,97.0,99.0
87.0,98.0,97.0,100.0
87.0,98.0,97.0,100.0
87.0,98.0,97.0,100.0
87.0,99.0,97.0,100.0
89.0,0.0,98.0,0.0
91.0,0.0,98.0,0.0
90.0,0.0,98.0,0.0
90.0,0.0,98.0,0.0
90.0,0.0,93.0,0.0
93.0,0.0,94.0,0.0
28.0,82.0,87.0,99.0
40.0,87.0,93.0,100.0
49.0,89.0,97.0,100.0
71.0,91.0,97.0,100.0
76.0,94.0,98.0,100.0
77.0,94.0,99.0,100.0
83.0,96.0,98.0,100.0
86.0,96.0,99.0,100.0
86.0,96.0,100.0,100.0
88.0,97.0,0.0,0.0
86.0,97.0,0.0,0.0
88.0,98.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,100.0,0.0,0.0
89.0,99.0,0.0,0.0
28.0,82.0,84.0,97.0
42.0,87.0,87.0,98.0
55.0,90.0,93.0,100.0
72.0,91.0,97.0,100.0
79.0,96.0,97.0,100.0
79.0,98.0,97.0,100.0
86.0,98.0,97.0,100.0
86.0,98.0,97.0,100.0
88.0,99.0,98.0,100.0
87.0,99.0,90.0,0.0
91.0,99.0,93.0,0.0
92.0,99.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,99.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
29.0,82.0,83.0,97.0
43.0,87.0,90.0,97.0
52.0,90.0,90.0,98.0
72.0,92.0,93.0,98.0
79.0,93.0,94.0,98.0
83.0,97.0,97.0,100.0
86.0,98.0,97.0,100.0
86.0,98.0,97.0,100.0
87.0,99.0,98.0,100.0
89.0,0.0,97.0,1.0
92.0,0.0,97.0,0.0
90.0,0.0,98.0,0.0
90.0,0.0,93.0,0.0
93.0,0.0,93.0,0.0
93.0,0.0,96.0,0.0
95.0,0.0,96.0,0.0
92.0,0.0,60.0,0.0
92.0,0.0,7.0,0.0
93.0,0.0,1.0,0.0
33.0,83.0,92.0,100.0
46.0,89.0,97.0,100.0
56.0,91.0,97.0,100.0
78.0,96.0,98.0,100.0
77.0,96.0,98.0,100.0
86.0,96.0,99.0,100.0
86.0,96.0,100.0,100.0
88.0,97.0,0.0,0.0
86.0,98.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
89.0,100.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
90.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
33.0,83.0,87.0,97.0
46.0,90.0,96.0,100.0
72.0,91.0,97.0,100.0
78.0,97.0,97.0,100.0
79.0,98.0,97.0,100.0
86.0,98.0,98.0,100.0
88.0,99.0,98.0,100.0
88.0,99.0,93.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
90.0,99.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
33.0,85.0,87.0,97.0
50.0,90.0,88.0,98.0
72.0,91.0,93.0,98.0
79.0,96.0,96.0,100.0
83.0,98.0,97.0,99.0
85.0,98.0,97.0,100.0
87.0,98.0,98.0,100.0
89.0,0.0,98.0,1.0
91.0,0.0,98.0,0.0
90.0,0.0,97.0,0.0
