OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,25.0,58.0,67.0
23.0,25.0,58.0,68.0
24.0,37.0,58.0,45.0
24.0,27.0,61.0,55.0
25.0,53.0,65.0,54.0
25.0,81.0,60.0,50.0
25.0,31.0,60.0,52.0
25.0,31.0,62.0,59.0
26.0,88.0,61.0,67.0
26.0,93.0,70.0,67.0
26.0,94.0,85.0,99.0
26.0,95.0,88.0,99.0
27.0,97.0,88.0,100.0
28.0,97.0,88.0,100.0
28.0,97.0,93.0,100.0
29.0,97.0,97.0,100.0
52.0,98.0,45.0,3.0
59.0,97.0,28.0,1.0
61.0,98.0,19.0,0.0
21.0,25.0,58.0,67.0
23.0,25.0,60.0,70.0
24.0,43.0,58.0,52.0
24.0,28.0,61.0,77.0
24.0,79.0,62.0,79.0
25.0,82.0,67.0,89.0
25.0,30.0,69.0,90.0
25.0,88.0,70.0,92.0
25.0,89.0,70.0,94.0
25.0,94.0,70.0,95.0
26.0,97.0,70.0,97.0
26.0,95.0,86.0,99.0
26.0,97.0,87.0,99.0
27.0,97.0,88.0,100.0
27.0,97.0,88.0,100.0
28.0,98.0,88.0,99.0
28.0,35.0,88.0,99.0
60.0,18.0,78.0,42.0
84.0,19.0,79.0,60.0
21.0,24.0,57.0,66.0
21.0,25.0,60.0,69.0
24.0,25.0,61.0,76.0
24.0,52.0,65.0,77.0
24.0,81.0,66.0,86.0
24.0,86.0,66.0,89.0
25.0,88.0,68.0,92.0
25.0,88.0,69.0,93.0
25.0,88.0,70.0,94.0
25.0,88.0,69.0,96.0
25.0,14.0,77.0,97.0
25.0,97.0,76.0,97.0
26.0,97.0,85.0,98.0
26.0,97.0,88.0,99.0
26.0,97.0,88.0,99.0
27.0,97.0,88.0,99.0
28.0,98.0,88.0,100.0
28.0,98.0,88.0,99.0
28.0,98.0,88.0,99.0
24.0,39.0,58.0,46.0
25.0,56.0,65.0,51.0
25.0,30.0,60.0,59.0
26.0,88.0,61.0,69.0
26.0,94.0,85.0,99.0
27.0,97.0,88.0,100.0
28.0,97.0,93.0,100.0
52.0,97.0,68.0,1.0
61.0,98.0,19.0,0.0
75.0,99.0,69.0,0.0
31.0,99.0,63.0,0.0
31.0,99.0,35.0,0.0
86.0,99.0,69.0,3.0
92.0,99.0,100.0,100.0
31.0,3.0,100.0,100.0
32.0,3.0,100.0,100.0
33.0,3.0,100.0,100.0
34.0,3.0,100.0,100.0
37.0,3.0,100.0,100.0
24.0,48.0,58.0,76.0
24.0,78.0,62.0,79.0
25.0,30.0,69.0,92.0
25.0,88.0,70.0,94.0
26.0,97.0,70.0,97.0
26.0,97.0,87.0,99.0
27.0,97.0,88.0,100.0
28.0,35.0,88.0,99.0
84.0,18.0,79.0,70.0
85.0,19.0,58.0,74.0
30.0,3.0,70.0,5.0
92.0,99.0,91.0,3.0
92.0,99.0,92.0,0.0
93.0,99.0,93.0,92.0
97.0,99.0,100.0,100.0
37.0,99.0,100.0,100.0
25.0,99.0,100.0,100.0
38.0,99.0,100.0,100.0
18.0,99.0,100.0,100.0
24.0,26.0,61.0,76.0
24.0,81.0,66.0,88.0
25.0,88.0,68.0,91.0
25.0,88.0,70.0,95.0
25.0,14.0,77.0,97.0
26.0,97.0,77.0,99.0
27.0,97.0,88.0,99.0
28.0,98.0,88.0,100.0
28.0,98.0,88.0,82.0
86.0,99.0,86.0,99.0
91.0,99.0,27.0,100.0
92.0,99.0,14.0,100.0
92.0,99.0,93.0,100.0
93.0,99.0,9.0,0.0
94.0,99.0,13.0,0.0
96.0,99.0,9.0,0.0
97.0,100.0,99.0,100.0
14.0,100.0,100.0,100.0
14.0,100.0,100.0,100.0
25.0,55.0,63.0,51.0
25.0,31.0,62.0,67.0
