OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,31.0,66.0,78.0
23.0,41.0,68.0,89.0
27.0,56.0,68.0,93.0
28.0,61.0,75.0,94.0
31.0,67.0,75.0,94.0
31.0,74.0,76.0,94.0
34.0,77.0,79.0,99.0
39.0,78.0,80.0,99.0
45.0,79.0,86.0,100.0
41.0,79.0,91.0,100.0
43.0,79.0,93.0,100.0
55.0,82.0,93.0,100.0
58.0,87.0,93.0,100.0
58.0,89.0,93.0,100.0
60.0,89.0,93.0,100.0
60.0,92.0,94.0,100.0
66.0,92.0,94.0,100.0
66.0,94.0,94.0,100.0
66.0,94.0,94.0,100.0
23.0,31.0,66.0,75.0
23.0,41.0,68.0,79.0
27.0,51.0,67.0,89.0
27.0,61.0,68.0,89.0
30.0,66.0,75.0,93.0
31.0,73.0,75.0,94.0
33.0,77.0,77.0,93.0
33.0,78.0,79.0,96.0
41.0,79.0,80.0,98.0
43.0,79.0,80.0,98.0
48.0,79.0,83.0,99.0
45.0,80.0,86.0,99.0
58.0,89.0,91.0,99.0
60.0,89.0,93.0,100.0
55.0,92.0,83.0,100.0
59.0,92.0,86.0,100.0
66.0,94.0,91.0,100.0
66.0,93.0,92.0,100.0
68.0,94.0,92.0,100.0
22.0,30.0,65.0,69.0
23.0,33.0,66.0,75.0
24.0,45.0,67.0,82.0
27.0,58.0,68.0,85.0
28.0,61.0,69.0,86.0
30.0,65.0,70.0,89.0
31.0,66.0,75.0,93.0
32.0,69.0,75.0,94.0
33.0,77.0,78.0,94.0
34.0,79.0,79.0,94.0
39.0,79.0,80.0,94.0
41.0,79.0,82.0,94.0
45.0,86.0,82.0,94.0
51.0,87.0,84.0,94.0
55.0,89.0,86.0,94.0
56.0,94.0,89.0,94.0
60.0,94.0,85.0,99.0
56.0,94.0,92.0,99.0
58.0,94.0,86.0,99.0
27.0,57.0,68.0,94.0
31.0,68.0,75.0,99.0
33.0,77.0,79.0,99.0
45.0,79.0,89.0,100.0
43.0,80.0,93.0,100.0
58.0,89.0,93.0,100.0
60.0,92.0,93.0,100.0
66.0,94.0,94.0,100.0
66.0,94.0,94.0,100.0
73.0,94.0,98.0,100.0
78.0,94.0,99.0,100.0
78.0,94.0,99.0,100.0
79.0,94.0,99.0,100.0
79.0,94.0,99.0,100.0
79.0,95.0,99.0,100.0
80.0,95.0,99.0,100.0
80.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
27.0,51.0,67.0,83.0
30.0,66.0,75.0,94.0
33.0,77.0,77.0,93.0
41.0,79.0,80.0,98.0
48.0,86.0,83.0,99.0
58.0,89.0,91.0,99.0
55.0,92.0,83.0,100.0
65.0,94.0,91.0,100.0
68.0,94.0,92.0,100.0
63.0,94.0,92.0,100.0
78.0,94.0,94.0,100.0
78.0,94.0,94.0,100.0
79.0,94.0,95.0,100.0
79.0,94.0,94.0,100.0
79.0,94.0,95.0,100.0
80.0,94.0,96.0,100.0
80.0,95.0,97.0,100.0
80.0,95.0,98.0,100.0
84.0,96.0,99.0,100.0
24.0,43.0,67.0,80.0
28.0,60.0,69.0,86.0
31.0,66.0,75.0,93.0
33.0,69.0,78.0,94.0
39.0,79.0,79.0,94.0
45.0,81.0,82.0,94.0
55.0,89.0,86.0,94.0
60.0,94.0,85.0,99.0
58.0,94.0,86.0,99.0
62.0,94.0,89.0,100.0
66.0,94.0,89.0,100.0
66.0,94.0,93.0,100.0
68.0,94.0,93.0,100.0
68.0,94.0,93.0,100.0
75.0,94.0,94.0,100.0
77.0,94.0,94.0,100.0
79.0,96.0,94.0,100.0
79.0,96.0,94.0,100.0
80.0,96.0,94.0,100.0
31.0,69.0,75.0,99.0
39.0,79.0,80.0,100.0
43.0,84.0,93.0,100.0
58.0,89.0,93.0,100.0
66.0,94.0,94.0,100.0
69.0,94.0,94.0,100.0
78.0,94.0,99.0,100.0
79.0,94.0,99.0,100.0
79.0,94.0,99.0,100.0
80.0,96.0,99.0,100.0
80.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
30.0,66.0,75.0,93.0
33.0,78.0,79.0,97.0
48.0,79.0,84.0,99.0
60.0,91.0,92.0,100.0
66.0,92.0,92.0,100.0
69.0,94.0,92.0,100.0
78.0,94.0,94.0,100.0
78.0,94.0,94.0,100.0
79.0,96.0,94.0,100.0
79.0,94.0,96.0,100.0
80.0,95.0,97.0,100.0
82.0,96.0,98.0,100.0
86.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
28.0,61.0,69.0,86.0
32.0,68.0,75.0,94.0
39.0,75.0,79.0,94.0
51.0,89.0,83.0,94.0
