OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,33.0,60.0,72.0
24.0,43.0,60.0,64.0
25.0,47.0,64.0,73.0
28.0,56.0,64.0,73.0
29.0,69.0,60.0,4.0
33.0,60.0,60.0,96.0
35.0,65.0,61.0,95.0
38.0,71.0,64.0,96.0
43.0,76.0,65.0,98.0
43.0,85.0,65.0,98.0
44.0,89.0,73.0,98.0
46.0,89.0,74.0,100.0
48.0,90.0,76.0,100.0
49.0,94.0,73.0,100.0
56.0,94.0,77.0,100.0
58.0,94.0,24.0,100.0
60.0,94.0,4.0,99.0
65.0,95.0,4.0,100.0
71.0,96.0,2.0,100.0
24.0,33.0,60.0,70.0
24.0,43.0,60.0,69.0
26.0,48.0,64.0,67.0
29.0,63.0,64.0,73.0
32.0,73.0,67.0,15.0
33.0,63.0,65.0,4.0
37.0,76.0,65.0,94.0
39.0,81.0,65.0,94.0
43.0,85.0,65.0,94.0
43.0,88.0,76.0,94.0
47.0,89.0,76.0,96.0
48.0,94.0,80.0,96.0
52.0,94.0,80.0,98.0
60.0,94.0,80.0,98.0
63.0,94.0,81.0,99.0
66.0,94.0,80.0,99.0
69.0,96.0,14.0,96.0
73.0,94.0,7.0,100.0
74.0,71.0,10.0,100.0
24.0,33.0,60.0,69.0
24.0,42.0,60.0,73.0
26.0,47.0,65.0,73.0
28.0,60.0,66.0,73.0
30.0,57.0,70.0,33.0
33.0,60.0,69.0,10.0
35.0,65.0,69.0,6.0
38.0,83.0,72.0,6.0
42.0,87.0,73.0,94.0
43.0,88.0,76.0,94.0
44.0,89.0,76.0,96.0
47.0,90.0,80.0,94.0
48.0,94.0,80.0,97.0
55.0,94.0,81.0,97.0
61.0,94.0,81.0,98.0
47.0,96.0,81.0,98.0
50.0,96.0,51.0,97.0
50.0,96.0,43.0,100.0
51.0,1.0,18.0,100.0
25.0,47.0,64.0,73.0
29.0,55.0,60.0,4.0
35.0,65.0,62.0,96.0
43.0,80.0,64.0,98.0
44.0,89.0,73.0,100.0
48.0,90.0,77.0,100.0
56.0,94.0,77.0,100.0
60.0,94.0,4.0,99.0
71.0,96.0,2.0,100.0
79.0,96.0,1.0,100.0
61.0,96.0,0.0,100.0
64.0,97.0,0.0,0.0
70.0,96.0,94.0,0.0
73.0,97.0,97.0,0.0
80.0,97.0,97.0,0.0
85.0,97.0,100.0,0.0
86.0,97.0,100.0,0.0
89.0,98.0,100.0,0.0
90.0,98.0,100.0,0.0
26.0,48.0,64.0,72.0
32.0,60.0,69.0,9.0
37.0,76.0,65.0,94.0
43.0,87.0,65.0,94.0
47.0,89.0,76.0,94.0
52.0,94.0,80.0,97.0
63.0,96.0,81.0,99.0
69.0,94.0,14.0,96.0
74.0,71.0,10.0,100.0
80.0,75.0,4.0,100.0
84.0,96.0,4.0,100.0
80.0,96.0,83.0,100.0
80.0,96.0,11.0,100.0
83.0,1.0,4.0,0.0
85.0,1.0,97.0,0.0
89.0,98.0,99.0,0.0
89.0,99.0,99.0,0.0
93.0,98.0,100.0,0.0
94.0,98.0,100.0,0.0
26.0,47.0,65.0,73.0
30.0,52.0,69.0,32.0
35.0,65.0,71.0,6.0
42.0,85.0,73.0,94.0
44.0,89.0,76.0,98.0
48.0,94.0,80.0,97.0
61.0,94.0,81.0,98.0
50.0,96.0,52.0,97.0
51.0,1.0,36.0,100.0
55.0,0.0,93.0,98.0
61.0,0.0,94.0,99.0
65.0,0.0,94.0,99.0
80.0,98.0,94.0,100.0
88.0,0.0,51.0,100.0
89.0,0.0,69.0,100.0
89.0,0.0,70.0,100.0
89.0,0.0,26.0,0.0
94.0,98.0,99.0,0.0
94.0,99.0,99.0,0.0
29.0,56.0,60.0,3.0
38.0,80.0,64.0,96.0
44.0,89.0,73.0,100.0
49.0,94.0,80.0,100.0
60.0,95.0,4.0,100.0
73.0,96.0,1.0,100.0
61.0,97.0,0.0,100.0
65.0,96.0,1.0,0.0
73.0,97.0,97.0,0.0
77.0,98.0,97.0,0.0
86.0,98.0,100.0,0.0
90.0,98.0,100.0,0.0
90.0,98.0,100.0,0.0
94.0,98.0,100.0,0.0
96.0,98.0,100.0,0.0
94.0,98.0,100.0,0.0
94.0,98.0,100.0,0.0
94.0,99.0,100.0,0.0
94.0,98.0,100.0,0.0
32.0,60.0,69.0,8.0
39.0,83.0,67.0,96.0
47.0,89.0,76.0,96.0
60.0,94.0,80.0,99.0
69.0,96.0,14.0,98.0
77.0,74.0,8.0,100.0
84.0,97.0,4.0,100.0
80.0,96.0,12.0,100.0
83.0,1.0,96.0,0.0
89.0,1.0,97.0,0.0
89.0,99.0,99.0,0.0
93.0,98.0,100.0,0.0
94.0,98.0,100.0,0.0
96.0,98.0,100.0,0.0
94.0,99.0,100.0,0.0
94.0,0.0,100.0,0.0
94.0,0.0,100.0,0.0
96.0,1.0,100.0,0.0
94.0,1.0,100.0,0.0
30.0,52.0,69.0,14.0
38.0,83.0,72.0,94.0
44.0,89.0,76.0,97.0
54.0,94.0,81.0,97.0
50.0,96.0,52.0,97.0
55.0,0.0,33.0,100.0
61.0,0.0,93.0,99.0
80.0,0.0,93.0,99.0
85.0,0.0,64.0,100.0
89.0,0.0,69.0,100.0
89.0,98.0,32.0,0.0
94.0,99.0,99.0,0.0
94.0,99.0,99.0,0.0
94.0,99.0,99.0,0.0
94.0,99.0,99.0,0.0
96.0,99.0,99.0,0.0
96.0,99.0,100.0,0.0
96.0,100.0,100.0,0.0
69.0,100.0,100.0,0.0
35.0,77.0,64.0,96.0
44.0,94.0,73.0,100.0
56.0,94.0,77.0,100.0
73.0,96.0,2.0,100.0
61.0,97.0,0.0,100.0
70.0,97.0,96.0,0.0
80.0,97.0,97.0,0.0
86.0,98.0,100.0,0.0
94.0,98.0,100.0,0.0
93.0,98.0,100.0,0.0
96.0,98.0,100.0,0.0
94.0,99.0,100.0,0.0
94.0,0.0,100.0,0.0
96.0,99.0,100.0,0.0
96.0,99.0,100.0,0.0
96.0,99.0,100.0,0.0
96.0,98.0,100.0,0.0
97.0,99.0,100.0,0.0
97.0,99.0,100.0,0.0
37.0,76.0,66.0,94.0
47.0,89.0,76.0,98.0
63.0,94.0,81.0,98.0
74.0,1.0,8.0,100.0
84.0,97.0,10.0,100.0
80.0,1.0,13.0,0.0
85.0,0.0,97.0,0.0
89.0,98.0,99.0,0.0
93.0,99.0,100.0,0.0
96.0,99.0,100.0,0.0
94.0,97.0,100.0,0.0
94.0,0.0,100.0,0.0
96.0,99.0,100.0,0.0
94.0,98.0,100.0,0.0
82.0,98.0,100.0,0.0
96.0,99.0,100.0,0.0
71.0,98.0,100.0,0.0
94.0,99.0,100.0,0.0
1.0,98.0,100.0,0.0
35.0,75.0,70.0,6.0
44.0,89.0,76.0,94.0
61.0,94.0,81.0,98.0
51.0,0.0,44.0,100.0
61.0,0.0,93.0,98.0
80.0,0.0,94.0,99.0
89.0,0.0,65.0,100.0
89.0,99.0,33.0,0.0
93.0,99.0,99.0,0.0
94.0,99.0,99.0,0.0
94.0,99.0,99.0,0.0
96.0,100.0,100.0,0.0
96.0,100.0,100.0,0.0
69.0,100.0,100.0,0.0
