OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
31.0,33.0,59.0,56.0
31.0,33.0,55.0,46.0
31.0,34.0,54.0,47.0
31.0,34.0,55.0,39.0
31.0,34.0,52.0,39.0
31.0,37.0,52.0,58.0
33.0,38.0,50.0,61.0
33.0,46.0,49.0,61.0
33.0,50.0,44.0,64.0
33.0,54.0,36.0,64.0
34.0,56.0,34.0,85.0
34.0,80.0,38.0,88.0
34.0,57.0,38.0,100.0
34.0,63.0,40.0,100.0
34.0,63.0,39.0,100.0
34.0,70.0,39.0,0.0
34.0,83.0,39.0,0.0
34.0,88.0,39.0,0.0
35.0,89.0,24.0,0.0
30.0,31.0,59.0,59.0
31.0,33.0,57.0,55.0
31.0,34.0,56.0,56.0
31.0,34.0,56.0,59.0
31.0,34.0,57.0,62.0
31.0,37.0,56.0,59.0
31.0,38.0,52.0,80.0
31.0,47.0,55.0,80.0
33.0,50.0,57.0,88.0
33.0,53.0,57.0,92.0
33.0,55.0,59.0,100.0
33.0,57.0,56.0,100.0
34.0,60.0,56.0,100.0
34.0,60.0,56.0,100.0
34.0,82.0,58.0,100.0
34.0,82.0,59.0,100.0
34.0,84.0,58.0,100.0
34.0,88.0,59.0,4.0
34.0,88.0,59.0,3.0
29.0,31.0,59.0,63.0
30.0,31.0,61.0,63.0
31.0,33.0,59.0,59.0
31.0,33.0,57.0,63.0
31.0,34.0,57.0,72.0
31.0,33.0,57.0,76.0
31.0,34.0,57.0,80.0
31.0,34.0,56.0,83.0
31.0,34.0,57.0,82.0
31.0,35.0,59.0,95.0
31.0,37.0,63.0,100.0
33.0,56.0,62.0,98.0
33.0,57.0,64.0,100.0
33.0,57.0,69.0,100.0
33.0,61.0,63.0,100.0
33.0,63.0,62.0,100.0
31.0,6.0,62.0,100.0
31.0,4.0,73.0,100.0
31.0,4.0,63.0,100.0
31.0,34.0,55.0,46.0
31.0,34.0,52.0,56.0
33.0,39.0,50.0,61.0
33.0,50.0,45.0,69.0
34.0,57.0,34.0,84.0
34.0,58.0,38.0,100.0
34.0,82.0,39.0,100.0
34.0,83.0,39.0,0.0
35.0,89.0,24.0,0.0
36.0,91.0,45.0,0.0
37.0,92.0,9.0,0.0
38.0,85.0,4.0,0.0
38.0,94.0,4.0,0.0
39.0,94.0,0.0,0.0
